,0,1,2,3,
init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.82,128.382,124.598,125.734,
Transpose (First Send),9.20205,11.9033,9.15458,10.7538,
Transpose (Packing),9.19718,11.8999,9.14945,10.7496,
Transpose (Start Local Transpose),9.2113,11.9121,9.16607,10.7645,
Transpose (Start Receive),9.22822,11.9245,9.18079,10.7835,
Transpose (First Receive),116.341,119.083,114.33,114.329,
Transpose (Finished Receive),120.246,120.239,119.073,119.075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.199,124.754,120.98,122.106,
1D FFT X-Direction,1.56883,1.56004,1.53081,1.50414,
Run complete,125.829,128.386,124.603,125.738,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.344,128.69,124.955,125.686,
Transpose (First Send),9.14851,11.6105,9.15591,10.6921,
Transpose (Packing),9.14406,11.6072,9.15201,10.6891,
Transpose (Start Local Transpose),9.16547,11.62,9.16578,10.7011,
Transpose (Start Receive),9.18222,11.6328,9.17922,10.7138,
Transpose (First Receive),116.125,119.513,113.314,113.317,
Transpose (Finished Receive),120.827,120.825,119.466,119.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.737,125.156,121.376,122.062,
1D FFT X-Direction,1.57119,1.55926,1.53144,1.50297,
Run complete,126.353,128.694,124.959,125.689,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.021,127.273,124.664,128.207,
Transpose (First Send),9.22754,10.8685,9.16801,10.7105,
Transpose (Packing),9.2238,10.8654,9.16319,10.7073,
Transpose (Start Local Transpose),9.23841,10.8777,9.17912,10.7205,
Transpose (Start Receive),9.25296,10.8897,9.19455,10.7336,
Transpose (First Receive),118.576,117.119,114.343,114.354,
Transpose (Finished Receive),121.802,121.802,118.522,121.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.378,123.699,121.127,124.581,
1D FFT X-Direction,1.58542,1.55256,1.52711,1.50518,
Run complete,129.029,127.277,124.668,128.217,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.132,128.366,124.691,126.045,
Transpose (First Send),9.16394,11.8242,9.13316,10.7352,
Transpose (Packing),9.16046,11.821,9.12829,10.732,
Transpose (Start Local Transpose),9.17417,11.8324,9.14409,10.7444,
Transpose (Start Receive),9.18754,11.8442,9.15838,10.7584,
Transpose (First Receive),116.68,119.051,115,114.999,
Transpose (Finished Receive),120.255,120.251,119.109,119.011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.509,124.74,121.019,122.406,
1D FFT X-Direction,1.56929,1.55018,1.52719,1.50456,
Run complete,126.141,128.369,124.695,126.049,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.194,127.978,124.263,126.06,
Transpose (First Send),9.16812,11.6687,9.16541,10.7407,
Transpose (Packing),9.16358,11.6654,9.14515,10.7376,
Transpose (Start Local Transpose),9.18018,11.6783,9.17691,10.7493,
Transpose (Start Receive),9.19686,11.6909,9.1971,10.7614,
Transpose (First Receive),116.525,118.653,114.986,114.986,
Transpose (Finished Receive),119.983,119.981,118.629,118.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.545,124.356,120.758,122.434,
1D FFT X-Direction,1.57237,1.55069,1.51779,1.5104,
Run complete,126.202,127.984,124.267,126.064,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.102,127.867,124.082,125.827,
Transpose (First Send),9.16636,11.5996,9.15219,10.7398,
Transpose (Packing),9.16243,11.5961,9.1472,10.7365,
Transpose (Start Local Transpose),9.17674,11.6076,9.16335,10.7494,
Transpose (Start Receive),9.19059,11.6194,9.1794,10.7621,
Transpose (First Receive),116.241,118.558,114.447,114.447,
Transpose (Finished Receive),120.291,120.289,118.54,118.897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.407,124.281,120.463,122.286,
1D FFT X-Direction,1.56893,1.55217,1.51899,1.51112,
Run complete,126.11,127.87,124.087,125.83,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.923,128.104,124.246,125.74,
Transpose (First Send),9.17244,11.4708,9.16065,10.722,
Transpose (Packing),9.16872,11.4675,9.15596,10.7189,
Transpose (Start Local Transpose),9.18317,11.4791,9.17136,10.7317,
Transpose (Start Receive),9.19642,11.4909,9.18733,10.7446,
Transpose (First Receive),116.449,118.754,114.439,114.44,
Transpose (Finished Receive),120.303,120.301,118.734,118.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.33,124.505,120.645,122.208,
1D FFT X-Direction,1.56942,1.55509,1.51458,1.50882,
Run complete,125.932,128.107,124.25,125.743,

init,543.57,545.721,467.79,439.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.879,128.006,124.401,126.106,
Transpose (First Send),9.17902,11.8847,9.16488,10.7219,
Transpose (Packing),9.17529,11.8792,9.16105,10.719,
Transpose (Start Local Transpose),9.19012,11.8935,9.17493,10.7311,
Transpose (Start Receive),9.20396,11.9118,9.18957,10.744,
Transpose (First Receive),116.918,118.622,113.941,113.943,
Transpose (Finished Receive),120.817,120.816,118.592,119.315,
