,0,1,2,3,
init,276.467,285.463,288.699,285.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.60422,9.84986,8.61544,8.64882,
Transpose (First Send),0.442205,0.456374,0.391053,0.407892,
Transpose (Packing),0.721024,0.731404,0.684498,0.721393,
Transpose (Start Local Transpose),0.203808,0.200336,0.2031,0.204686,
Transpose (Start Receive),0.216232,0.21313,0.215972,0.215839,
Transpose (First Receive),7.00368,7.03594,7.08408,6.76588,
Transpose (Finished Receive),7.40441,8.66787,7.29076,7.44051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.55909,8.81795,7.57179,7.64874,
1D FFT X-Direction,0.107822,0.105687,0.108019,0.106568,
Run complete,8.60887,9.85321,8.66825,8.65269,

init,276.467,285.463,288.699,285.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.64085,9.82938,8.60159,8.65989,
Transpose (First Send),0.40969,0.435369,0.399836,0.424396,
Transpose (Packing),0.705247,0.714993,0.641933,0.710219,
Transpose (Start Local Transpose),0.198592,0.201627,0.201639,0.201239,
Transpose (Start Receive),0.211441,0.212917,0.215728,0.215045,
Transpose (First Receive),7.09053,6.93543,7.11514,6.81548,
Transpose (Finished Receive),7.42005,8.62899,7.31927,7.44062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.57527,8.77912,7.55719,7.6624,
1D FFT X-Direction,0.111261,0.107687,0.109839,0.108347,
Run complete,8.64601,9.83259,8.62733,8.66343,

init,276.467,285.463,288.699,285.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.90428,9.94506,9.7846,8.11099,
Transpose (First Send),0.419498,0.426588,0.432332,1.34151,
Transpose (Packing),0.630578,0.751729,0.686857,1.35938,
Transpose (Start Local Transpose),0.201495,0.20521,0.20225,0.202775,
Transpose (Start Receive),0.214874,0.216073,0.216011,0.216073,
Transpose (First Receive),7.0833,6.79252,7.0112,6.40652,
Transpose (Finished Receive),8.72424,8.75242,8.58079,6.868,
Transpose (Start All2All),0,0,0,0,
