,0,1,2,3,
init,916.397,759.944,416.209,602.499,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,152.207,150.322,151.233,151.064,
Transpose (First Send),21.3824,21.4351,21.397,21.4371,
Transpose (Packing),24.2162,24.2683,24.2316,24.2754,
Transpose (Start Local Transpose),24.2173,24.2694,24.2326,24.2765,
Transpose (Start Receive),24.2257,24.2782,24.2414,24.2867,
Transpose (First Receive),105.15,105.659,104.898,105.549,
Transpose (Finished Receive),105.152,105.66,104.899,105.551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),105.16,105.668,104.914,105.564,
1D FFT X-Direction,19.9656,20.0162,19.9788,20.022,
Run complete,152.21,150.323,151.241,151.066,

init,916.397,759.944,416.209,602.499,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.259,153.26,151.156,152.369,
Transpose (First Send),21.4108,21.4687,21.4371,21.4725,
Transpose (Packing),24.403,24.3068,24.2817,24.3214,
Transpose (Start Local Transpose),24.4132,24.308,24.2828,24.3225,
Transpose (Start Receive),24.4403,24.317,24.2933,24.3338,
Transpose (First Receive),105.26,105.759,105.5,105.811,
Transpose (Finished Receive),105.261,105.76,105.501,105.812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),105.27,105.768,105.509,105.82,
1D FFT X-Direction,19.9801,20.0506,20.009,20.0449,
Run complete,151.263,153.262,151.16,152.371,

init,916.397,759.944,416.209,602.499,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.787,152.142,152.151,153.118,
Transpose (First Send),21.3891,21.4347,21.402,21.4464,
Transpose (Packing),24.224,24.2663,24.2358,24.2872,
Transpose (Start Local Transpose),24.2253,24.2674,24.2368,24.2884,
Transpose (Start Receive),24.2341,24.2766,24.2455,24.2986,
Transpose (First Receive),105.205,105.762,105.311,105.685,
