,0,1,2,3,
init,678.847,609.392,569.316,734.083,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.257,280.506,280.188,280.586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0812,21.7775,18.0786,21.6785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0842,21.7791,18.0799,21.6797,
Transpose (Finished All2All),256.092,257.421,257.074,257.488,
Transpose (Unpacking),271.006,272.283,271.964,272.372,
1D FFT X-Direction,3.0707,3.0535,3.05638,3.03509,
Run complete,279.258,280.507,280.189,280.587,

init,678.847,609.392,569.316,734.083,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.331,280.351,280.077,280.342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0406,21.7754,18.0895,21.7079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0423,21.7796,18.0911,21.709,
Transpose (Finished All2All),256.197,257.274,256.974,257.27,
Transpose (Unpacking),271.094,272.14,271.86,272.144,
1D FFT X-Direction,3.07332,3.05511,3.06434,3.03213,
Run complete,279.332,280.352,280.078,280.343,

init,678.847,609.392,569.316,734.083,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,279.21,281.206,279.883,281.225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.058,21.8091,18.1207,21.7242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0594,21.8107,18.122,21.7255,
Transpose (Finished All2All),256.074,258.124,256.788,258.112,
Transpose (Unpacking),270.968,272.99,271.671,273.013,
1D FFT X-Direction,3.06379,3.04514,3.06847,3.04374,
Run complete,279.211,281.207,279.884,281.226,

init,678.847,609.392,569.316,734.083,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,280.335,280.451,279.51,280.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0674,21.7867,18.1131,21.6827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
