,0,1,2,3,
init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,603.09,606.854,606.463,606.808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.9898,83.2147,73.7775,82.1332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.9909,83.2162,73.78,82.1355,
Transpose (Finished All2All),556.966,560.765,560.336,560.749,
Transpose (Unpacking),586.667,590.454,590.042,590.424,
1D FFT X-Direction,45.234,46.0653,44.0036,45.1007,
Run complete,603.091,606.855,606.465,606.809,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,601.685,605.59,605.082,605.583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.7673,83.3523,73.937,82.266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.7716,83.3548,73.9384,82.2687,
Transpose (Finished All2All),555.584,559.526,558.991,559.521,
Transpose (Unpacking),585.271,589.193,588.674,589.198,
1D FFT X-Direction,45.0506,46.265,44.1491,45.2756,
Run complete,601.686,605.591,605.083,605.584,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,601.995,605.973,605.942,605.975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.8442,83.2295,73.8185,82.2492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.8459,83.2312,73.8199,82.2517,
Transpose (Finished All2All),555.877,559.912,559.852,559.907,
Transpose (Unpacking),585.568,589.578,589.534,589.587,
1D FFT X-Direction,45.1091,46.1679,44.0254,45.2353,
Run complete,601.996,605.974,605.943,605.976,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,601.393,606.393,605.17,606.385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.9111,83.1856,73.8619,82.2037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.913,83.1873,73.8633,82.2061,
Transpose (Finished All2All),555.293,560.32,559.064,560.31,
Transpose (Unpacking),584.98,589.989,588.753,589.988,
1D FFT X-Direction,45.1724,46.0659,44.0669,45.24,
Run complete,601.394,606.394,605.171,606.386,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,601.743,605.264,604.43,605.249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.807,83.1632,73.9743,82.1311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.8087,83.165,73.9757,82.1335,
Transpose (Finished All2All),555.635,559.2,558.341,559.194,
Transpose (Unpacking),585.327,588.863,588.018,588.869,
1D FFT X-Direction,45.0843,46.0479,44.188,45.1603,
Run complete,601.744,605.265,604.431,605.25,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,602.138,605.924,605.077,605.906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.658,83.2303,73.8898,82.2707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.6597,83.2323,73.8913,82.2733,
Transpose (Finished All2All),555.992,559.848,558.993,559.844,
Transpose (Unpacking),585.699,589.52,588.675,589.517,
1D FFT X-Direction,44.925,46.1731,44.1053,45.1805,
Run complete,602.139,605.925,605.078,605.907,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,602.251,606.101,605.633,606.091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.61,83.2116,73.7006,82.2728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.6138,83.2135,73.7018,82.275,
Transpose (Finished All2All),556.144,560.046,559.552,560.041,
Transpose (Unpacking),585.835,589.713,589.228,589.71,
1D FFT X-Direction,44.8779,46.1746,43.9125,45.297,
Run complete,602.253,606.102,605.634,606.092,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,601.997,605.749,605.51,605.754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.8591,83.2904,73.5877,82.2193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.8608,83.2921,73.5891,82.2211,
Transpose (Finished All2All),555.896,559.692,559.422,559.687,
Transpose (Unpacking),585.582,589.358,589.104,589.362,
1D FFT X-Direction,45.1193,46.247,43.8002,45.2595,
Run complete,601.998,605.75,605.511,605.755,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,602.211,606.002,605.976,605.972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.7749,83.254,73.9017,82.0611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.7766,83.2554,73.903,82.0632,
Transpose (Finished All2All),556.09,559.923,559.889,559.916,
Transpose (Unpacking),585.788,589.594,589.572,589.587,
1D FFT X-Direction,45.0336,46.2174,44.1115,44.9615,
Run complete,602.212,606.003,605.977,605.973,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,602.067,605.817,605.568,605.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.6729,83.1559,73.8253,82.3659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.6745,83.1585,73.8268,82.3675,
Transpose (Finished All2All),555.976,559.764,559.486,559.759,
Transpose (Unpacking),585.665,589.426,589.168,589.433,
1D FFT X-Direction,44.9346,46.1152,44.0325,45.3671,
Run complete,602.068,605.818,605.569,605.821,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,605.96,608.02,611.148,611.145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.6349,83.4314,73.6672,82.1372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.6365,83.4332,73.6685,82.1395,
Transpose (Finished All2All),559.841,561.936,565.042,565.005,
Transpose (Unpacking),589.54,591.614,594.726,594.724,
1D FFT X-Direction,44.9036,46.4388,43.8779,45.1446,
Run complete,605.961,608.021,611.149,611.146,

init,914.604,1137.69,1038.03,812.279,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,603.806,606.436,608.89,608.883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.8307,83.3696,73.8449,82.1815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.8323,83.3717,73.8464,82.184,
Transpose (Finished All2All),557.694,560.381,562.774,562.775,
Transpose (Unpacking),587.386,590.045,592.472,592.478,
