,0,1,2,3,
init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.6293,20.7874,20.6243,20.8387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45604,1.49119,1.36418,1.50307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45712,1.49231,1.36527,1.50424,
Transpose (Finished All2All),16.4498,16.6459,16.5854,16.641,
Transpose (Unpacking),17.5332,17.6979,17.5826,17.7181,
1D FFT X-Direction,0.193324,0.188163,0.187953,0.191096,
Run complete,20.6304,20.7884,20.6255,20.8397,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4924,21.4427,21.3767,21.5087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42167,1.48662,1.40959,1.4846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42336,1.48772,1.41081,1.48587,
Transpose (Finished All2All),17.3136,17.2845,17.1293,17.3106,
Transpose (Unpacking),18.3753,18.3526,18.2263,18.3855,
1D FFT X-Direction,0.204312,0.191687,0.195297,0.190416,
Run complete,21.4938,21.4439,21.378,21.5097,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.6468,20.6873,20.6423,20.7497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4295,1.48336,1.45293,1.50668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4308,1.48452,1.45411,1.5078,
Transpose (Finished All2All),16.4662,16.5515,16.4023,16.549,
Transpose (Unpacking),17.5396,17.6021,17.5036,17.6211,
1D FFT X-Direction,0.197318,0.192222,0.194791,0.191299,
Run complete,20.6482,20.6885,20.6437,20.7507,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.6853,20.7159,20.639,20.7946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.427,1.48494,1.43734,1.49238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42819,1.48608,1.4385,1.4936,
Transpose (Finished All2All),16.5405,16.5975,16.4001,16.5969,
Transpose (Unpacking),17.6124,17.6477,17.5005,17.6726,
1D FFT X-Direction,0.199273,0.192373,0.194488,0.190823,
Run complete,20.6864,20.7171,20.6403,20.7956,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.6832,20.7309,20.6426,20.7677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42593,1.48423,1.43467,1.48826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42716,1.48544,1.43591,1.48946,
Transpose (Finished All2All),16.4715,16.5968,16.4406,16.5949,
Transpose (Unpacking),17.5449,17.6444,17.5412,17.6676,
1D FFT X-Direction,0.197201,0.19201,0.193383,0.190373,
Run complete,20.6844,20.7319,20.6441,20.7688,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7044,20.7002,20.7203,20.7378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.43248,1.49089,1.4418,1.49193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.43375,1.49199,1.44296,1.49305,
Transpose (Finished All2All),16.4964,16.5826,16.4751,16.5812,
Transpose (Unpacking),17.5721,17.6328,17.5763,17.6532,
1D FFT X-Direction,0.199009,0.19052,0.195619,0.191043,
Run complete,20.7055,20.7016,20.7218,20.7387,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7194,20.7533,20.6397,20.8666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42664,1.49491,1.43835,1.49452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42791,1.49607,1.43962,1.49567,
Transpose (Finished All2All),16.5355,16.6389,16.3977,16.6374,
Transpose (Unpacking),17.6068,17.689,17.498,17.7155,
1D FFT X-Direction,0.195418,0.192173,0.193311,0.19016,
Run complete,20.7207,20.7544,20.641,20.8676,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7277,20.7325,20.6768,20.7406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.426,1.49146,1.43693,1.49724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42727,1.49259,1.43814,1.49841,
Transpose (Finished All2All),16.4685,16.5712,16.4261,16.5699,
Transpose (Unpacking),17.6223,17.6289,17.5272,17.6414,
1D FFT X-Direction,0.195072,0.189465,0.194545,0.191787,
Run complete,20.7288,20.7336,20.6782,20.7417,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,26.2895,25.9267,25.748,25.9625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42007,1.46475,1.43139,1.48918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42121,1.46599,1.43256,1.49037,
Transpose (Finished All2All),21.3094,21.7362,20.5685,21.7392,
Transpose (Unpacking),22.388,22.814,21.662,22.8355,
1D FFT X-Direction,0.196896,0.191721,0.193582,0.191889,
Run complete,26.2908,25.9279,25.7496,25.9636,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0667,21.0795,21.2977,21.105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4206,1.52689,1.43281,1.47896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4219,1.52811,1.43392,1.48019,
Transpose (Finished All2All),16.8795,16.8764,17.0758,16.8987,
Transpose (Unpacking),17.9611,17.9581,18.1748,17.998,
1D FFT X-Direction,0.206654,0.191612,0.202347,0.192256,
Run complete,21.0681,21.0806,21.2987,21.1064,

init,318.61,315.515,293.843,295.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21,20.9714,21.1559,21.1098,
Transpose (First Send),0,0,0,0,
