,0,1,2,3,
init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,346.935,353.341,352.167,351.258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6514,21.3827,17.6502,21.4702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.6526,21.3838,17.6514,21.4714,
Transpose (Finished All2All),307.975,314.465,314.471,312.299,
Transpose (Unpacking),322.905,329.307,329.323,327.172,
1D FFT X-Direction,2.74838,2.74475,2.76767,2.78292,
Run complete,346.936,353.342,352.168,351.26,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,345.639,351.334,352.6,350.764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6171,21.4532,18.0026,21.7917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.6189,21.4545,18.0037,21.793,
Transpose (Finished All2All),307.055,314.209,314.205,312.694,
Transpose (Unpacking),321.929,329.049,329.057,327.568,
1D FFT X-Direction,2.73803,2.75016,3.12038,3.14503,
Run complete,345.641,351.335,352.601,350.765,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,346.589,351.963,353.973,351.892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6303,21.4538,17.6545,21.4204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.632,21.4549,17.6569,21.4217,
Transpose (Finished All2All),309.306,315.115,315.113,313.736,
Transpose (Unpacking),324.184,329.96,329.979,328.612,
1D FFT X-Direction,2.76033,2.7459,2.76443,2.78869,
Run complete,346.59,351.964,353.974,351.893,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,349.108,354.573,353.285,352.501,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6406,21.4686,17.6828,21.5661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.6431,21.4708,17.6842,21.5673,
Transpose (Finished All2All),309.942,315.706,315.716,314.337,
Transpose (Unpacking),324.832,330.578,330.57,329.212,
1D FFT X-Direction,2.76481,2.77066,2.78892,2.79079,
Run complete,349.11,354.574,353.286,352.503,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,345.288,352.793,352.728,351.384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6098,21.4332,17.6752,21.3428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.6113,21.4343,17.6765,21.344,
Transpose (Finished All2All),308.252,314.563,314.559,312.703,
Transpose (Unpacking),323.128,329.404,329.413,327.588,
1D FFT X-Direction,2.74708,2.75392,2.7683,2.78606,
Run complete,345.289,352.794,352.729,351.386,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,346.964,354.552,352.934,352.634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6574,21.4465,17.6616,21.376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.6597,21.4478,17.6629,21.3772,
Transpose (Finished All2All),309.11,315.495,315.491,314.082,
Transpose (Unpacking),323.987,330.338,330.344,328.958,
1D FFT X-Direction,2.7566,2.77599,2.76842,2.79761,
Run complete,346.965,354.553,352.935,352.636,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,346.338,353.036,354.696,352.858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6285,21.453,17.6668,21.4961,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.631,21.4543,17.668,21.4973,
Transpose (Finished All2All),309.131,315.462,315.475,313.459,
Transpose (Unpacking),324,330.306,330.327,328.337,
1D FFT X-Direction,2.76077,2.77502,2.77198,2.79075,
Run complete,346.34,353.037,354.697,352.859,

init,717.149,699.609,711.123,807.305,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,348.426,351.961,353.133,349.983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.6092,21.4945,17.6455,21.3488,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.6108,21.4957,17.6468,21.3502,
Transpose (Finished All2All),309.031,314.305,314.301,312.4,
