,0,1,2,3,
init,628.151,672.936,493.594,363.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.0061,60.5867,55.9734,56.0793,
Transpose (First Send),3.06838,3.03413,3.06488,3.0176,
Transpose (Packing),3.06607,3.03179,3.06257,3.01524,
Transpose (Start Local Transpose),3.07788,3.04313,3.07466,3.0271,
Transpose (Start Receive),3.08703,3.0523,3.08387,3.03662,
Transpose (First Receive),24.8061,25.2532,7.05373,22.15,
Transpose (Finished Receive),51.0612,51.6435,46.9197,47.1334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),51.8245,52.4079,47.6824,47.9005,
1D FFT X-Direction,3.06477,3.03044,3.06124,3.01393,
Run complete,60.008,60.5884,55.9799,56.0813,

init,628.151,672.936,493.594,363.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.1078,57.8505,57.3582,56.8853,
Transpose (First Send),3.07296,3.02561,3.0584,3.01536,
Transpose (Packing),3.07044,3.0233,3.056,3.01291,
Transpose (Start Local Transpose),3.08295,3.03474,3.06787,3.02479,
Transpose (Start Receive),3.09287,3.04399,3.07735,3.03465,
Transpose (First Receive),24.8061,25.2006,7.04818,22.3563,
Transpose (Finished Receive),48.1538,48.9012,48.4156,47.9388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.9235,49.6643,49.177,48.7039,
1D FFT X-Direction,3.06902,3.02195,3.0547,3.01151,
Run complete,57.112,57.8523,57.3599,56.8871,

init,628.151,672.936,493.594,363.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.9489,53.9153,60.5659,60.9238,
Transpose (First Send),3.08727,3.02871,3.05282,3.02582,
Transpose (Packing),3.08472,3.02645,3.05052,3.02348,
Transpose (Start Local Transpose),3.09764,3.03784,3.06241,3.03539,
Transpose (Start Receive),3.10763,3.04706,3.07168,3.04493,
Transpose (First Receive),25.7756,26.003,25.7411,26.1513,
Transpose (Finished Receive),46.8838,44.9684,51.6253,51.9704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.6494,45.7305,52.3867,52.7357,
1D FFT X-Direction,3.08324,3.02511,3.0492,3.02215,
Run complete,55.9532,53.9171,60.5676,60.9257,

init,628.151,672.936,493.594,363.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.8822,54.3067,60.4054,61.0754,
Transpose (First Send),3.08499,3.02368,3.05859,3.02529,
Transpose (Packing),3.08211,3.02125,3.05626,3.02278,
Transpose (Start Local Transpose),3.0959,3.0329,3.06801,3.03501,
Transpose (Start Receive),3.10755,3.04247,3.07746,3.04508,
Transpose (First Receive),25.6179,25.8572,25.8049,26.2122,
Transpose (Finished Receive),46.817,45.3627,51.464,52.1328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.5816,46.1252,52.2255,52.8984,
1D FFT X-Direction,3.08055,3.01993,3.05499,3.02134,
Run complete,55.8869,54.3085,60.4072,61.0772,

init,628.151,672.936,493.594,363.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.0557,57.5349,57.2339,56.9103,
Transpose (First Send),3.06741,3.03307,3.05881,3.00966,
Transpose (Packing),3.06476,3.03068,3.05642,3.00726,
Transpose (Start Local Transpose),3.07751,3.04246,3.06859,3.01947,
Transpose (Start Receive),3.08758,3.05181,3.07782,3.02893,
Transpose (First Receive),24.8657,25.2357,7.03644,22.4009,
Transpose (Finished Receive),48.1041,48.5853,48.2875,47.9385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.8728,49.3481,49.0487,48.7245,
1D FFT X-Direction,3.06323,3.0294,3.05509,3.00592,
