,0,1,2,3,
init,312.459,309.951,367.004,352.255,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.27301,9.27391,9.25558,9.23673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.731658,0.761803,0.738294,0.760422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.73271,0.762937,0.739608,0.76145,
Transpose (Finished All2All),8.45542,8.4317,8.45253,8.3866,
Transpose (Unpacking),9.03636,9.03651,9.03406,8.99654,
1D FFT X-Direction,0.109408,0.109851,0.109233,0.112294,
Run complete,9.2741,9.275,9.25656,9.23772,

init,312.459,309.951,367.004,352.255,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.24307,9.24588,9.24242,9.22144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.711081,0.747524,0.734951,0.745032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.712962,0.748635,0.736375,0.746161,
Transpose (Finished All2All),8.44068,8.41295,8.43703,8.38208,
Transpose (Unpacking),9.01305,9.00849,9.0177,8.98505,
1D FFT X-Direction,0.117206,0.110161,0.112396,0.110581,
Run complete,9.24408,9.24695,9.24337,9.22248,

init,312.459,309.951,367.004,352.255,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.2431,9.20217,9.26266,9.24301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.724711,0.752603,0.744478,0.750893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.726773,0.753739,0.745574,0.751957,
Transpose (Finished All2All),8.4631,8.38657,8.4616,8.40248,
Transpose (Unpacking),9.02059,8.96646,9.0409,9.00492,
1D FFT X-Direction,0.116353,0.108933,0.109152,0.108521,
Run complete,9.2441,9.20314,9.26361,9.24399,

init,312.459,309.951,367.004,352.255,
2D FFT (Sync),0,0,0,0,
