,0,1,2,3,
init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493414,0.48764,0.493533,0.494744,
Transpose (First Send),0.0472,0.0454,0.04677,0.047098,
Transpose (Packing),0.044624,0.042971,0.044001,0.044336,
Transpose (Start Local Transpose),0.057646,0.055519,0.057565,0.057822,
Transpose (Start Receive),0.067724,0.065437,0.06834,0.068804,
Transpose (First Receive),0.195426,0.119983,0.191428,0.125803,
Transpose (Finished Receive),0.396496,0.397009,0.395199,0.399314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.423798,0.421168,0.423085,0.426379,
1D FFT X-Direction,0.043079,0.04158,0.042485,0.042752,
Run complete,0.496781,0.490845,0.497236,0.498451,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.58081,0.552978,0.519623,0.521351,
Transpose (First Send),0.062727,0.046678,0.046814,0.046957,
Transpose (Packing),0.058388,0.044202,0.044237,0.044301,
Transpose (Start Local Transpose),0.079274,0.056215,0.056404,0.056439,
Transpose (Start Receive),0.09532,0.065662,0.06605,0.066335,
Transpose (First Receive),0.267284,0.239836,0.204992,0.126024,
Transpose (Finished Receive),0.477654,0.465093,0.427205,0.427336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.50887,0.487928,0.452333,0.452688,
1D FFT X-Direction,0.056056,0.042801,0.042877,0.042928,
Run complete,0.587296,0.555985,0.523588,0.523049,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.582705,0.541861,0.532898,0.526178,
Transpose (First Send),0.062203,0.04537,0.046785,0.045766,
Transpose (Packing),0.057822,0.042891,0.044457,0.043282,
Transpose (Start Local Transpose),0.078181,0.055492,0.056925,0.0551,
Transpose (Start Receive),0.093821,0.065054,0.066505,0.064457,
Transpose (First Receive),0.268093,0.231346,0.214376,0.123228,
Transpose (Finished Receive),0.477846,0.454271,0.436236,0.433295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.509058,0.477116,0.462651,0.458376,
1D FFT X-Direction,0.055377,0.041551,0.043152,0.041956,
Run complete,0.585715,0.544687,0.535838,0.527914,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.577319,0.551405,0.509331,0.525778,
Transpose (First Send),0.059932,0.044371,0.045561,0.046561,
Transpose (Packing),0.055713,0.04192,0.043213,0.044196,
Transpose (Start Local Transpose),0.075222,0.053597,0.054744,0.056377,
Transpose (Start Receive),0.08993,0.062702,0.064107,0.065902,
Transpose (First Receive),0.261783,0.245472,0.208285,0.125646,
Transpose (Finished Receive),0.472059,0.462672,0.417424,0.42994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.502466,0.485652,0.442128,0.456525,
1D FFT X-Direction,0.05358,0.040627,0.041897,0.042884,
Run complete,0.580153,0.55435,0.513303,0.527485,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.563542,0.502206,0.523827,0.522549,
Transpose (First Send),0.060168,0.044354,0.046413,0.046316,
Transpose (Packing),0.056027,0.041943,0.044137,0.044021,
Transpose (Start Local Transpose),0.076042,0.054777,0.056219,0.05571,
Transpose (Start Receive),0.091196,0.064093,0.065355,0.065157,
Transpose (First Receive),0.26398,0.225264,0.224995,0.122802,
Transpose (Finished Receive),0.460013,0.413753,0.431227,0.429729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.490146,0.437162,0.456593,0.455079,
1D FFT X-Direction,0.053813,0.040602,0.042919,0.042651,
Run complete,0.566319,0.505141,0.525485,0.52424,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.570594,0.527927,0.507083,0.519011,
Transpose (First Send),0.060414,0.044344,0.046143,0.046416,
Transpose (Packing),0.056101,0.041945,0.043786,0.044067,
Transpose (Start Local Transpose),0.075727,0.05423,0.055889,0.055545,
Transpose (Start Receive),0.090754,0.063507,0.065843,0.065289,
Transpose (First Receive),0.270685,0.223998,0.215142,0.123286,
Transpose (Finished Receive),0.465233,0.438935,0.414888,0.426909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.496722,0.462682,0.439766,0.45216,
1D FFT X-Direction,0.053754,0.040642,0.042512,0.042678,
Run complete,0.573436,0.530789,0.510179,0.520655,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.575608,0.532379,0.528274,0.529199,
Transpose (First Send),0.059785,0.045641,0.047155,0.047024,
Transpose (Packing),0.055638,0.043088,0.044758,0.044524,
Transpose (Start Local Transpose),0.07497,0.05592,0.05702,0.056387,
Transpose (Start Receive),0.089828,0.06565,0.067109,0.066074,
Transpose (First Receive),0.268423,0.226803,0.221819,0.125112,
Transpose (Finished Receive),0.470262,0.443414,0.434559,0.435748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.500505,0.466518,0.46007,0.461263,
1D FFT X-Direction,0.053314,0.041768,0.043479,0.043196,
Run complete,0.578408,0.535439,0.529862,0.530875,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.573846,0.542087,0.525913,0.524208,
Transpose (First Send),0.061051,0.044217,0.045635,0.046012,
Transpose (Packing),0.056607,0.041791,0.043286,0.043708,
Transpose (Start Local Transpose),0.076739,0.054009,0.055321,0.055361,
Transpose (Start Receive),0.091532,0.063325,0.064818,0.065021,
Transpose (First Receive),0.263404,0.238849,0.211517,0.124071,
Transpose (Finished Receive),0.468337,0.453436,0.433706,0.430508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.500146,0.476502,0.45847,0.455619,
1D FFT X-Direction,0.054225,0.040416,0.041989,0.042336,
Run complete,0.576701,0.545112,0.528876,0.525913,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.578358,0.537859,0.517061,0.521827,
Transpose (First Send),0.059937,0.044953,0.046039,0.04599,
Transpose (Packing),0.055582,0.042448,0.043627,0.043637,
Transpose (Start Local Transpose),0.075439,0.054299,0.055269,0.055799,
Transpose (Start Receive),0.090258,0.063699,0.064767,0.065675,
Transpose (First Receive),0.274194,0.227167,0.205888,0.123975,
Transpose (Finished Receive),0.472507,0.450066,0.42353,0.430445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.50446,0.473001,0.448531,0.455446,
1D FFT X-Direction,0.05325,0.041143,0.042381,0.042311,
Run complete,0.581149,0.540994,0.520331,0.523518,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.568804,0.517221,0.49972,0.51854,
Transpose (First Send),0.060266,0.044815,0.045448,0.045973,
Transpose (Packing),0.055957,0.042305,0.043112,0.043537,
Transpose (Start Local Transpose),0.075624,0.054921,0.054436,0.055369,
Transpose (Start Receive),0.09035,0.064095,0.063658,0.064806,
Transpose (First Receive),0.285073,0.221196,0.198193,0.123597,
Transpose (Finished Receive),0.463921,0.429373,0.40881,0.424063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.494645,0.452263,0.433643,0.449046,
1D FFT X-Direction,0.053596,0.040957,0.041811,0.042203,
Run complete,0.5716,0.520186,0.502748,0.520231,

init,328.884,333.881,254.332,264.843,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.56862,0.516731,0.513104,0.521678,
Transpose (First Send),0.060179,0.04441,0.045738,0.045952,
Transpose (Packing),0.056043,0.041975,0.043385,0.043608,
Transpose (Start Local Transpose),0.075632,0.054019,0.055164,0.055428,
Transpose (Start Receive),0.090486,0.063536,0.064409,0.064701,
Transpose (First Receive),0.275524,0.222803,0.206171,0.123273,
Transpose (Finished Receive),0.463739,0.42916,0.419577,0.42821,
Transpose (Start All2All),0,0,0,0,
