,0,1,2,3,
init,276,276.916,290.683,299.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45694,1.45927,1.3613,1.43714,
Transpose (First Send),0.138373,0.131612,1.29566,0.11381,
Transpose (Packing),0.199171,0.180522,1.3133,0.173194,
Transpose (Start Local Transpose),0.102296,0.129032,0.110127,0.101004,
Transpose (Start Receive),0.111841,0.143142,0.120363,0.11114,
Transpose (First Receive),1.38466,1.37672,0.296926,1.35284,
Transpose (Finished Receive),1.38611,1.37795,0.298183,1.35431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39488,1.3872,1.29566,1.36433,
1D FFT X-Direction,0.031858,0.031874,0.031487,0.031091,
Run complete,1.45992,1.46217,1.38207,1.44018,

init,276,276.916,290.683,299.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53447,1.53141,1.42159,1.50853,
Transpose (First Send),0.163652,0.163172,1.3666,0.857479,
Transpose (Packing),0.1878,0.182884,1.38774,0.880142,
Transpose (Start Local Transpose),0.126907,0.102209,0.094422,0.095025,
Transpose (Start Receive),0.138245,0.11533,0.110585,0.103349,
Transpose (First Receive),1.45484,1.44839,0.90492,1.42664,
Transpose (Finished Receive),1.4565,1.44973,0.906209,1.42804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.468,1.45937,1.35635,1.43688,
1D FFT X-Direction,0.040046,0.031821,0.031303,0.031942,
Run complete,1.53812,1.53422,1.45307,1.51149,

init,276,276.916,290.683,299.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.40293,1.39905,1.29687,1.36807,
Transpose (First Send),0.153832,0.156283,1.23442,0.12137,
Transpose (Packing),0.245957,0.178737,1.24878,0.135699,
Transpose (Start Local Transpose),0.126601,0.10299,0.10632,0.095175,
Transpose (Start Receive),0.138196,0.116001,0.117319,0.106911,
Transpose (First Receive),1.32306,1.3158,0.303616,1.28591,
Transpose (Finished Receive),1.32488,1.31704,0.304818,1.28717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3364,1.3267,1.23243,1.2961,
1D FFT X-Direction,0.040977,0.031694,0.031594,0.030459,
Run complete,1.40668,1.40187,1.32103,1.37102,

init,276,276.916,290.683,299.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.41125,1.41192,1.29664,1.3815,
Transpose (First Send),0.150293,0.141889,1.24192,0.110537,
Transpose (Packing),0.168177,0.211021,1.26203,0.155482,
Transpose (Start Local Transpose),0.126749,0.111642,0.097472,0.095678,
Transpose (Start Receive),0.138133,0.124505,0.109464,0.10457,
Transpose (First Receive),1.33289,1.32794,0.303192,1.2999,
Transpose (Finished Receive),1.33457,1.32918,0.304425,1.3012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34623,1.33858,1.23165,1.31033,
1D FFT X-Direction,0.04027,0.03137,0.030229,0.03011,
Run complete,1.41496,1.41491,1.33136,1.38419,

init,276,276.916,290.683,299.394,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.41338,1.4094,1.30079,1.3854,
Transpose (First Send),0.165897,0.140967,1.24557,0.189705,
Transpose (Packing),0.186674,0.265224,1.26672,0.21638,
Transpose (Start Local Transpose),0.126813,0.111052,0.107264,0.09834,
Transpose (Start Receive),0.13815,0.123811,0.11716,0.10755,
Transpose (First Receive),1.33338,1.32605,0.298203,1.30454,
Transpose (Finished Receive),1.33491,1.32727,0.29941,1.30583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34642,1.3365,1.23596,1.31483,
1D FFT X-Direction,0.040029,0.03094,0.031515,0.031278,
Run complete,1.41698,1.41224,1.33144,1.38834,

init,276,276.916,290.683,299.394,
