,0,1,2,3,
init,344.585,371.477,323.473,310.732,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.5553,35.6334,35.3551,35.6364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.49601,2.75648,2.50922,2.7979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.49751,2.75759,2.51061,2.79904,
Transpose (Finished All2All),32.6864,32.786,32.4445,32.7853,
Transpose (Unpacking),34.6124,34.6948,34.4009,34.7072,
1D FFT X-Direction,0.408562,0.437412,0.418342,0.415153,
Run complete,35.5563,35.6344,35.356,35.6374,

init,344.585,371.477,323.473,310.732,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.6255,37.0556,36.9349,37.0146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.44265,2.92298,2.48103,2.74511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.44777,2.92406,2.48215,2.74636,
Transpose (Finished All2All),33.6937,34.178,34.0236,34.1676,
Transpose (Unpacking),35.6453,36.1192,35.9791,36.1016,
1D FFT X-Direction,0.407288,0.435157,0.417243,0.417936,
Run complete,36.6269,37.0567,36.9359,37.0157,

init,344.585,371.477,323.473,310.732,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.5328,35.5751,35.1167,35.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46063,2.79452,2.47716,2.7579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46238,2.79595,2.47841,2.75893,
Transpose (Finished All2All),32.6541,32.7352,32.1925,32.733,
Transpose (Unpacking),34.5825,34.6454,34.1524,34.6514,
1D FFT X-Direction,0.410946,0.437797,0.421893,0.426309,
Run complete,35.5338,35.5762,35.1178,35.591,

init,344.585,371.477,323.473,310.732,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.4995,35.6238,35.122,35.6093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.47471,2.9005,2.48882,2.75724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.47663,2.90167,2.49016,2.75848,
Transpose (Finished All2All),32.6434,32.7631,32.2189,32.7609,
Transpose (Unpacking),34.5724,34.6752,34.1791,34.6798,
1D FFT X-Direction,0.405548,0.436971,0.417465,0.421596,
Run complete,35.5006,35.6248,35.123,35.6103,

init,344.585,371.477,323.473,310.732,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.5812,35.5933,35.244,35.6308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46577,2.75028,2.47771,2.75365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
