,0,1,2,3,
init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7988,13.7565,13.6397,13.9371,
Transpose (First Send),0.482882,0.485732,0.499839,0.506222,
Transpose (Packing),0.723998,0.715442,0.740072,0.769201,
Transpose (Start Local Transpose),0.725027,0.716514,0.74114,0.770228,
Transpose (Start Receive),0.733439,0.725213,0.749729,0.779123,
Transpose (First Receive),5.84818,5.90544,5.65022,5.8133,
Transpose (Finished Receive),5.84935,5.90661,5.65133,5.81445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.85678,5.91413,5.6586,5.82205,
1D FFT X-Direction,0.363354,0.372817,0.382029,0.377127,
Run complete,13.8007,13.7584,13.6428,13.9389,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8082,13.7571,13.7349,13.7963,
Transpose (First Send),0.493738,0.484369,0.499079,0.498556,
Transpose (Packing),0.738441,0.713354,0.738882,0.741292,
Transpose (Start Local Transpose),0.739597,0.714393,0.739939,0.742378,
Transpose (Start Receive),0.748478,0.722906,0.748202,0.750921,
Transpose (First Receive),5.86993,5.91353,5.77433,5.84469,
Transpose (Finished Receive),5.87119,5.91472,5.77544,5.8458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.87891,5.9222,5.78295,5.85348,
1D FFT X-Direction,0.371562,0.370944,0.380649,0.378946,
Run complete,13.8102,13.7589,13.7381,13.7982,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8463,13.7801,13.8365,13.8319,
Transpose (First Send),0.495871,0.486251,0.50038,0.494674,
Transpose (Packing),0.742425,0.716262,0.739845,0.735443,
Transpose (Start Local Transpose),0.743732,0.71731,0.740925,0.736422,
Transpose (Start Receive),0.752972,0.725786,0.749466,0.74481,
Transpose (First Receive),5.90876,5.8958,5.875,5.89773,
Transpose (Finished Receive),5.91004,5.897,5.87618,5.89892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.91864,5.9046,5.8838,5.90669,
1D FFT X-Direction,0.373473,0.373105,0.381998,0.374946,
Run complete,13.8484,13.7836,13.8397,13.8338,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8027,13.749,13.7507,13.8359,
Transpose (First Send),0.491878,0.48426,0.499107,0.493254,
Transpose (Packing),0.737741,0.713034,0.739503,0.735611,
Transpose (Start Local Transpose),0.739116,0.714143,0.740486,0.736583,
Transpose (Start Receive),0.748092,0.722709,0.748858,0.744923,
Transpose (First Receive),5.91189,5.90417,5.85636,5.89519,
Transpose (Finished Receive),5.91322,5.90532,5.85749,5.89637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.9219,5.91269,5.8647,5.90389,
1D FFT X-Direction,0.370436,0.370696,0.38016,0.374538,
Run complete,13.8048,13.7542,13.7541,13.8377,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7843,13.7398,13.6284,13.7883,
Transpose (First Send),0.490748,0.483883,0.491365,0.497005,
Transpose (Packing),0.734555,0.71351,0.719587,0.739923,
Transpose (Start Local Transpose),0.735801,0.71461,0.720651,0.740947,
Transpose (Start Receive),0.744607,0.723064,0.729313,0.749355,
Transpose (First Receive),5.86971,5.88539,5.76121,5.82733,
Transpose (Finished Receive),5.87087,5.88658,5.76237,5.82854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.87877,5.8942,5.77052,5.83609,
1D FFT X-Direction,0.369435,0.370384,0.378354,0.377483,
Run complete,13.7863,13.7416,13.6315,13.7901,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7254,13.7862,13.6495,13.8064,
Transpose (First Send),0.48841,0.484086,0.489709,0.494921,
Transpose (Packing),0.730617,0.713183,0.71725,0.736111,
Transpose (Start Local Transpose),0.731896,0.714223,0.718281,0.737134,
Transpose (Start Receive),0.740962,0.7226,0.727088,0.74569,
Transpose (First Receive),5.82504,5.85932,5.77211,5.83672,
Transpose (Finished Receive),5.82625,5.8605,5.77327,5.83785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.83422,5.86817,5.78105,5.84556,
1D FFT X-Direction,0.367852,0.37106,0.377028,0.376281,
Run complete,13.7289,13.788,13.6526,13.8082,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7492,13.6919,13.6519,13.7112,
Transpose (First Send),0.490164,0.482729,0.490443,0.495109,
Transpose (Packing),0.733388,0.711841,0.718092,0.737492,
Transpose (Start Local Transpose),0.734537,0.712901,0.719104,0.738484,
Transpose (Start Receive),0.743827,0.721383,0.727932,0.747044,
Transpose (First Receive),5.78523,5.84925,5.75445,5.81211,
Transpose (Finished Receive),5.78645,5.85045,5.75559,5.81327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.79418,5.8578,5.763,5.8213,
1D FFT X-Direction,0.36904,0.369796,0.378084,0.375697,
Run complete,13.7527,13.6937,13.6556,13.713,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7734,13.6967,13.6753,13.7601,
Transpose (First Send),0.489664,0.482448,0.492013,0.494084,
Transpose (Packing),0.732638,0.709976,0.720311,0.735881,
Transpose (Start Local Transpose),0.733734,0.711044,0.721383,0.736906,
Transpose (Start Receive),0.742585,0.719544,0.729925,0.745202,
Transpose (First Receive),5.82215,5.84704,5.82365,5.83083,
Transpose (Finished Receive),5.82341,5.84823,5.82482,5.83198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.83169,5.85597,5.83259,5.83953,
1D FFT X-Direction,0.369528,0.370359,0.379826,0.375165,
Run complete,13.7773,13.6987,13.6785,13.7619,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7324,13.7207,13.7016,13.7712,
Transpose (First Send),0.490558,0.484918,0.49348,0.493907,
Transpose (Packing),0.734123,0.713261,0.723108,0.734894,
Transpose (Start Local Transpose),0.735312,0.714352,0.724127,0.735909,
Transpose (Start Receive),0.744121,0.723049,0.732437,0.744259,
Transpose (First Receive),5.83687,5.84319,5.83716,5.83794,
Transpose (Finished Receive),5.83806,5.84443,5.83831,5.83911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.84605,5.85242,5.84607,5.84677,
1D FFT X-Direction,0.370651,0.371774,0.380838,0.374836,
Run complete,13.7357,13.7226,13.7064,13.7743,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.6124,13.6574,13.7004,13.7472,
Transpose (First Send),0.482638,0.485813,0.492027,0.496287,
Transpose (Packing),0.713016,0.714081,0.721006,0.737961,
Transpose (Start Local Transpose),0.714227,0.715087,0.722032,0.738984,
Transpose (Start Receive),0.723414,0.723592,0.730512,0.748122,
Transpose (First Receive),5.7479,5.79286,5.77245,5.8195,
Transpose (Finished Receive),5.74913,5.79405,5.77356,5.82058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.7579,5.8016,5.78079,5.82806,
1D FFT X-Direction,0.368053,0.372401,0.379364,0.377303,
Run complete,13.6162,13.6592,13.7054,13.7489,

init,361.473,342.569,310.622,296.222,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.6935,13.7838,13.6141,14.8396,
Transpose (First Send),0.480826,0.485541,0.490056,0.495454,
Transpose (Packing),0.711282,0.71269,0.71726,0.73781,
Transpose (Start Local Transpose),0.712491,0.713825,0.718301,0.738823,
Transpose (Start Receive),0.721387,0.722283,0.726906,0.747286,
Transpose (First Receive),5.84907,5.88001,5.74188,5.81389,
Transpose (Finished Receive),5.85027,5.88117,5.74307,5.81507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
