,0,1,2,3,
init,620.552,641.428,380.02,466.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,105.553,104.877,105.419,104.963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.64349,5.59656,5.56775,5.61284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.6457,5.59769,5.56892,5.61393,
Transpose (Finished All2All),81.6491,81.6488,81.5163,81.4926,
Transpose (Unpacking),81.6505,81.6502,81.5177,81.4949,
1D FFT X-Direction,2.73597,2.77745,2.75893,2.78129,
Run complete,105.554,104.878,105.421,104.964,

init,620.552,641.428,380.02,466.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,105.005,104.404,103.918,105.651,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.59439,5.5968,5.61182,5.62849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.59579,5.59789,5.61301,5.62968,
Transpose (Finished All2All),81.4562,81.4578,81.2606,81.3039,
Transpose (Unpacking),81.4576,81.4593,81.2619,81.3053,
1D FFT X-Direction,2.73826,2.7687,2.78416,2.79178,
Run complete,105.006,104.405,103.919,105.652,

init,620.552,641.428,380.02,466.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,104.855,104.992,103.285,104.477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.63626,5.60081,5.5985,5.62799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.6376,5.602,5.59997,5.62915,
Transpose (Finished All2All),81.4964,81.495,81.2282,81.3476,
Transpose (Unpacking),81.4979,81.4964,81.2295,81.349,
1D FFT X-Direction,2.73294,2.76568,2.77208,2.7863,
Run complete,104.856,104.993,103.286,104.478,

init,620.552,641.428,380.02,466.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,104.615,104.395,104.615,105.103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.61713,5.58991,5.57772,5.62067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.61853,5.59107,5.57894,5.62175,
Transpose (Finished All2All),81.4984,81.4981,81.3871,81.3986,
Transpose (Unpacking),81.4999,81.4995,81.3885,81.4,
1D FFT X-Direction,2.7551,2.76678,2.77334,2.79331,
Run complete,104.616,104.396,104.616,105.104,

init,620.552,641.428,380.02,466.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,104.825,105.037,103.575,105.502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.63033,5.63339,5.58858,5.62661,
