,0,1,2,3,
init,324.401,324.553,296.818,329.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1742.64,1788.59,1788.88,1742.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.381114,0.372176,0.36946,0.364451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.38233,0.373387,0.370643,0.365539,
Transpose (Finished All2All),1734.72,1780.71,1780.71,1734.75,
Transpose (Unpacking),1734.72,1780.71,1780.71,1734.76,
1D FFT X-Direction,0.379782,0.370616,0.368143,0.363179,
Run complete,1742.64,1788.59,1788.88,1742.63,

init,324.401,324.553,296.818,329.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1770.67,1773.87,1774.1,1702.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.385989,0.375014,0.368968,0.364428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.387131,0.376295,0.370036,0.365575,
Transpose (Finished All2All),1762.78,1765.91,1765.91,1694.79,
Transpose (Unpacking),1762.78,1765.91,1765.91,1694.8,
1D FFT X-Direction,0.38445,0.373424,0.367522,0.363077,
Run complete,1770.67,1773.87,1774.1,1702.68,

init,324.401,324.553,296.818,329.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1789.28,1767.27,1789.48,1728.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.387523,0.376788,0.368686,0.373616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.388867,0.37793,0.369815,0.374707,
Transpose (Finished All2All),1781.34,1759.1,1781.34,1721.04,
Transpose (Unpacking),1781.34,1759.11,1781.34,1721.05,
1D FFT X-Direction,0.385869,0.37538,0.36737,0.372287,
Run complete,1789.28,1767.27,1789.48,1728.91,

init,324.401,324.553,296.818,329.934,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1790.74,1782.92,1791.01,1717.75,
