,0,1,2,3,
init,1185.74,1047.31,1125.04,1093.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,605.397,606.369,610.872,604.737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.7397,57.5399,49.7963,57.3093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.7409,57.5419,49.7975,57.3111,
Transpose (Finished All2All),526.638,532.141,532.143,530.65,
Transpose (Unpacking),556.34,561.832,561.812,560.347,
1D FFT X-Direction,19.9738,20.0144,19.9938,20.0178,
Run complete,605.398,606.37,610.873,604.738,

init,1185.74,1047.31,1125.04,1093.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,603.926,606.04,608.988,608.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.7169,57.5098,49.7993,57.3487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.7183,57.5121,49.8005,57.3523,
Transpose (Finished All2All),526.987,531.279,532.398,532.388,
Transpose (Unpacking),556.682,560.99,562.105,562.125,
1D FFT X-Direction,19.9891,20.033,20.0083,20.049,
Run complete,603.928,606.041,608.99,608.612,

init,1185.74,1047.31,1125.04,1093.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,604.9,607.791,607.069,607.657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.7475,57.5447,49.805,57.3597,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.7489,57.5467,49.8063,57.3615,
Transpose (Finished All2All),526.327,531.529,531.99,531.974,
Transpose (Unpacking),556.018,561.207,561.696,561.696,
1D FFT X-Direction,19.9825,20.0293,19.9967,20.0297,
Run complete,604.902,607.793,607.07,607.658,

init,1185.74,1047.31,1125.04,1093.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,603.325,608.71,609.199,609.782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.7343,57.5564,49.8061,57.4504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
