,0,1,2,3,
init,397.008,439.617,404.974,390.826,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.2754,75.2444,75.2268,75.3315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.75227,5.53457,4.77847,5.49159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7535,5.53583,4.77991,5.49277,
Transpose (Finished All2All),69.6326,69.6859,69.5505,69.6834,
Transpose (Unpacking),73.3995,73.4359,73.3631,73.4675,
1D FFT X-Direction,0.81033,0.825894,0.842101,0.834185,
Run complete,75.2764,75.2454,75.2279,75.3325,

init,397.008,439.617,404.974,390.826,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.6264,75.5707,75.54,75.5207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.69066,6.03273,4.77093,5.44569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.69232,6.03399,4.77265,5.44683,
Transpose (Finished All2All),69.9458,69.9458,69.863,69.8588,
Transpose (Unpacking),73.7334,73.7335,73.6707,73.6706,
1D FFT X-Direction,0.810977,0.823642,0.839212,0.831742,
Run complete,75.6274,75.5716,75.541,75.5217,

init,397.008,439.617,404.974,390.826,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,82.4515,82.8648,82.704,82.8208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72766,5.55939,4.78616,5.4821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72895,5.56067,4.78756,5.48324,
Transpose (Finished All2All),76.7809,77.2362,77.0722,77.2347,
Transpose (Unpacking),80.5721,81.012,80.8781,81.0174,
1D FFT X-Direction,0.809311,0.823819,0.846491,0.83305,
Run complete,82.4525,82.8659,82.7051,82.8219,

init,397.008,439.617,404.974,390.826,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,75.0771,75.3261,75.2746,75.3445,
Transpose (First Send),0,0,0,0,
