,0,1,2,3,
init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.933,256.359,257.464,286.399,
Transpose (First Send),9.94589,8.8503,10.8932,9.88317,
Transpose (Packing),17.4721,20.9833,19.23,22.2552,
Transpose (Start Local Transpose),2.95192,2.95363,2.94945,2.94144,
Transpose (Start Receive),2.96813,2.97477,2.9713,2.96108,
Transpose (First Receive),220.164,210.817,209.822,223.237,
Transpose (Finished Receive),224.793,228.962,230.26,257.988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.349,233.047,234.401,262.1,
1D FFT X-Direction,2.82845,2.8691,2.84393,2.82707,
Run complete,258,256.364,257.47,286.403,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,261.635,260.321,260.787,291.977,
Transpose (First Send),9.73905,8.45252,10.497,10.4145,
Transpose (Packing),17.9619,19.7895,18.8536,20.9077,
Transpose (Start Local Transpose),2.99085,2.96641,2.93011,2.93261,
Transpose (Start Receive),3.00888,2.98321,2.95237,2.94747,
Transpose (First Receive),225.503,216.457,210.933,225.265,
Transpose (Finished Receive),231.104,232.015,234.105,264.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.674,236.111,238.244,268.16,
1D FFT X-Direction,2.85244,2.86122,2.84353,2.81994,
Run complete,264.047,260.328,260.797,291.985,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.308,255.797,255.948,288.285,
Transpose (First Send),10.1921,8.98132,9.33089,10.0462,
Transpose (Packing),17.6025,18.8115,17.6401,21.2805,
Transpose (Start Local Transpose),2.93725,2.9366,2.93045,2.93832,
Transpose (Start Receive),2.9544,2.95354,2.9535,2.95809,
Transpose (First Receive),222.063,213.667,212.355,218.081,
Transpose (Finished Receive),224.15,227.435,228.7,259.747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.241,231.547,232.828,263.866,
1D FFT X-Direction,2.82018,2.85404,2.8269,2.82996,
Run complete,259.741,255.804,255.953,288.289,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.299,256.415,255.255,282.545,
Transpose (First Send),10.454,7.70959,9.68578,8.87374,
Transpose (Packing),17.9498,20.1158,17.7496,21.6133,
Transpose (Start Local Transpose),2.97134,2.96702,2.9269,2.92672,
Transpose (Start Receive),2.98756,2.99048,2.94256,2.9425,
Transpose (First Receive),217.154,214.166,204.875,217.135,
Transpose (Finished Receive),224.985,228.101,228.34,255.179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.228,232.184,232.472,259.292,
1D FFT X-Direction,2.85107,2.86493,2.82571,2.81363,
Run complete,255.18,256.42,255.265,282.549,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.565,257.747,256.857,289.405,
Transpose (First Send),9.37571,9.33491,10.8907,10.7777,
Transpose (Packing),16.9122,19.8797,18.8235,20.7171,
Transpose (Start Local Transpose),2.94833,2.96493,2.94265,2.94293,
Transpose (Start Receive),2.96575,2.97686,2.96375,2.95884,
Transpose (First Receive),219.907,208.899,212.551,226.326,
Transpose (Finished Receive),224.73,227.571,229.849,257.988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.092,232.825,233.996,265.792,
1D FFT X-Direction,2.82282,2.89148,2.82336,2.82333,
Run complete,257.605,257.991,256.863,289.409,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,258.663,256.289,255.9,288.95,
Transpose (First Send),10.5135,9.53254,8.52362,11.0079,
Transpose (Packing),17.9398,20.0591,16.8908,21.5515,
Transpose (Start Local Transpose),2.9348,2.95217,2.9319,2.93234,
Transpose (Start Receive),2.95266,2.96472,2.94805,2.94785,
Transpose (First Receive),222.782,214.351,214.011,210.806,
Transpose (Finished Receive),226.571,229.153,229.207,260.415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.943,233.25,233.327,264.53,
1D FFT X-Direction,2.81748,2.87934,2.83376,2.80583,
Run complete,260.417,256.295,255.907,288.959,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.35,254.417,287.065,289.978,
Transpose (First Send),10.4394,8.1479,9.73006,10.0245,
Transpose (Packing),17.9016,20.0783,16.8688,20.1782,
Transpose (Start Local Transpose),2.93236,2.93113,2.93398,2.93693,
Transpose (Start Receive),2.9509,2.94999,2.95035,2.95559,
Transpose (First Receive),222.626,214.074,207.495,219.093,
Transpose (Finished Receive),224.697,225.934,259.409,262.124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.819,230.028,263.519,266.237,
1D FFT X-Direction,2.82277,2.85028,2.8097,2.80848,
Run complete,262.127,254.934,287.071,289.982,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.463,253.973,257.066,290.394,
Transpose (First Send),10.3033,8.4853,9.56967,9.85506,
Transpose (Packing),17.5979,18.8341,16.8687,21.3358,
Transpose (Start Local Transpose),2.95101,2.97144,2.92617,2.9299,
Transpose (Start Receive),2.97386,2.98391,2.9431,2.94316,
Transpose (First Receive),222.915,214.812,209.785,216.901,
Transpose (Finished Receive),225.796,227.606,228.713,262.053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.091,231.716,233.869,266.17,
1D FFT X-Direction,2.82856,2.89965,2.81015,2.82376,
Run complete,262.056,253.981,257.075,290.398,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.53,256.793,256.569,285.682,
Transpose (First Send),9.33099,8.34415,9.74143,9.8481,
Transpose (Packing),17.8652,19.0389,17.6413,21.297,
Transpose (Start Local Transpose),2.93775,2.95285,2.93241,2.93319,
Transpose (Start Receive),2.9545,2.97374,2.95425,2.94891,
Transpose (First Receive),218.899,208.21,208.107,221.48,
Transpose (Finished Receive),223.338,228.231,229.583,258.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.085,232.311,233.714,262.567,
1D FFT X-Direction,2.82348,2.8799,2.81282,2.82582,
Run complete,258.453,256.798,256.575,285.685,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.986,255.599,256.043,285.068,
Transpose (First Send),10.1777,9.65364,9.96547,10.0544,
Transpose (Packing),18.8418,20.4022,16.8753,20.851,
Transpose (Start Local Transpose),2.97724,2.9732,2.92976,2.92963,
Transpose (Start Receive),2.99171,2.98978,2.94665,2.94643,
Transpose (First Receive),220.94,213.834,214.87,220.971,
Transpose (Finished Receive),224.256,227.78,228.984,258.393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.11,232.138,233.115,262.505,
1D FFT X-Direction,2.86403,2.88145,2.81253,2.80942,
Run complete,258.396,255.606,256.049,285.072,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.347,257.101,257.967,284.868,
Transpose (First Send),10.5759,9.47581,9.28868,10.0269,
Transpose (Packing),19.0772,20.3959,17.6237,21.1764,
Transpose (Start Local Transpose),2.95641,2.95488,2.92447,2.92832,
Transpose (Start Receive),2.97128,2.97035,2.94056,2.94428,
Transpose (First Receive),220.493,214.933,214.243,215.138,
Transpose (Finished Receive),225.652,228.742,229.472,257.456,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.695,233.739,233.596,261.568,
1D FFT X-Direction,2.85726,2.86679,2.81162,2.81746,
Run complete,257.458,257.106,257.973,284.872,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.579,256.47,255.913,284.686,
Transpose (First Send),9.68657,9.58498,10.4411,12.1725,
Transpose (Packing),19.1038,20.5305,17.7325,23.0223,
Transpose (Start Local Transpose),2.95307,2.95056,2.92596,2.92835,
Transpose (Start Receive),2.97457,2.9672,2.94171,2.94176,
Transpose (First Receive),220.206,206.911,212.278,218.928,
Transpose (Finished Receive),224.439,227.943,229.613,258.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.377,232.046,233.748,262.249,
1D FFT X-Direction,2.83604,2.87766,2.81445,2.81475,
Run complete,258.139,256.474,255.92,284.69,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.068,256.074,257.297,290.135,
Transpose (First Send),10.4287,9.57438,9.24476,12.1881,
Transpose (Packing),19.108,20.415,19.0426,23.356,
Transpose (Start Local Transpose),2.95316,2.95109,2.90891,2.91111,
Transpose (Start Receive),2.96824,2.96705,2.9257,2.92588,
Transpose (First Receive),223.562,209.984,212.069,211.949,
Transpose (Finished Receive),225.638,228.826,229.853,262.508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.716,232.933,233.982,266.621,
1D FFT X-Direction,2.84243,2.87402,2.79961,2.82765,
Run complete,262.511,256.081,257.303,290.139,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.195,256.731,256.259,285.672,
Transpose (First Send),8.71459,8.7927,7.40475,9.4134,
Transpose (Packing),19.1307,20.9486,17.5644,21.2655,
Transpose (Start Local Transpose),2.96208,2.95987,2.92253,2.92624,
Transpose (Start Receive),2.97799,2.97713,2.94008,2.94006,
Transpose (First Receive),219.101,208.677,211.572,206.952,
Transpose (Finished Receive),225.677,228.065,227.932,257.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.613,232.146,232.054,261.365,
1D FFT X-Direction,2.84848,2.86894,2.81235,2.81944,
Run complete,257.254,256.736,256.265,285.679,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.196,255.581,255.197,287.918,
Transpose (First Send),9.9252,8.16432,10.4282,9.58241,
Transpose (Packing),17.4804,19.8374,16.8655,21.236,
Transpose (Start Local Transpose),2.92552,2.94402,2.92376,2.92975,
Transpose (Start Receive),2.94291,2.95705,2.93915,2.94652,
Transpose (First Receive),221.075,212.985,207.078,221.044,
Transpose (Finished Receive),224.209,227.608,228.606,259.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.23,231.707,232.733,264.002,
1D FFT X-Direction,2.82643,2.87602,2.81433,2.84285,
Run complete,259.892,255.586,255.204,287.923,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.154,256.075,255.754,288.997,
Transpose (First Send),10.1255,8.40181,8.56303,11.0651,
Transpose (Packing),17.6305,19.4795,17.6546,22.5408,
Transpose (Start Local Transpose),2.95894,2.95856,2.92873,2.93024,
Transpose (Start Receive),2.9743,2.97386,2.94428,2.94405,
Transpose (First Receive),223.756,212.26,211.804,214.531,
Transpose (Finished Receive),225.086,228.345,229.362,262.378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.914,232.449,233.496,266.49,
1D FFT X-Direction,2.8497,2.86767,2.81714,2.81423,
Run complete,262.38,256.081,255.764,289.001,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.601,254.74,255.279,287.809,
Transpose (First Send),8.32351,7.71558,8.54289,9.49901,
Transpose (Packing),16.8264,19.3594,16.8621,20.4209,
Transpose (Start Local Transpose),2.96984,2.95557,2.92544,2.92714,
Transpose (Start Receive),2.98622,2.97367,2.94731,2.94278,
Transpose (First Receive),220.984,208.805,210.037,217.652,
Transpose (Finished Receive),223.324,226.515,227.848,260.154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.155,230.61,231.981,264.264,
1D FFT X-Direction,2.8463,2.84835,2.80827,2.81935,
Run complete,260.157,254.901,255.285,287.812,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,256.933,256.554,258.753,284.855,
Transpose (First Send),8.44633,7.80489,12.029,13.0401,
Transpose (Packing),16.584,19.3109,19.2206,21.7514,
Transpose (Start Local Transpose),2.97159,3.01192,2.9424,2.94373,
Transpose (Start Receive),2.98716,3.03093,2.95749,2.95752,
Transpose (First Receive),219.171,205.944,204.785,225.233,
Transpose (Finished Receive),230.041,229.684,231.521,258.028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.11,233.796,235.653,262.137,
1D FFT X-Direction,2.85403,2.91439,2.83161,2.82421,
Run complete,258.029,256.561,258.759,284.858,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,258.327,255.494,257.31,289.215,
Transpose (First Send),8.96466,9.39587,10.8768,9.39465,
Transpose (Packing),16.4189,20.139,17.0529,20.987,
Transpose (Start Local Transpose),2.93874,2.97035,2.92647,2.92875,
Transpose (Start Receive),2.95437,2.98255,2.94132,2.94125,
Transpose (First Receive),221.637,210.628,212.458,224.253,
Transpose (Finished Receive),223.964,228.091,229.536,260.733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.823,232.181,233.663,264.844,
1D FFT X-Direction,2.83036,2.89999,2.8101,2.81343,
Run complete,260.736,255.502,257.316,289.219,

init,570.5,743.758,723.089,670.439,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.762,255.958,256.26,284.089,
Transpose (First Send),9.29354,9.59585,8.51404,9.87564,
Transpose (Packing),16.5144,19.9655,17.2561,21.5917,
Transpose (Start Local Transpose),2.96285,2.96098,2.94087,2.94273,
Transpose (Start Receive),2.98244,2.9773,2.95664,2.95668,
Transpose (First Receive),219.73,207.887,212.729,212.763,
Transpose (Finished Receive),223.951,228.5,229.549,257.023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.957,232.577,233.686,261.139,
1D FFT X-Direction,2.83535,2.88947,2.82556,2.82705,
Run complete,257.027,255.963,256.266,284.093,
