,0,1,2,3,
init,334.322,303.218,305.22,300.752,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.9777,30.0389,30.5868,30.5412,
Transpose (First Send),0.42118,0.418192,0.430456,0.390484,
Transpose (Packing),0.418858,0.415853,0.428131,0.388451,
Transpose (Start Local Transpose),0.430904,0.427604,0.43998,0.400189,
Transpose (Start Receive),0.43926,0.436399,0.448701,0.408663,
Transpose (First Receive),29.0623,29.0969,29.6764,29.6463,
Transpose (Finished Receive),29.0635,29.0981,29.6775,29.6474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.0646,29.0992,29.6787,29.6485,
1D FFT X-Direction,0.417606,0.414605,0.426924,0.387186,
Run complete,29.9811,30.0427,30.5902,30.5445,

init,334.322,303.218,305.22,300.752,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.0791,30.005,30.6823,30.6653,
Transpose (First Send),0.42691,0.422231,0.429502,0.392062,
Transpose (Packing),0.424102,0.419916,0.427119,0.389767,
Transpose (Start Local Transpose),0.437779,0.43158,0.438953,0.401772,
Transpose (Start Receive),0.447306,0.440466,0.4479,0.410676,
Transpose (First Receive),29.1339,29.0787,29.7434,29.7432,
Transpose (Finished Receive),29.1351,29.08,29.7446,29.7444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1363,29.0812,29.7458,29.7455,
1D FFT X-Direction,0.422672,0.418637,0.425881,0.388377,
Run complete,30.0844,30.009,30.6857,30.6687,

init,334.322,303.218,305.22,300.752,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.3018,36.7076,36.6786,36.5514,
Transpose (First Send),0.425613,0.423396,0.430377,0.391304,
Transpose (Packing),0.422807,0.421145,0.428031,0.389117,
Transpose (Start Local Transpose),0.436681,0.433037,0.43992,0.401222,
Transpose (Start Receive),0.446351,0.441673,0.448677,0.409893,
Transpose (First Receive),35.3786,35.778,35.743,35.601,
Transpose (Finished Receive),35.3798,35.7793,35.7442,35.6021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.381,35.7815,35.7454,35.6033,
1D FFT X-Direction,0.421192,0.419934,0.426779,0.387826,
Run complete,36.3051,36.7109,36.6821,36.555,

init,334.322,303.218,305.22,300.752,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.0488,32.2217,41.0016,41.0258,
Transpose (First Send),0.427533,0.429467,0.432471,0.398933,
Transpose (Packing),0.424838,0.426026,0.430188,0.396791,
Transpose (Start Local Transpose),0.437752,0.441344,0.441801,0.409036,
Transpose (Start Receive),0.447328,0.45347,0.450513,0.417685,
Transpose (First Receive),30.1069,31.2819,40.0657,40.0953,
Transpose (Finished Receive),30.1081,31.283,40.067,40.0965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1093,31.2842,40.0702,40.0977,
1D FFT X-Direction,0.423426,0.424659,0.428893,0.395515,
Run complete,31.0525,32.2253,41.0062,41.0305,

init,334.322,303.218,305.22,300.752,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.4103,40.2746,43.7644,43.6988,
Transpose (First Send),0.449929,0.424315,0.435606,0.396831,
