,0,1,2,3,
init,549.359,666.269,599.486,371.834,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4860.45,4863.33,4867.05,4868.49,
Transpose (First Send),19.9662,20.0149,19.9881,20.0301,
Transpose (Packing),19.9636,20.0123,19.9855,20.0277,
Transpose (Start Local Transpose),19.9722,20.0207,19.9938,20.0364,
Transpose (Start Receive),19.9819,20.0313,20.0042,20.0471,
Transpose (First Receive),4811.7,4816.78,4820.69,4820.68,
Transpose (Finished Receive),4811.7,4816.78,4820.7,4820.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4811.71,4816.79,4820.7,4820.69,
1D FFT X-Direction,19.9624,20.0108,19.9842,20.0263,
Run complete,4860.45,4863.33,4867.05,4868.5,

init,549.359,666.269,599.486,371.834,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5165.95,5163.22,5150.12,5046.13,
Transpose (First Send),22.1473,20.0357,19.9973,20.0462,
Transpose (Packing),22.1426,20.0331,19.9945,20.0436,
Transpose (Start Local Transpose),22.1573,20.0416,20.0035,20.0529,
Transpose (Start Receive),22.1749,20.0521,20.0141,20.0639,
Transpose (First Receive),5118.63,5118.63,5102.14,4999.53,
Transpose (Finished Receive),5118.63,5118.63,5102.14,4999.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5118.64,5118.64,5102.15,4999.54,
1D FFT X-Direction,22.14,20.0318,19.9931,20.0422,
Run complete,5165.95,5163.23,5150.13,5046.13,

init,549.359,666.269,599.486,371.834,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5147.43,4984.19,4999.51,5146.89,
Transpose (First Send),22.6913,22.6788,22.7201,22.6834,
Transpose (Packing),22.6875,22.6761,22.7176,22.6808,
Transpose (Start Local Transpose),22.6996,22.685,22.7258,22.6901,
Transpose (Start Receive),22.7144,22.6955,22.7359,22.7012,
Transpose (First Receive),5100.23,4935.83,4953.57,5100.22,
Transpose (Finished Receive),5100.23,4935.83,4953.57,5100.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5100.24,4935.84,4953.58,5100.23,
1D FFT X-Direction,22.6855,22.6748,22.7163,22.6793,
Run complete,5147.46,4984.19,4999.52,5146.9,

init,549.359,666.269,599.486,371.834,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5234.05,5064.03,5114.33,5237.12,
Transpose (First Send),22.6863,20.0387,19.9943,22.6853,
