,0,1,2,3,
init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.9138,61.5612,66.5978,61.5274,
Transpose (First Send),2.75308,4.92395,3.02479,6.52063,
Transpose (Packing),3.97304,6.19327,4.23539,8.81916,
Transpose (Start Local Transpose),0.935111,0.93528,0.969234,0.969525,
Transpose (Start Receive),0.950981,0.950336,0.985313,0.984851,
Transpose (First Receive),57.321,52.3752,59.2507,54.4167,
Transpose (Finished Receive),63.1014,58.7724,63.7974,58.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.064,59.7579,64.7719,59.6594,
1D FFT X-Direction,0.808348,0.860172,0.868726,0.84138,
Run complete,65.9177,61.941,66.6059,63.8065,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.9935,64.4144,64.8697,60.7747,
Transpose (First Send),2.75987,6.17243,3.93467,5.93019,
Transpose (Packing),3.97287,6.19878,3.95209,7.30295,
Transpose (Start Local Transpose),0.933985,0.934566,0.948378,0.948307,
Transpose (Start Receive),0.950805,0.95086,0.964065,0.964115,
Transpose (First Receive),55.1133,48.4658,57.4435,55.7954,
Transpose (Finished Receive),61.1882,61.5729,62.0584,57.9482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1699,62.5349,63.0275,58.9199,
1D FFT X-Direction,0.815898,0.863451,0.868243,0.843561,
Run complete,63.9992,64.4178,64.8742,62.0634,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.8145,63.1765,63.4527,60.1584,
Transpose (First Send),1.99234,3.67198,2.33722,4.16671,
Transpose (Packing),3.92971,8.50102,6.33575,6.45114,
Transpose (Start Local Transpose),0.916416,0.926652,0.962924,0.963329,
Transpose (Start Receive),0.932302,0.938704,0.978079,0.978222,
Transpose (First Receive),56.0689,44.1969,54.0358,49.5457,
Transpose (Finished Receive),56.5264,60.405,60.6682,57.3226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.9592,61.3615,61.6381,58.2912,
1D FFT X-Direction,0.811032,0.854433,0.873549,0.843386,
Run complete,60.8201,63.1799,63.4566,60.6678,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.5115,61.1931,61.4304,64.5402,
Transpose (First Send),2.01367,4.32026,3.84772,4.17808,
Transpose (Packing),5.07617,5.60685,5.10706,5.98066,
Transpose (Start Local Transpose),0.922351,0.948917,0.940957,0.937647,
Transpose (Start Receive),0.939833,0.961526,0.95284,0.950961,
Transpose (First Receive),55.292,48.1423,56.6324,55.4331,
Transpose (Finished Receive),57.9613,58.1805,58.629,61.7476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.6671,59.3596,59.5961,62.707,
1D FFT X-Direction,0.809784,0.876141,0.870105,0.832665,
Run complete,61.7507,61.1993,61.4351,64.5436,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.7781,64.3057,67.8473,65.5008,
Transpose (First Send),2.79409,4.25304,3.93505,4.17355,
Transpose (Packing),4.01595,5.48839,5.22585,6.01326,
Transpose (Start Local Transpose),0.928846,0.939713,0.986001,0.947858,
Transpose (Start Receive),0.94653,0.956613,1.00424,0.962662,
Transpose (First Receive),55.532,50.2115,60.9595,56.6157,
Transpose (Finished Receive),61.9861,61.4255,65.1727,62.6568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.9478,62.4078,66.1295,63.6298,
1D FFT X-Direction,0.812243,0.864386,0.888253,0.840096,
Run complete,64.7818,64.3121,67.8512,65.5411,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.6392,61.1178,61.9909,63.6859,
Transpose (First Send),2.07335,5.06572,4.04871,4.26418,
Transpose (Packing),5.1144,6.38998,4.07101,6.11808,
Transpose (Start Local Transpose),0.920705,0.94986,0.94706,0.946999,
Transpose (Start Receive),0.936263,0.96179,0.962507,0.962393,
Transpose (First Receive),53.1601,45.5022,55.5446,57.0478,
Transpose (Finished Receive),56.9174,58.3038,59.1791,60.8975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.7802,59.2637,60.155,61.8536,
1D FFT X-Direction,0.810455,0.872682,0.870916,0.844189,
Run complete,60.9014,61.1215,61.9958,63.6893,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.6087,60.6706,65.0801,61.748,
Transpose (First Send),2.02777,4.32163,3.27513,3.51083,
Transpose (Packing),3.91995,6.7508,4.50698,5.84891,
Transpose (Start Local Transpose),0.923964,0.939792,0.939925,0.937645,
Transpose (Start Receive),0.945811,0.951727,0.953054,0.952551,
Transpose (First Receive),55.6695,48.0241,57.4839,56.9999,
Transpose (Finished Receive),57.8191,57.8223,62.3023,57.6096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.7959,58.7968,63.2676,59.8821,
1D FFT X-Direction,0.808028,0.866864,0.867873,0.832356,
Run complete,60.6157,60.6789,65.0837,62.3028,

init,405.415,413.081,348.099,364.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.4425,61.6442,65.4519,61.8648,
Transpose (First Send),2.80967,4.24041,3.88857,4.91358,
Transpose (Packing),4.03637,5.46381,5.1935,6.70666,
Transpose (Start Local Transpose),0.931044,0.958602,0.944591,0.929989,
Transpose (Start Receive),0.949549,0.977953,0.957175,0.944662,
Transpose (First Receive),53.424,47.9113,57.7649,54.9947,
Transpose (Finished Receive),58.5703,58.8411,62.6543,59.0367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5493,59.8014,63.618,60.0119,
1D FFT X-Direction,0.813746,0.873637,0.87383,0.829398,
Run complete,61.5105,61.6476,65.4599,62.6554,

