,0,1,2,3,
init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.19084,7.29821,7.02492,7.03913,
Transpose (First Send),0.416093,0.396988,0.398158,0.405538,
Transpose (Packing),0.413798,0.39489,0.395932,0.403347,
Transpose (Start Local Transpose),0.425499,0.405859,0.40704,0.414981,
Transpose (Start Receive),0.4341,0.414753,0.416263,0.424115,
Transpose (First Receive),3.20592,3.26884,2.81201,0.962383,
Transpose (Finished Receive),6.13741,6.26347,6.03495,6.05332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.25643,6.38413,6.16514,6.18256,
1D FFT X-Direction,0.412495,0.393699,0.394584,0.402044,
Run complete,7.1938,7.29992,7.02661,7.04218,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.96891,6.87654,7.42587,7.40411,
Transpose (First Send),0.422471,0.398423,0.400592,0.404007,
Transpose (Packing),0.420045,0.396088,0.398252,0.401704,
Transpose (Start Local Transpose),0.432336,0.408022,0.410954,0.413618,
Transpose (Start Receive),0.442267,0.417241,0.420349,0.422879,
Transpose (First Receive),0.944705,2.93629,3.30393,3.27279,
Transpose (Finished Receive),5.91541,5.91237,6.41401,6.40512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.0352,6.03293,6.54454,6.5352,
1D FFT X-Direction,0.418549,0.39474,0.396887,0.400378,
Run complete,6.97394,6.87823,7.42772,7.40579,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.9611,6.88098,7.30089,7.34107,
Transpose (First Send),0.418911,0.396339,0.398999,0.40431,
Transpose (Packing),0.41643,0.394068,0.396765,0.401933,
Transpose (Start Local Transpose),0.428918,0.406159,0.409532,0.413306,
Transpose (Start Receive),0.439006,0.41521,0.41858,0.422303,
Transpose (First Receive),0.94413,2.92773,3.25222,3.27354,
Transpose (Finished Receive),5.86981,5.90205,6.32414,6.36102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.9919,6.02328,6.45518,6.49064,
1D FFT X-Direction,0.415024,0.392791,0.395535,0.400566,
Run complete,6.96644,6.8827,7.30265,7.34281,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.13366,7.17234,7.04955,7.13429,
Transpose (First Send),0.423589,0.398002,0.398173,0.403285,
Transpose (Packing),0.42078,0.395666,0.395822,0.40101,
Transpose (Start Local Transpose),0.434825,0.407216,0.407112,0.412322,
Transpose (Start Receive),0.44558,0.416038,0.416506,0.421245,
Transpose (First Receive),3.20882,3.22018,2.84038,0.951075,
Transpose (Finished Receive),6.13788,6.16136,6.05609,6.12169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.258,6.28202,6.18758,6.25072,
1D FFT X-Direction,0.419108,0.39442,0.394505,0.399678,
Run complete,7.13703,7.174,7.0513,7.13771,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.21046,7.17865,7.12291,7.10629,
Transpose (First Send),0.423924,0.400224,0.399732,0.404509,
Transpose (Packing),0.421081,0.398008,0.39749,0.402277,
Transpose (Start Local Transpose),0.434611,0.409865,0.409029,0.41493,
Transpose (Start Receive),0.445427,0.418913,0.418403,0.424139,
Transpose (First Receive),3.24222,3.27294,2.8657,0.975988,
Transpose (Finished Receive),6.15597,6.15809,6.10013,6.09554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.27547,6.27831,6.23087,6.2244,
1D FFT X-Direction,0.419467,0.396732,0.396187,0.400923,
Run complete,7.21394,7.18038,7.12468,7.1093,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.15087,7.14949,6.94836,6.97327,
Transpose (First Send),0.420274,0.398239,0.39979,0.406618,
Transpose (Packing),0.417392,0.395966,0.397482,0.404116,
Transpose (Start Local Transpose),0.430928,0.408026,0.409172,0.416032,
Transpose (Start Receive),0.441219,0.417057,0.418393,0.425246,
Transpose (First Receive),3.21361,3.2171,2.77892,0.953037,
Transpose (Finished Receive),6.08753,6.11116,5.91378,6.01206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.20724,6.2322,6.04397,6.14087,
1D FFT X-Direction,0.415827,0.39471,0.396204,0.402874,
Run complete,7.15394,7.1512,6.9501,6.97647,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.14624,7.08511,7.06913,7.1144,
Transpose (First Send),0.423548,0.398818,0.400146,0.406915,
Transpose (Packing),0.420837,0.396459,0.397798,0.40462,
Transpose (Start Local Transpose),0.434127,0.408158,0.409479,0.416491,
Transpose (Start Receive),0.444541,0.417798,0.418852,0.425887,
Transpose (First Receive),3.20991,3.2448,2.79194,0.949508,
Transpose (Finished Receive),6.09033,6.106,5.97718,6.05188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.20932,6.22563,6.10836,6.17038,
1D FFT X-Direction,0.419237,0.395135,0.396488,0.403249,
Run complete,7.14936,7.08682,7.07088,7.11811,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.17951,7.11004,7.10727,7.07582,
Transpose (First Send),0.422044,0.398564,0.397845,0.405889,
Transpose (Packing),0.419219,0.396308,0.395589,0.40352,
Transpose (Start Local Transpose),0.433549,0.407548,0.406898,0.415229,
Transpose (Start Receive),0.444316,0.416629,0.416442,0.424258,
Transpose (First Receive),3.22183,3.24898,2.84952,0.923046,
Transpose (Finished Receive),6.09155,6.09533,6.04125,6.09149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.21148,6.21559,6.16295,6.21014,
1D FFT X-Direction,0.41762,0.395025,0.394211,0.402161,
Run complete,7.18379,7.11178,7.109,7.07873,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.115,7.12706,6.99935,7.10656,
Transpose (First Send),0.42185,0.399258,0.400222,0.407874,
Transpose (Packing),0.419055,0.396934,0.397945,0.405667,
Transpose (Start Local Transpose),0.433006,0.408491,0.409573,0.417337,
Transpose (Start Receive),0.443802,0.417644,0.418915,0.426409,
Transpose (First Receive),3.17907,3.21789,2.78811,0.939394,
Transpose (Finished Receive),6.07926,6.09571,5.94055,6.08008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.19936,6.21632,6.06115,6.19882,
1D FFT X-Direction,0.417446,0.395619,0.396617,0.404372,
Run complete,7.11907,7.12874,7.00104,7.1097,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.93104,6.91299,7.36798,7.43037,
Transpose (First Send),0.421609,0.395371,0.399812,0.406258,
Transpose (Packing),0.418742,0.393004,0.397488,0.403903,
Transpose (Start Local Transpose),0.432353,0.404521,0.409239,0.41541,
Transpose (Start Receive),0.443028,0.413642,0.418456,0.424551,
Transpose (First Receive),0.949034,2.91493,3.30976,3.28972,
Transpose (Finished Receive),5.86645,5.89641,6.3854,6.39918,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.98792,6.01661,6.50636,6.51974,
1D FFT X-Direction,0.417092,0.391684,0.396191,0.402571,
Run complete,6.9361,6.91469,7.36977,7.43206,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.9234,7.03556,7.48867,7.39248,
Transpose (First Send),0.422164,0.39762,0.400949,0.405023,
Transpose (Packing),0.419477,0.395341,0.398605,0.402689,
Transpose (Start Local Transpose),0.432871,0.407077,0.410331,0.414216,
Transpose (Start Receive),0.443048,0.41645,0.419719,0.423405,
Transpose (First Receive),0.951555,2.9305,3.3311,3.29878,
Transpose (Finished Receive),5.8714,5.96536,6.41772,6.37336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.9931,6.08496,6.53928,6.49273,
1D FFT X-Direction,0.417901,0.39406,0.397285,0.401451,
Run complete,6.92829,7.03726,7.49039,7.39417,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.93821,6.93282,7.41519,7.38841,
Transpose (First Send),0.421866,0.396983,0.400127,0.4082,
Transpose (Packing),0.419191,0.394745,0.397884,0.405792,
Transpose (Start Local Transpose),0.432514,0.40592,0.409288,0.417698,
Transpose (Start Receive),0.442846,0.41494,0.418706,0.426804,
Transpose (First Receive),0.949165,2.90636,3.29425,3.25172,
Transpose (Finished Receive),5.86154,5.9056,6.40299,6.36638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.98302,6.01961,6.52346,6.48555,
1D FFT X-Direction,0.417616,0.39346,0.396552,0.404532,
Run complete,6.94342,6.93452,7.41688,7.39018,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.97761,6.9076,7.39105,7.37639,
Transpose (First Send),0.422308,0.396947,0.400644,0.405782,
Transpose (Packing),0.41955,0.394712,0.398386,0.40349,
Transpose (Start Local Transpose),0.433305,0.406155,0.410053,0.414438,
Transpose (Start Receive),0.443971,0.414991,0.419286,0.423524,
Transpose (First Receive),0.954868,2.91693,3.28689,3.25437,
Transpose (Finished Receive),5.87806,5.88132,6.37673,6.34752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.00974,5.99461,6.49645,6.46582,
1D FFT X-Direction,0.418009,0.393447,0.396992,0.402187,
Run complete,6.98435,6.9093,7.39277,7.37811,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.81115,6.77129,7.31727,7.37809,
Transpose (First Send),0.421916,0.39357,0.403464,0.405378,
Transpose (Packing),0.419096,0.391332,0.401204,0.40297,
Transpose (Start Local Transpose),0.432975,0.402664,0.412569,0.414675,
Transpose (Start Receive),0.443896,0.411839,0.421717,0.424456,
Transpose (First Receive),0.951668,2.80846,3.26799,3.30742,
Transpose (Finished Receive),5.77102,5.73884,6.26559,6.3588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.89529,5.85239,6.38446,6.47848,
1D FFT X-Direction,0.417465,0.390082,0.399886,0.40166,
Run complete,6.81527,6.77295,7.31903,7.37979,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.13335,7.15641,7.02984,6.98469,
Transpose (First Send),0.42229,0.398021,0.399742,0.405056,
Transpose (Packing),0.419423,0.39571,0.397502,0.402783,
Transpose (Start Local Transpose),0.433295,0.4071,0.40904,0.414611,
Transpose (Start Receive),0.444238,0.416141,0.418421,0.423888,
Transpose (First Receive),3.17691,3.22979,2.79031,0.940334,
Transpose (Finished Receive),6.08928,6.14884,5.9899,6.03151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.20377,6.2629,6.11,6.1502,
1D FFT X-Direction,0.417839,0.394441,0.396185,0.40151,
Run complete,7.13662,7.15807,7.03156,6.98842,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.93564,7.03076,7.41413,7.27914,
Transpose (First Send),0.422383,0.395632,0.40096,0.405335,
Transpose (Packing),0.4196,0.393359,0.398548,0.402991,
Transpose (Start Local Transpose),0.433261,0.405138,0.410085,0.414444,
Transpose (Start Receive),0.44388,0.414313,0.419493,0.423701,
Transpose (First Receive),0.949508,2.90552,3.2916,3.21157,
Transpose (Finished Receive),5.84977,5.97005,6.33824,6.25798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.96869,6.08373,6.4581,6.37732,
1D FFT X-Direction,0.418,0.392054,0.397197,0.401687,
Run complete,6.94096,7.03248,7.41586,7.28086,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.09053,7.09989,7.04222,7.09677,
Transpose (First Send),0.423006,0.396812,0.398857,0.405526,
Transpose (Packing),0.420161,0.394523,0.396587,0.403304,
Transpose (Start Local Transpose),0.433719,0.406458,0.40843,0.41434,
Transpose (Start Receive),0.444447,0.415464,0.417746,0.423895,
Transpose (First Receive),3.18684,3.20396,2.81226,0.935024,
Transpose (Finished Receive),6.04783,6.05068,5.99517,6.06252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.16151,6.16402,6.11525,6.18131,
1D FFT X-Direction,0.418548,0.393248,0.395273,0.402026,
Run complete,7.09486,7.10159,7.04398,7.09849,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.88182,6.96319,7.4349,7.41032,
Transpose (First Send),0.420399,0.398039,0.401226,0.403284,
Transpose (Packing),0.417686,0.395865,0.398996,0.401122,
Transpose (Start Local Transpose),0.436697,0.406976,0.410652,0.41259,
Transpose (Start Receive),0.447525,0.416333,0.419819,0.429416,
Transpose (First Receive),0.95369,2.9094,3.26218,3.29159,
Transpose (Finished Receive),5.8053,5.92626,6.3491,6.3718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.93593,6.04035,6.46782,6.49277,
1D FFT X-Direction,0.416112,0.394588,0.397753,0.399815,
Run complete,6.88908,6.96487,7.43664,7.41211,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.8773,6.92108,7.43816,7.33323,
Transpose (First Send),0.42214,0.395191,0.400748,0.405021,
Transpose (Packing),0.419423,0.392999,0.398517,0.402751,
Transpose (Start Local Transpose),0.432397,0.404046,0.410206,0.413728,
Transpose (Start Receive),0.442545,0.413217,0.419427,0.422733,
Transpose (First Receive),0.949776,2.92146,3.28361,3.24851,
Transpose (Finished Receive),5.85738,5.90587,6.38276,6.33242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.97223,6.02007,6.50273,6.45221,
1D FFT X-Direction,0.417837,0.391781,0.397279,0.401507,
Run complete,6.8822,6.92278,7.43987,7.33491,

init,297.337,300.615,327.621,328.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.87569,6.82538,7.39744,7.33702,
Transpose (First Send),0.421466,0.393685,0.400733,0.404307,
Transpose (Packing),0.418741,0.391466,0.398474,0.402146,
Transpose (Start Local Transpose),0.432397,0.402501,0.409836,0.413225,
Transpose (Start Receive),0.442988,0.411493,0.418848,0.422094,
Transpose (First Receive),0.952489,2.80009,3.28421,3.25214,
Transpose (Finished Receive),5.82403,5.80162,6.33856,6.31675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.93757,5.91793,6.45897,6.43541,
1D FFT X-Direction,0.417132,0.39025,0.397191,0.40088,
Run complete,6.88004,6.82714,7.39915,7.33873,
