,0,1,2,3,
init,467.834,467.58,388.276,340.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.6731,50.6671,51.2332,51.6026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.8331,2.84245,2.82144,2.8269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.83431,2.84351,2.82264,2.82805,
Transpose (Finished All2All),40.6937,40.6931,40.5941,40.6486,
Transpose (Unpacking),40.695,40.6945,40.5955,40.65,
1D FFT X-Direction,1.40173,1.39061,1.39297,1.39933,
Run complete,50.6741,50.6682,51.2344,51.6037,

init,467.834,467.58,388.276,340.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.085,50.5973,47.2342,50.2394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82137,2.84818,2.83818,2.81383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82259,2.84932,2.83947,2.81502,
Transpose (Finished All2All),39.1762,39.6566,36.2309,39.6594,
Transpose (Unpacking),39.1776,39.658,36.2323,39.6609,
1D FFT X-Direction,1.39411,1.39076,1.39873,1.3951,
Run complete,50.086,50.5983,47.2354,50.2406,

init,467.834,467.58,388.276,340.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,51.6582,51.8272,50.5808,51.6021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.83918,2.84336,2.84308,2.83951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.84047,2.8445,2.84428,2.84065,
Transpose (Finished All2All),41.5796,41.5809,40.7572,40.7926,
Transpose (Unpacking),41.5811,41.5824,40.7586,40.7939,
1D FFT X-Direction,1.40979,1.3972,1.40151,1.41261,
Run complete,51.6593,51.8285,50.582,51.6032,

init,467.834,467.58,388.276,340.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,51.0352,51.1733,51.033,51.6605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.83366,2.8476,2.82344,2.8261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.83494,2.84877,2.82461,2.8272,
Transpose (Finished All2All),40.6471,40.6463,40.6096,40.6091,
