,0,1,2,3,
init,347.745,314.341,285.89,291.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.94408,8.57104,8.52018,8.52967,
Transpose (First Send),1.11208,0.980218,1.17039,0.950442,
Transpose (Packing),1.12771,0.996168,1.18576,0.965309,
Transpose (Start Local Transpose),0.215748,0.208302,0.211304,0.211912,
Transpose (Start Receive),0.22777,0.221577,0.224038,0.224892,
Transpose (First Receive),7.88264,7.62029,7.32705,7.66572,
Transpose (Finished Receive),8.56362,8.18038,8.10623,8.14636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.7163,8.335,8.28246,8.30732,
1D FFT X-Direction,0.113373,0.108714,0.109978,0.110787,
Run complete,8.94764,8.57549,8.55997,8.53293,

init,347.745,314.341,285.89,291.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.9557,9.5341,9.74868,9.66487,
Transpose (First Send),2.42662,2.44656,2.05599,1.34823,
Transpose (Packing),3.70731,2.46309,2.07929,1.36265,
Transpose (Start Local Transpose),0.209552,0.195365,0.198711,0.197402,
Transpose (Start Receive),0.224577,0.2079,0.211521,0.211327,
Transpose (First Receive),6.4829,6.85235,6.5512,7.45533,
Transpose (Finished Receive),9.55786,9.14282,9.37059,9.26131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.72394,9.29808,9.52682,9.43101,
1D FFT X-Direction,0.117908,0.11058,0.112316,0.113972,
Run complete,9.96042,9.55445,9.75169,9.66879,

init,347.745,314.341,285.89,291.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.44146,9.03173,8.59794,8.37797,
Transpose (First Send),2.52697,1.6376,1.19705,0.44646,
Transpose (Packing),2.54013,1.77511,1.21207,1.62576,
Transpose (Start Local Transpose),0.205784,0.196043,0.18977,0.193213,
Transpose (Start Receive),0.220532,0.210089,0.203775,0.205445,
Transpose (First Receive),2.50386,7.67894,7.14941,6.65532,
Transpose (Finished Receive),8.02668,8.65345,8.213,7.98318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19701,8.80695,8.36856,8.1405,
1D FFT X-Direction,0.120231,0.110254,0.112043,0.112708,
Run complete,8.65607,9.0347,8.60099,8.38232,

init,347.745,314.341,285.89,291.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.07346,7.71301,9.2621,9.03553,
Transpose (First Send),1.47081,2.76731,1.20591,0.446312,
Transpose (Packing),1.48969,2.78452,1.22192,1.62656,
Transpose (Start Local Transpose),0.20532,0.202942,0.194231,0.199662,
