,0,1,2,3,
init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.3821,46.4319,45.1066,45.287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54224,1.57954,1.53284,1.54672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54354,1.58101,1.53382,1.54785,
Transpose (Finished All2All),41.2855,41.2848,40.0567,40.1299,
Transpose (Unpacking),42.7986,42.7953,41.5739,41.6409,
1D FFT X-Direction,1.54078,1.57758,1.53161,1.54541,
Run complete,46.3834,46.433,45.1078,45.288,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3309,44.2869,44.2532,44.2177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54176,1.5755,1.53026,1.53848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54303,1.57667,1.53132,1.53956,
Transpose (Finished All2All),39.1719,39.1496,39.1183,39.1696,
Transpose (Unpacking),40.6837,40.6604,40.6384,40.6828,
1D FFT X-Direction,1.54008,1.57416,1.52893,1.53718,
Run complete,44.3322,44.2879,44.2543,44.2188,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.9794,43.8988,43.6513,43.6366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53988,1.57061,1.5301,1.53871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54122,1.57172,1.53119,1.53975,
Transpose (Finished All2All),38.8233,38.8194,38.5586,38.5407,
Transpose (Unpacking),40.3358,40.3297,40.0782,40.0522,
1D FFT X-Direction,1.53817,1.5693,1.52882,1.53743,
Run complete,43.9806,43.9,43.6524,43.6376,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.9599,44.181,44.1932,46.0507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54169,1.58033,1.53215,1.53838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54305,1.58138,1.53321,1.53946,
Transpose (Finished All2All),40.9757,39.034,38.9827,40.9821,
Transpose (Unpacking),42.489,40.5484,40.4962,42.4953,
1D FFT X-Direction,1.54007,1.579,1.53089,1.53703,
Run complete,45.9611,44.1821,44.1943,46.0517,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.1164,44.1643,44.1133,44.0817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5473,1.57502,1.5292,1.55063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54869,1.57612,1.53026,1.55168,
Transpose (Finished All2All),39.0394,39.039,39.0086,39.0016,
Transpose (Unpacking),40.5523,40.5483,40.5186,40.5124,
1D FFT X-Direction,1.54566,1.57369,1.52796,1.54933,
Run complete,44.1177,44.1654,44.1144,44.0828,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2083,44.0098,44.2338,44.2133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54058,1.57207,1.52656,1.52463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54194,1.57312,1.52761,1.52573,
Transpose (Finished All2All),39.1127,39.0867,39.1112,39.0801,
Transpose (Unpacking),40.6245,40.5984,40.6232,40.5916,
1D FFT X-Direction,1.53898,1.5708,1.5253,1.52334,
Run complete,44.2096,44.0108,44.2348,44.2143,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.1855,44.2684,44.1603,44.095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54577,1.57449,1.52956,1.54073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54705,1.57556,1.5306,1.54175,
Transpose (Finished All2All),39.1523,39.1519,39.0178,39.0157,
Transpose (Unpacking),40.6626,40.6618,40.5308,40.528,
1D FFT X-Direction,1.54413,1.57323,1.52823,1.53943,
Run complete,44.1867,44.2695,44.1614,44.096,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.1775,44.1204,44.2291,44.1862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5448,1.58067,1.52917,1.53075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54609,1.58169,1.53023,1.53178,
Transpose (Finished All2All),39.0847,39.017,39.0729,39.0823,
Transpose (Unpacking),40.5946,40.5263,40.5819,40.5934,
1D FFT X-Direction,1.54318,1.5794,1.52796,1.52949,
Run complete,44.1787,44.1214,44.2301,44.1873,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2796,44.1641,44.2469,44.2339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54493,1.58002,1.52971,1.53917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5462,1.58115,1.53076,1.54022,
Transpose (Finished All2All),39.1559,39.1554,39.1045,39.1458,
Transpose (Unpacking),40.6668,40.663,40.6169,40.6578,
1D FFT X-Direction,1.54337,1.57882,1.52851,1.53783,
Run complete,44.2808,44.1651,44.248,44.235,

init,414.054,337.499,464.611,403.751,
2D FFT (Sync),0,0,0,0,
