,0,1,2,3,
init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.351,221.869,222.216,215.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5616,25.622,25.5888,25.6406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.5627,25.6231,25.59,25.6417,
Transpose (Finished All2All),175.335,175.524,175.525,168.44,
Transpose (Unpacking),175.337,175.526,175.526,168.441,
1D FFT X-Direction,19.96,20.0128,19.9861,20.0311,
Run complete,222.352,221.87,222.217,215.881,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.366,223.303,223.566,215,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5818,25.6323,25.5989,25.6496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.5831,25.6335,25.6001,25.6508,
Transpose (Finished All2All),174.855,175.195,175.195,167.771,
Transpose (Unpacking),174.857,175.197,175.197,167.772,
1D FFT X-Direction,19.9721,20.0245,19.9925,20.0385,
Run complete,222.367,223.304,223.567,215.001,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.357,222.009,222.625,215.062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6242,25.6437,25.592,25.6448,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6268,25.6449,25.5932,25.6459,
Transpose (Finished All2All),175.541,175.752,175.752,168.417,
Transpose (Unpacking),175.542,175.754,175.754,168.419,
1D FFT X-Direction,19.9968,20.0296,19.9934,20.0368,
Run complete,222.358,222.01,222.626,215.063,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.607,222.817,221.798,217.617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5966,25.6313,25.5936,25.6506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6027,25.6325,25.5948,25.6518,
Transpose (Finished All2All),174.981,175.478,175.478,168.546,
Transpose (Unpacking),174.983,175.479,175.479,168.547,
1D FFT X-Direction,19.9826,20.0217,19.9931,20.0421,
Run complete,220.608,222.818,221.799,217.618,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,218.976,219.683,216.774,219.968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5949,25.6354,25.5996,25.6526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.5988,25.6366,25.6008,25.6537,
Transpose (Finished All2All),171.266,171.625,171.624,171.562,
Transpose (Unpacking),171.267,171.626,171.626,171.564,
1D FFT X-Direction,19.9814,20.0231,19.9988,20.0402,
Run complete,218.977,219.684,216.775,219.969,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.122,225.442,222.973,224.295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5936,25.6481,25.6175,25.6645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.5999,25.6504,25.6197,25.6657,
Transpose (Finished All2All),177.411,177.408,176.978,177.278,
Transpose (Unpacking),177.414,177.409,176.98,177.279,
1D FFT X-Direction,19.9816,20.0279,20.0053,20.0432,
Run complete,224.123,225.443,222.974,224.296,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,218.984,218.824,218.441,218.054,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5961,25.6259,25.5942,25.6517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6002,25.6271,25.5953,25.6529,
Transpose (Finished All2All),171.611,171.88,171.88,171.73,
Transpose (Unpacking),171.612,171.882,171.881,171.731,
1D FFT X-Direction,19.9833,20.017,19.9907,20.0389,
Run complete,218.985,218.825,218.442,218.055,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.155,218.624,218.823,219.056,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5963,25.643,25.5922,25.6522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6003,25.6442,25.5933,25.6533,
Transpose (Finished All2All),171.089,171.286,171.285,170.808,
Transpose (Unpacking),171.09,171.288,171.288,170.81,
1D FFT X-Direction,19.9846,20.0286,19.9924,20.0428,
Run complete,217.157,218.625,218.824,219.057,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,219.569,216.953,218.519,219.862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5953,25.6307,25.5964,25.6486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6001,25.6319,25.5976,25.6498,
Transpose (Finished All2All),171.404,171.723,171.723,171.339,
Transpose (Unpacking),171.406,171.725,171.724,171.34,
1D FFT X-Direction,19.9843,20.0226,19.9913,20.042,
Run complete,219.57,216.954,218.52,219.863,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,219.253,219.205,218.369,219.718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6085,25.6418,25.6002,25.6617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.61,25.6442,25.6013,25.6629,
Transpose (Finished All2All),171.813,171.807,171.815,171.43,
Transpose (Unpacking),171.814,171.809,171.816,171.431,
1D FFT X-Direction,19.9866,20.0257,19.9981,20.052,
Run complete,219.254,219.206,218.37,219.719,

init,459.683,874.583,1076.64,735.082,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.876,223.48,226.255,225.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.5926,25.6374,25.6008,25.6456,
