,0,1,2,3,
init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,311.198,306.159,310.685,308.446,
Transpose (First Send),0.109394,0.108998,0.10871,0.108771,
Transpose (Packing),0.106999,0.106496,0.106263,0.106714,
Transpose (Start Local Transpose),0.114792,0.114769,0.114814,0.114237,
Transpose (Start Receive),0.124833,0.124874,0.125252,0.123987,
Transpose (First Receive),310.141,305.128,309.644,307.398,
Transpose (Finished Receive),310.142,305.129,309.646,307.399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),310.155,305.138,309.654,307.408,
1D FFT X-Direction,0.105845,0.105275,0.104888,0.105497,
Run complete,311.204,310.123,310.69,310.138,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,317.294,317.774,310.249,304.083,
Transpose (First Send),0.118673,0.112281,0.113411,0.10997,
Transpose (Packing),0.114697,0.109851,0.110579,0.107899,
Transpose (Start Local Transpose),0.125013,0.118291,0.119843,0.116059,
Transpose (Start Receive),0.139801,0.128095,0.130225,0.125729,
Transpose (First Receive),316.247,316.726,309.195,303.05,
Transpose (Finished Receive),316.248,316.728,309.196,303.052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),316.256,316.739,309.204,303.063,
1D FFT X-Direction,0.113195,0.108625,0.109185,0.106583,
Run complete,317.3,317.778,316.493,316.723,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.249,302.261,299.887,302.251,
Transpose (First Send),0.114866,0.112814,0.113515,0.112421,
Transpose (Packing),0.112032,0.108471,0.110695,0.109232,
Transpose (Start Local Transpose),0.121036,0.120552,0.119822,0.120321,
Transpose (Start Receive),0.131981,0.134489,0.130735,0.133766,
Transpose (First Receive),296.208,301.223,298.837,301.191,
Transpose (Finished Receive),296.209,301.224,298.838,301.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.217,301.232,298.847,301.199,
1D FFT X-Direction,0.110656,0.107258,0.109115,0.108043,
Run complete,298.838,302.263,301.191,302.254,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,296.78,301.467,299.461,301.524,
Transpose (First Send),0.11863,0.110415,0.113646,0.110624,
Transpose (Packing),0.115753,0.107958,0.110796,0.108586,
Transpose (Start Local Transpose),0.125046,0.116259,0.119575,0.116281,
Transpose (Start Receive),0.136098,0.12603,0.129873,0.125456,
Transpose (First Receive),295.731,300.418,298.404,300.479,
Transpose (Finished Receive),295.732,300.419,298.405,300.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.74,300.427,298.413,300.489,
1D FFT X-Direction,0.114294,0.106753,0.109437,0.107425,
Run complete,300.415,301.471,300.444,301.528,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,296.236,300.61,299.334,300.688,
Transpose (First Send),0.11409,0.11038,0.112939,0.10954,
Transpose (Packing),0.111324,0.107874,0.110197,0.107495,
Transpose (Start Local Transpose),0.120154,0.116126,0.119079,0.115339,
Transpose (Start Receive),0.130618,0.126139,0.129587,0.125096,
Transpose (First Receive),295.186,299.593,298.316,299.651,
Transpose (Finished Receive),295.188,299.594,298.317,299.652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.195,299.602,298.325,299.66,
1D FFT X-Direction,0.109842,0.106652,0.10884,0.106255,
Run complete,299.593,300.613,299.637,300.691,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,310.504,325.868,325.838,317.977,
Transpose (First Send),0.114615,0.109902,0.113176,0.109674,
Transpose (Packing),0.111806,0.107379,0.110263,0.107556,
Transpose (Start Local Transpose),0.120589,0.115607,0.119329,0.115581,
Transpose (Start Receive),0.131028,0.125259,0.129717,0.124983,
Transpose (First Receive),309.46,324.822,324.791,316.925,
Transpose (Finished Receive),309.461,324.823,324.792,316.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),309.47,324.837,324.804,316.939,
1D FFT X-Direction,0.110377,0.106187,0.10887,0.106332,
Run complete,314.162,325.872,325.841,322.22,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.651,302.398,300.046,302.373,
Transpose (First Send),0.113394,0.118302,0.114629,0.110641,
Transpose (Packing),0.110599,0.112843,0.109719,0.107588,
Transpose (Start Local Transpose),0.119564,0.128042,0.120869,0.118513,
Transpose (Start Receive),0.129991,0.145,0.136946,0.132272,
Transpose (First Receive),296.651,301.381,298.991,301.333,
Transpose (Finished Receive),296.652,301.383,298.992,301.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.66,301.39,299.001,301.342,
1D FFT X-Direction,0.109244,0.111195,0.10832,0.10636,
Run complete,299.026,302.401,301.348,302.376,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,296.784,301.47,299.29,301.523,
Transpose (First Send),0.113735,0.11114,0.114677,0.111365,
Transpose (Packing),0.111019,0.108587,0.111942,0.109212,
Transpose (Start Local Transpose),0.119503,0.117089,0.120817,0.117155,
Transpose (Start Receive),0.129561,0.127206,0.131108,0.126577,
Transpose (First Receive),295.768,300.442,298.234,300.503,
Transpose (Finished Receive),295.769,300.443,298.235,300.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.776,300.452,298.243,300.513,
1D FFT X-Direction,0.109669,0.107282,0.110526,0.108021,
Run complete,300.438,301.474,300.469,301.527,

init,279.768,296.331,282.446,286.483,
2D FFT (Sync),0,0,0,0,
