,0,1,2,3,
init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.10758,2.16367,2.11335,2.19063,
Transpose (First Send),0.237442,0.278563,0.255746,0.280272,
Transpose (Packing),0.234286,0.276202,0.2534,0.278201,
Transpose (Start Local Transpose),0.245152,0.285381,0.263076,0.288334,
Transpose (Start Receive),0.255314,0.295316,0.273171,0.298697,
Transpose (First Receive),1.88428,1.95315,1.89386,1.98959,
Transpose (Finished Receive),1.96033,1.99899,1.98547,2.04851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.03615,2.0978,2.04217,2.12203,
1D FFT X-Direction,0.042766,0.039996,0.042772,0.041477,
Run complete,2.11059,2.16715,2.11629,2.19344,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.19658,2.20312,2.09479,2.1166,
Transpose (First Send),0.227308,0.283219,0.254036,0.2663,
Transpose (Packing),0.224484,0.28088,0.251562,0.263827,
Transpose (Start Local Transpose),0.236557,0.291172,0.261331,0.274999,
Transpose (Start Receive),0.24735,0.301533,0.271627,0.285705,
Transpose (First Receive),1.91472,2.00223,1.83915,1.82957,
Transpose (Finished Receive),2.06787,2.06909,1.96514,1.99346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12387,2.13731,2.02233,2.04774,
1D FFT X-Direction,0.047024,0.042469,0.043058,0.045398,
Run complete,2.20112,2.20595,2.09826,2.1199,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.11197,2.14711,2.15859,2.14082,
Transpose (First Send),0.220609,0.284386,0.253526,0.256033,
Transpose (Packing),0.217781,0.282128,0.250999,0.253597,
Transpose (Start Local Transpose),0.229345,0.292141,0.260513,0.264197,
Transpose (Start Receive),0.240668,0.302162,0.271061,0.275059,
Transpose (First Receive),1.91287,1.92592,1.93714,1.93228,
Transpose (Finished Receive),1.94772,1.96335,2.00921,1.99987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.0416,2.07955,2.08828,2.07114,
1D FFT X-Direction,0.04636,0.040583,0.042086,0.044799,
Run complete,2.11585,2.15071,2.16148,2.14402,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.07931,2.16559,2.11497,2.11773,
Transpose (First Send),0.221474,0.283944,0.255006,0.267059,
Transpose (Packing),0.218687,0.281655,0.252369,0.264628,
Transpose (Start Local Transpose),0.229856,0.291049,0.262728,0.275075,
Transpose (Start Receive),0.241053,0.301726,0.273288,0.286152,
Transpose (First Receive),1.88013,1.96913,1.9022,1.91795,
Transpose (Finished Receive),1.95099,2.01222,1.94021,1.95436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.00809,2.10073,2.04551,2.04975,
1D FFT X-Direction,0.045729,0.040335,0.042108,0.044686,
Run complete,2.08308,2.1695,2.11821,2.12077,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.2278,2.19758,2.12676,2.15943,
Transpose (First Send),0.227053,0.281991,0.258924,0.271007,
Transpose (Packing),0.224067,0.279782,0.256609,0.268698,
Transpose (Start Local Transpose),0.236701,0.288862,0.266134,0.27903,
Transpose (Start Receive),0.248896,0.299363,0.276181,0.290107,
Transpose (First Receive),2.02202,1.93504,1.92221,1.91094,
Transpose (Finished Receive),2.06816,2.06399,1.9738,2.03711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15633,2.12923,2.05751,2.09031,
1D FFT X-Direction,0.047744,0.040776,0.042346,0.044885,
Run complete,2.23328,2.20039,2.12985,2.1624,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.27309,2.2325,2.16916,2.2061,
Transpose (First Send),0.225085,0.286128,0.26008,0.27204,
Transpose (Packing),0.222056,0.283852,0.25798,0.269704,
Transpose (Start Local Transpose),0.234934,0.292715,0.26731,0.280172,
Transpose (Start Receive),0.247383,0.303283,0.277436,0.291043,
Transpose (First Receive),2.06639,1.96444,1.92251,1.91757,
Transpose (Finished Receive),2.12139,2.10065,2.04532,2.0853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.20117,2.16583,2.09811,2.13909,
1D FFT X-Direction,0.047936,0.040799,0.04246,0.044729,
Run complete,2.27805,2.23576,2.17231,2.20913,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.24798,2.21189,2.12101,2.18748,
Transpose (First Send),0.226194,0.283612,0.26046,0.2731,
Transpose (Packing),0.222658,0.281182,0.258169,0.270516,
Transpose (Start Local Transpose),0.23592,0.290313,0.267608,0.281355,
Transpose (Start Receive),0.248073,0.300582,0.278502,0.29213,
Transpose (First Receive),2.0292,1.94452,1.87966,1.90404,
Transpose (Finished Receive),2.1015,2.08146,2.00042,2.06726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.17697,2.14602,2.05317,2.1197,
1D FFT X-Direction,0.048806,0.041006,0.042901,0.044256,
Run complete,2.25276,2.21486,2.1251,2.19057,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.20157,2.16576,2.11581,2.15695,
Transpose (First Send),0.223672,0.288744,0.2608,0.271795,
Transpose (Packing),0.22079,0.286584,0.258462,0.26945,
Transpose (Start Local Transpose),0.233039,0.295769,0.268225,0.280207,
Transpose (Start Receive),0.245386,0.306151,0.278165,0.290968,
Transpose (First Receive),1.99569,1.91323,1.90602,1.91111,
Transpose (Finished Receive),2.05536,2.03367,1.94112,2.03453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.13129,2.09799,2.04678,2.0875,
1D FFT X-Direction,0.047558,0.040483,0.042639,0.045377,
Run complete,2.20748,2.16908,2.11936,2.16021,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.25091,2.22865,2.13081,2.18471,
Transpose (First Send),0.224209,0.283787,0.263039,0.277083,
Transpose (Packing),0.221065,0.281441,0.260614,0.274651,
Transpose (Start Local Transpose),0.233658,0.291201,0.27033,0.285934,
Transpose (Start Receive),0.246035,0.301499,0.281021,0.296678,
Transpose (First Receive),2.0421,1.97506,1.88557,1.89142,
Transpose (Finished Receive),2.10042,2.09821,2.00302,2.06276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.18102,2.1622,2.06093,2.11631,
1D FFT X-Direction,0.047646,0.041722,0.044152,0.044612,
Run complete,2.25574,2.23214,2.13391,2.18779,

init,297.735,311.275,262.651,265.576,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.26682,2.2485,2.1378,2.19878,
Transpose (First Send),0.22536,0.283883,0.259947,0.273815,
Transpose (Packing),0.221697,0.281617,0.257517,0.271614,
Transpose (Start Local Transpose),0.234663,0.29075,0.267993,0.282085,
Transpose (Start Receive),0.246863,0.301077,0.278098,0.292637,
