,0,1,2,3,
init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48873,1.49737,1.49174,1.5251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.263876,0.282207,0.296732,0.283323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.265054,0.283338,0.297785,0.284411,
Transpose (Finished All2All),1.33976,1.33833,1.30318,1.32699,
Transpose (Unpacking),1.42804,1.42815,1.43172,1.4558,
1D FFT X-Direction,0.029894,0.031733,0.029405,0.033015,
Run complete,1.48963,1.49833,1.49272,1.52602,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53478,1.54474,1.56482,1.56988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.262974,0.283299,0.284063,0.283105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.264757,0.284383,0.285127,0.284176,
Transpose (Finished All2All),1.38722,1.38542,1.37735,1.36041,
Transpose (Unpacking),1.47388,1.47532,1.50506,1.49853,
1D FFT X-Direction,0.036131,0.033239,0.031782,0.032727,
Run complete,1.53575,1.54574,1.56581,1.57091,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51515,1.47348,1.56591,1.56951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.252235,0.290697,0.268927,0.279792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.253703,0.291837,0.270023,0.280925,
Transpose (Finished All2All),1.37041,1.31763,1.36756,1.3596,
Transpose (Unpacking),1.45354,1.4055,1.50558,1.50003,
1D FFT X-Direction,0.034733,0.033336,0.031477,0.032946,
Run complete,1.51621,1.47443,1.56689,1.57045,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48105,1.47147,1.53035,1.54409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.249616,0.292315,0.275345,0.275706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.251142,0.293399,0.276427,0.276751,
Transpose (Finished All2All),1.33538,1.31258,1.3285,1.3322,
Transpose (Unpacking),1.41972,1.40174,1.46999,1.47535,
1D FFT X-Direction,0.035213,0.032485,0.031802,0.032267,
Run complete,1.48207,1.47244,1.53133,1.54502,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47217,1.45283,1.51607,1.53465,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.252421,0.29277,0.277467,0.28026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.253967,0.293916,0.278606,0.281299,
Transpose (Finished All2All),1.32718,1.29292,1.31684,1.32435,
Transpose (Unpacking),1.41186,1.3823,1.45563,1.4651,
1D FFT X-Direction,0.034755,0.033231,0.032219,0.032002,
Run complete,1.47315,1.45379,1.51707,1.53559,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56883,1.5688,1.59013,1.60454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253133,0.29416,0.279035,0.280613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.254777,0.295357,0.280127,0.281645,
Transpose (Finished All2All),1.4111,1.4098,1.39004,1.39628,
Transpose (Unpacking),1.50576,1.49922,1.52962,1.53739,
1D FFT X-Direction,0.036456,0.033555,0.032571,0.033196,
Run complete,1.57,1.56978,1.59112,1.60548,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56382,1.56205,1.57187,1.60041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261391,0.294092,0.277573,0.282885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263147,0.295154,0.278604,0.283945,
Transpose (Finished All2All),1.40779,1.40577,1.38163,1.39949,
Transpose (Unpacking),1.50147,1.49524,1.51318,1.53283,
1D FFT X-Direction,0.035717,0.033194,0.031266,0.032317,
Run complete,1.56503,1.56302,1.57289,1.60135,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5666,1.56784,1.56152,1.59678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.259911,0.294806,0.286629,0.288186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.26153,0.295939,0.287691,0.289217,
Transpose (Finished All2All),1.4104,1.40833,1.37239,1.39908,
Transpose (Unpacking),1.50455,1.49834,1.5014,1.5266,
1D FFT X-Direction,0.036104,0.03261,0.032008,0.032124,
Run complete,1.5678,1.56883,1.56247,1.59776,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.58974,1.59361,1.60289,1.62214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.270036,0.294661,0.28853,0.289555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271716,0.295759,0.28961,0.290672,
Transpose (Finished All2All),1.4353,1.43408,1.40652,1.4172,
Transpose (Unpacking),1.52902,1.52454,1.54314,1.55458,
1D FFT X-Direction,0.036829,0.033035,0.031724,0.033227,
Run complete,1.59092,1.59457,1.60387,1.62309,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56369,1.56413,1.5945,1.60972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.260591,0.296693,0.282512,0.285126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.26228,0.297797,0.283565,0.286147,
Transpose (Finished All2All),1.40758,1.40594,1.39079,1.39312,
Transpose (Unpacking),1.50133,1.49543,1.53413,1.53949,
1D FFT X-Direction,0.035983,0.032909,0.031802,0.032427,
Run complete,1.56484,1.5651,1.59547,1.61061,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57893,1.57799,1.58298,1.61036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261839,0.294625,0.286854,0.287311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263677,0.295707,0.287979,0.28842,
Transpose (Finished All2All),1.42241,1.42084,1.39069,1.40759,
Transpose (Unpacking),1.51691,1.51093,1.52177,1.5404,
1D FFT X-Direction,0.037114,0.032815,0.031935,0.032231,
Run complete,1.58005,1.57894,1.58394,1.61128,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57197,1.57196,1.59595,1.61272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261579,0.297316,0.290588,0.288715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263327,0.2984,0.291643,0.289817,
Transpose (Finished All2All),1.41432,1.41223,1.39576,1.40581,
Transpose (Unpacking),1.50961,1.50279,1.53489,1.54316,
1D FFT X-Direction,0.036852,0.032604,0.032206,0.033478,
Run complete,1.57313,1.57294,1.59691,1.61364,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.58378,1.58221,1.62021,1.62583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.260948,0.295254,0.287539,0.286625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.262687,0.296334,0.288591,0.28767,
Transpose (Finished All2All),1.42538,1.42287,1.41621,1.41379,
Transpose (Unpacking),1.52143,1.51356,1.56002,1.5589,
1D FFT X-Direction,0.036725,0.03364,0.032174,0.032267,
Run complete,1.58497,1.58318,1.62117,1.62678,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.63522,1.6336,1.54505,1.57004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.25878,0.2961,0.284799,0.286178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.260503,0.297232,0.285846,0.28723,
Transpose (Finished All2All),1.47784,1.47652,1.35209,1.37188,
Transpose (Unpacking),1.57243,1.56528,1.48286,1.50228,
1D FFT X-Direction,0.036514,0.032964,0.031593,0.032791,
Run complete,1.63637,1.63455,1.54604,1.57096,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57447,1.57508,1.58619,1.60418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.258776,0.297038,0.287301,0.282727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.260552,0.298171,0.288348,0.283792,
Transpose (Finished All2All),1.41765,1.41623,1.38734,1.39254,
Transpose (Unpacking),1.51338,1.50575,1.52747,1.53493,
1D FFT X-Direction,0.036713,0.032268,0.032139,0.031847,
Run complete,1.57571,1.57605,1.58716,1.6051,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56168,1.55316,1.5904,1.6087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.260902,0.289746,0.290418,0.287742,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.262581,0.290836,0.291491,0.288781,
Transpose (Finished All2All),1.40426,1.39372,1.39179,1.39976,
Transpose (Unpacking),1.49903,1.48315,1.53057,1.5394,
1D FFT X-Direction,0.03643,0.032723,0.031495,0.03262,
Run complete,1.56292,1.55414,1.59142,1.60965,

init,300.162,294.75,258.702,267.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57807,1.57683,1.60541,1.61594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261849,0.294694,0.292456,0.287937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263636,0.295864,0.293525,0.289053,
Transpose (Finished All2All),1.4204,1.41813,1.40269,1.40532,
Transpose (Unpacking),1.51597,1.50781,1.54543,1.54694,
1D FFT X-Direction,0.036389,0.033167,0.032098,0.03194,
