,0,1,2,3,
init,269.825,262.704,276.861,275.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.90905,6.93554,6.9122,6.43834,
Transpose (First Send),1.43472,0.210322,0.224079,6.2276,
Transpose (Packing),1.4888,0.35148,0.390691,6.32624,
Transpose (Start Local Transpose),0.087813,0.098787,0.091311,0.09278,
Transpose (Start Receive),0.097088,0.109998,0.101468,0.102822,
Transpose (First Receive),0.670895,0.802194,0.713488,0.578662,
Transpose (Finished Receive),6.80703,6.82265,6.81085,1.81431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.84648,6.86327,6.85094,6.36871,
1D FFT X-Direction,0.031786,0.03377,0.030967,0.033163,
Run complete,6.91155,6.93827,6.91469,6.82248,

init,269.825,262.704,276.861,275.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.73403,2.22664,2.22874,2.21957,
Transpose (First Send),1.58448,0.232362,0.228168,0.239168,
Transpose (Packing),1.62963,0.318911,0.334232,0.386972,
Transpose (Start Local Transpose),0.103581,0.101502,0.097681,0.09598,
Transpose (Start Receive),0.113477,0.11281,0.108304,0.105972,
Transpose (First Receive),0.632304,1.00118,0.86747,0.781007,
Transpose (Finished Receive),0.829935,2.11315,2.12611,2.10888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.67081,2.15356,2.16541,2.14873,
1D FFT X-Direction,0.034607,0.035214,0.034586,0.034795,
Run complete,2.12848,2.22935,2.23132,2.22216,

init,269.825,262.704,276.861,275.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.63122,2.10225,2.1152,2.11546,
Transpose (First Send),1.42272,0.930873,0.234867,0.233987,
Transpose (Packing),1.53872,0.993292,0.353476,0.322616,
Transpose (Start Local Transpose),0.132662,0.099949,0.0969,0.093186,
Transpose (Start Receive),0.142808,0.110738,0.107472,0.103459,
Transpose (First Receive),0.599216,0.676485,0.760953,0.710141,
Transpose (Finished Receive),1.35768,1.99094,2.01351,2.00317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.56744,2.0318,2.05246,2.04277,
1D FFT X-Direction,0.034926,0.036073,0.035049,0.034753,
Run complete,2.01573,2.10484,2.11786,2.11796,

init,269.825,262.704,276.861,275.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.70008,2.17192,2.17498,2.19214,
Transpose (First Send),1.43125,0.934683,0.359216,0.237215,
Transpose (Packing),1.61465,0.953307,0.372702,0.407327,
Transpose (Start Local Transpose),0.099584,0.088494,0.093037,0.097502,
Transpose (Start Receive),0.109131,0.09799,0.103275,0.107736,
Transpose (First Receive),0.487563,0.623802,0.851639,0.830125,
Transpose (Finished Receive),1.29989,2.05956,2.07104,2.08125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.63591,2.09935,2.11139,2.12148,
1D FFT X-Direction,0.034634,0.033764,0.034636,0.033877,
Run complete,2.08545,2.1744,2.17762,2.19458,

init,269.825,262.704,276.861,275.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.0615,3.52787,3.53791,3.53689,
Transpose (First Send),2.03506,0.949416,0.227696,0.228434,
Transpose (Packing),2.96005,1.00588,0.326717,0.375294,
Transpose (Start Local Transpose),0.091452,0.089477,0.09376,0.093524,
Transpose (Start Receive),0.100598,0.099062,0.104254,0.103953,
Transpose (First Receive),0.552626,0.651932,0.763778,0.659622,
