,0,1,2,3,
init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,70.2504,69.3674,72.8179,72.0298,
Transpose (First Send),4.93541,6.10458,3.9528,3.56929,
Transpose (Packing),5.08614,6.12933,5.48617,5.13326,
Transpose (Start Local Transpose),2.83284,2.80949,2.81498,2.81799,
Transpose (Start Receive),2.8417,2.81913,2.82329,2.82698,
Transpose (First Receive),45.889,47.1277,48.683,47.8066,
Transpose (Finished Receive),45.8902,47.129,48.6843,47.8079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.8989,47.1379,48.6929,47.8169,
1D FFT X-Direction,2.77199,2.75055,2.75147,2.7546,
Run complete,70.2533,69.3747,72.8207,72.0327,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.5609,66.4184,69.3719,69.4941,
Transpose (First Send),5.09697,6.26651,3.62619,3.95162,
Transpose (Packing),6.57328,7.73703,5.08477,5.51634,
Transpose (Start Local Transpose),2.8715,2.81446,2.83618,2.8175,
Transpose (Start Receive),2.88406,2.8264,2.84616,2.82817,
Transpose (First Receive),43.0452,43.9304,46.6159,45.6801,
Transpose (Finished Receive),43.0464,43.9316,46.6172,45.6814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.0552,43.9406,46.6256,45.6906,
1D FFT X-Direction,2.77369,2.75082,2.77323,2.75351,
Run complete,66.5657,66.4232,69.3782,69.4972,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,70.1929,72.5041,74.025,71.7847,
Transpose (First Send),6.25368,6.24948,3.65205,3.94389,
Transpose (Packing),6.28235,6.28111,5.10204,6.17828,
Transpose (Start Local Transpose),2.8374,2.82043,2.85134,2.81192,
Transpose (Start Receive),2.84715,2.83,2.86149,2.82179,
Transpose (First Receive),47.2472,48.8708,49.6712,48.6301,
Transpose (Finished Receive),47.2484,48.8721,49.6724,48.6314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.2572,48.8815,49.6804,48.6406,
1D FFT X-Direction,2.77593,2.75764,2.76493,2.74892,
Run complete,70.1973,72.5083,74.0278,71.7876,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,70.553,70.7543,74.3746,70.9343,
Transpose (First Send),4.82616,4.83959,3.97121,3.63873,
Transpose (Packing),6.28469,6.32946,5.51764,5.10467,
Transpose (Start Local Transpose),2.84044,2.79484,2.82615,2.82059,
Transpose (Start Receive),2.84916,2.805,2.83558,2.83011,
Transpose (First Receive),46.0671,47.7026,50.2873,48.7436,
Transpose (Finished Receive),46.0684,47.704,50.2887,48.7449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.0777,47.7206,50.2975,48.7623,
1D FFT X-Direction,2.77864,2.73573,2.76106,2.75364,
Run complete,70.5557,70.7685,74.3773,70.9428,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.6902,69.3812,72.1295,69.4752,
Transpose (First Send),6.13777,4.86646,4.7572,3.58262,
Transpose (Packing),7.82392,5.05045,6.21324,5.0384,
Transpose (Start Local Transpose),2.8312,2.8393,2.81621,2.82474,
Transpose (Start Receive),2.83955,2.84937,2.82594,2.83612,
Transpose (First Receive),44.2951,46.4067,47.6937,46.9575,
Transpose (Finished Receive),44.2963,46.4079,47.6949,46.9588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.3054,46.4168,47.704,46.9681,
1D FFT X-Direction,2.76788,2.7613,2.75019,2.74916,
Run complete,68.6959,69.3841,72.1324,69.4782,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,70.9178,69.9327,72.0728,70.4336,
Transpose (First Send),4.90968,4.89555,5.88224,4.00647,
Transpose (Packing),6.47206,7.18927,7.33383,6.10831,
Transpose (Start Local Transpose),2.94359,2.85724,2.80852,2.81578,
Transpose (Start Receive),2.95394,2.86612,2.81774,2.82565,
Transpose (First Receive),46.9272,46.8985,48.8358,47.5499,
Transpose (Finished Receive),46.9284,46.8998,48.8371,47.5511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.9371,46.9085,48.8459,47.5601,
1D FFT X-Direction,2.81844,2.79426,2.74399,2.75191,
Run complete,70.9225,69.937,72.0754,70.44,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.1499,70.8285,73.9615,72.0337,
Transpose (First Send),5.68924,6.19219,4.75547,3.96989,
Transpose (Packing),5.70553,6.21639,6.17538,6.2308,
Transpose (Start Local Transpose),2.84717,2.81311,2.81887,2.82744,
Transpose (Start Receive),2.85659,2.82251,2.82807,2.8367,
Transpose (First Receive),45.0886,47.4998,50.3474,48.982,
Transpose (Finished Receive),45.0898,47.5011,50.3486,48.9832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.0984,47.5097,50.3572,48.9921,
1D FFT X-Direction,2.78162,2.75113,2.75679,2.76388,
Run complete,68.1529,70.8328,73.9642,72.0384,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.3765,69.6951,70.2941,69.4854,
Transpose (First Send),5.6156,4.90137,4.86695,6.24108,
Transpose (Packing),5.63116,4.97828,7.4219,6.26432,
Transpose (Start Local Transpose),2.83182,2.81993,2.8172,2.82165,
Transpose (Start Receive),2.84084,2.82847,2.8263,2.83163,
Transpose (First Receive),46.7002,47.0214,46.5022,47.1608,
Transpose (Finished Receive),46.7014,47.0227,46.5036,47.1622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.7102,47.0314,46.5138,47.1715,
1D FFT X-Direction,2.7667,2.76136,2.75299,2.75812,
Run complete,71.3812,69.6978,70.3,69.4883,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.3401,70.5251,69.2757,69.9232,
Transpose (First Send),4.9416,4.92236,5.52816,4.06534,
Transpose (Packing),5.02844,7.51365,6.65684,6.73759,
Transpose (Start Local Transpose),2.82527,2.80589,2.81606,2.81619,
Transpose (Start Receive),2.83416,2.8153,2.82441,2.82535,
Transpose (First Receive),45.7939,46.5855,45.8972,46.1726,
Transpose (Finished Receive),45.7951,46.5867,45.8985,46.174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.804,46.5954,45.9074,46.1832,
1D FFT X-Direction,2.76209,2.74694,2.75183,2.75089,
Run complete,69.3428,70.5328,69.2786,69.9433,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.506,68.1611,70.3659,69.285,
Transpose (First Send),5.36881,4.1664,4.96486,4.00428,
Transpose (Packing),5.39401,5.01305,5.08224,6.13613,
Transpose (Start Local Transpose),2.83178,2.81119,2.80389,2.82686,
Transpose (Start Receive),2.84089,2.82094,2.81322,2.83733,
Transpose (First Receive),44.6875,45.8606,45.6365,46.4938,
Transpose (Finished Receive),44.6887,45.8619,45.6378,46.4951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.6977,45.8706,45.6466,46.5042,
1D FFT X-Direction,2.76505,2.74869,2.74001,2.76233,
Run complete,67.5106,68.1639,70.3687,69.288,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.8312,69.5779,70.0189,68.4137,
Transpose (First Send),5.82374,6.28066,4.80497,4.74153,
Transpose (Packing),8.14542,8.61002,6.23442,6.17549,
Transpose (Start Local Transpose),2.84866,2.81523,2.82987,2.81246,
Transpose (Start Receive),2.85759,2.82505,2.83898,2.82119,
Transpose (First Receive),44.8277,46.714,46.7857,46.1473,
Transpose (Finished Receive),44.8289,46.7152,46.7869,46.1487,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.8379,46.724,46.7958,46.1578,
1D FFT X-Direction,2.78249,2.75458,2.76797,2.75088,
Run complete,67.8356,69.5826,70.0218,68.4166,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,70.0066,72.4661,66.8244,69.4378,
Transpose (First Send),6.13679,4.0854,6.10836,4.73856,
Transpose (Packing),6.16399,4.96643,6.13266,6.2739,
Transpose (Start Local Transpose),2.82753,2.80155,2.81611,2.81176,
Transpose (Start Receive),2.83616,2.81033,2.82474,2.82147,
Transpose (First Receive),47.2825,48.1218,42.7571,45.8455,
Transpose (Finished Receive),47.2837,48.123,42.7584,45.8468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.2926,48.1317,42.7673,45.856,
1D FFT X-Direction,2.76067,2.74124,2.75327,2.75117,
Run complete,70.0096,72.4689,66.8292,69.4428,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.8924,69.9923,75.3558,71.636,
Transpose (First Send),6.03155,6.02658,4.80011,4.74295,
Transpose (Packing),6.06475,6.05079,6.20712,6.1447,
Transpose (Start Local Transpose),2.83002,2.81107,2.79803,2.8146,
Transpose (Start Receive),2.83861,2.82017,2.80706,2.82432,
Transpose (First Receive),48.3495,48.0488,50.9533,48.4605,
Transpose (Finished Receive),48.3507,48.0502,50.9545,48.4617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.3591,48.059,50.9637,48.4707,
1D FFT X-Direction,2.76608,2.75142,2.73674,2.7518,
Run complete,71.8969,69.9966,75.3586,71.6407,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,72.082,71.3639,73.6699,71.1718,
Transpose (First Send),4.80337,6.19782,4.15467,5.94072,
Transpose (Packing),6.94902,6.2286,6.17902,7.32707,
Transpose (Start Local Transpose),2.84054,2.81237,2.83453,2.81404,
Transpose (Start Receive),2.85027,2.82241,2.84371,2.82325,
Transpose (First Receive),47.8166,48.0747,49.5164,48.4597,
Transpose (Finished Receive),47.8178,48.076,49.5177,48.461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.8265,48.0848,49.5264,48.4702,
1D FFT X-Direction,2.77447,2.75092,2.77084,2.74781,
Run complete,72.087,71.3667,73.6728,71.176,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.8541,68.9025,72.7392,70.8837,
Transpose (First Send),6.12495,6.54976,4.81766,4.75045,
Transpose (Packing),8.16574,8.59897,6.14156,6.19497,
Transpose (Start Local Transpose),2.82515,2.81989,2.81516,2.81353,
Transpose (Start Receive),2.83326,2.82956,2.82379,2.82269,
Transpose (First Receive),44.0733,46.4148,48.5411,47.8034,
Transpose (Finished Receive),44.0746,46.4161,48.5424,47.8047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.0845,46.4247,48.5577,47.814,
1D FFT X-Direction,2.76256,2.75878,2.75519,2.75303,
Run complete,67.8582,68.9078,72.7507,70.8866,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,70.5696,70.9422,72.2413,70.6113,
Transpose (First Send),4.89984,4.9097,5.60639,5.97979,
Transpose (Packing),4.96514,5.01868,7.05537,7.33661,
Transpose (Start Local Transpose),2.82825,2.8142,2.82946,2.82013,
Transpose (Start Receive),2.83751,2.82404,2.83895,2.82951,
Transpose (First Receive),48.1307,48.0313,47.8581,47.8718,
Transpose (Finished Receive),48.132,48.0326,47.8593,47.8735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.1415,48.0415,47.8682,47.886,
1D FFT X-Direction,2.76238,2.75436,2.75051,2.75653,
Run complete,70.5727,70.9484,72.2517,70.6155,

init,680.003,638.28,443.261,484.88,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,74.13,73.8321,71.3659,70.9382,
Transpose (First Send),4.87498,4.89153,4.10085,4.78069,
Transpose (Packing),4.98404,5.0557,5.60773,6.24597,
Transpose (Start Local Transpose),2.84065,2.84349,2.82544,2.81722,
Transpose (Start Receive),2.85116,2.85537,2.83419,2.82592,
Transpose (First Receive),50.4955,50.7183,48.0669,47.8258,
Transpose (Finished Receive),50.4967,50.7195,48.0681,47.8272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.5054,50.7284,48.0769,47.8364,
