,0,1,2,3,
init,296.303,332.938,303.09,319.043,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.86946,6.9395,7.05682,7.08362,
Transpose (First Send),0.402111,0.421522,0.404074,0.405747,
Transpose (Packing),0.399744,0.419284,0.401841,0.403585,
Transpose (Start Local Transpose),0.410867,0.430898,0.413091,0.41478,
Transpose (Start Receive),0.419876,0.440121,0.42197,0.423705,
Transpose (First Receive),2.67848,0.951305,2.79133,0.957924,
Transpose (Finished Receive),5.83543,5.90258,6.02195,6.03342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.95011,6.02083,6.13431,6.14768,
1D FFT X-Direction,0.398476,0.418005,0.400625,0.402339,
Run complete,6.87117,6.94321,7.05857,7.08532,

init,296.303,332.938,303.09,319.043,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.89917,6.94798,7.07853,7.13754,
Transpose (First Send),0.406324,0.425018,0.404061,0.412917,
Transpose (Packing),0.403859,0.422581,0.401653,0.41006,
Transpose (Start Local Transpose),0.416487,0.434391,0.412942,0.422715,
Transpose (Start Receive),0.426714,0.443679,0.422416,0.43293,
Transpose (First Receive),2.76796,0.956073,2.87408,0.946186,
Transpose (Finished Receive),5.86803,5.92649,6.08781,6.08818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.98274,6.03951,6.20217,6.20149,
1D FFT X-Direction,0.402427,0.421344,0.400343,0.408556,
Run complete,6.90111,6.95159,7.0802,7.13931,

init,296.303,332.938,303.09,319.043,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.02802,6.95546,7.06145,7.149,
Transpose (First Send),0.40857,0.422793,0.403322,0.411583,
Transpose (Packing),0.405956,0.420475,0.401058,0.408931,
Transpose (Start Local Transpose),0.41911,0.43182,0.412456,0.420835,
Transpose (Start Receive),0.429385,0.440867,0.421491,0.431035,
Transpose (First Receive),2.83958,0.970957,2.81535,0.946813,
Transpose (Finished Receive),5.99156,5.96176,5.9966,6.109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.10611,6.07411,6.111,6.2229,
1D FFT X-Direction,0.404341,0.419221,0.399783,0.407517,
Run complete,7.02991,6.9597,7.06316,7.15077,

init,296.303,332.938,303.09,319.043,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.97542,6.96392,7.07272,7.12276,
Transpose (First Send),0.408637,0.420721,0.40439,0.411137,
Transpose (Packing),0.405895,0.41834,0.402089,0.408639,
Transpose (Start Local Transpose),0.419213,0.429937,0.41354,0.420713,
Transpose (Start Receive),0.429623,0.439025,0.422395,0.430373,
Transpose (First Receive),2.82099,0.971796,2.81966,0.945596,
Transpose (Finished Receive),5.92089,5.94399,6.03902,6.097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.03586,6.05714,6.15458,6.21098,
1D FFT X-Direction,0.404329,0.4171,0.400853,0.407294,
Run complete,6.97733,6.96746,7.07448,7.12458,

init,296.303,332.938,303.09,319.043,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.09054,7.12807,7.15209,7.12797,
