,0,1,2,3,
init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.836324,0.755009,0.828382,0.833269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045002,0.042704,0.043892,0.044352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046282,0.043909,0.045091,0.045506,
Transpose (Finished All2All),0.712165,0.638871,0.706494,0.710114,
Transpose (Unpacking),0.767395,0.68933,0.759537,0.763852,
1D FFT X-Direction,0.043498,0.041305,0.042394,0.04293,
Run complete,0.837523,0.756196,0.829556,0.834408,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.833715,0.749089,0.828359,0.820328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052557,0.044566,0.047725,0.047029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053899,0.045752,0.048948,0.048203,
Transpose (Finished All2All),0.705521,0.632236,0.703417,0.697231,
Transpose (Unpacking),0.762393,0.681832,0.757641,0.750286,
1D FFT X-Direction,0.050838,0.043037,0.046168,0.045549,
Run complete,0.834996,0.750258,0.829535,0.821488,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.83255,0.727428,0.823229,0.825074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051374,0.043526,0.045539,0.045494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052777,0.044709,0.046727,0.046713,
Transpose (Finished All2All),0.702836,0.60822,0.700005,0.700579,
Transpose (Unpacking),0.76076,0.659069,0.75339,0.753901,
1D FFT X-Direction,0.049667,0.042041,0.044018,0.044125,
Run complete,0.833792,0.728602,0.82432,0.826158,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.8184,0.728221,0.80802,0.807644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05246,0.043266,0.046146,0.044694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053845,0.044391,0.047217,0.045899,
Transpose (Finished All2All),0.689829,0.612823,0.686455,0.685522,
Transpose (Unpacking),0.746756,0.662425,0.738345,0.737892,
1D FFT X-Direction,0.050812,0.041729,0.044735,0.043266,
Run complete,0.819695,0.729338,0.809114,0.808782,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.819887,0.732258,0.801597,0.812133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051555,0.042561,0.04419,0.044785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052979,0.043695,0.045286,0.046053,
Transpose (Finished All2All),0.691371,0.615278,0.680489,0.689033,
Transpose (Unpacking),0.749511,0.665059,0.732104,0.741277,
1D FFT X-Direction,0.049825,0.041176,0.042936,0.043331,
Run complete,0.821143,0.73341,0.802653,0.813245,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.819482,0.724787,0.808243,0.808443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052079,0.042437,0.044609,0.045279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05345,0.043576,0.045693,0.046462,
Transpose (Finished All2All),0.690184,0.606936,0.686925,0.687128,
Transpose (Unpacking),0.747719,0.657453,0.738439,0.73936,
1D FFT X-Direction,0.050331,0.041068,0.043262,0.043906,
Run complete,0.820744,0.725884,0.809299,0.809621,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.830413,0.70386,0.808126,0.811163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054781,0.042701,0.043866,0.045065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056337,0.043846,0.044891,0.046288,
Transpose (Finished All2All),0.694497,0.587461,0.685799,0.69115,
Transpose (Unpacking),0.756526,0.636607,0.737289,0.742052,
1D FFT X-Direction,0.052746,0.041289,0.04255,0.043528,
Run complete,0.831812,0.704966,0.809214,0.812182,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.820886,0.682554,0.803249,0.799716,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053722,0.041221,0.044116,0.044514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055203,0.042289,0.045208,0.045482,
Transpose (Finished All2All),0.685529,0.569383,0.682125,0.681691,
Transpose (Unpacking),0.748493,0.616393,0.733691,0.732068,
1D FFT X-Direction,0.051734,0.039967,0.042825,0.043225,
Run complete,0.822318,0.683609,0.804269,0.800745,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.8131,0.683266,0.79695,0.792588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054928,0.041389,0.045067,0.043567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056515,0.042397,0.046137,0.044563,
Transpose (Finished All2All),0.678805,0.5693,0.67666,0.67337,
Transpose (Unpacking),0.740623,0.616235,0.728805,0.723819,
1D FFT X-Direction,0.052971,0.040169,0.043756,0.042352,
Run complete,0.814561,0.684344,0.798067,0.793603,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.821576,0.694351,0.803106,0.796601,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055166,0.04216,0.04435,0.044125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056724,0.04318,0.045422,0.045204,
Transpose (Finished All2All),0.686687,0.580906,0.683966,0.677537,
Transpose (Unpacking),0.749306,0.628554,0.73467,0.728662,
1D FFT X-Direction,0.053187,0.040867,0.043004,0.042883,
Run complete,0.823103,0.695405,0.80413,0.797626,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.81733,0.67518,0.792593,0.798685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055089,0.04086,0.04377,0.043159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05674,0.041868,0.044819,0.044174,
Transpose (Finished All2All),0.68213,0.564032,0.673336,0.679496,
Transpose (Unpacking),0.743659,0.611077,0.724088,0.730906,
1D FFT X-Direction,0.053007,0.039571,0.04253,0.041887,
Run complete,0.818773,0.676223,0.793648,0.799704,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.818479,0.682805,0.796274,0.797934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054115,0.042778,0.044916,0.044528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055662,0.043846,0.046007,0.045559,
Transpose (Finished All2All),0.68203,0.568833,0.677699,0.678807,
Transpose (Unpacking),0.743656,0.61771,0.728406,0.729973,
1D FFT X-Direction,0.052137,0.041483,0.043527,0.043289,
Run complete,0.819948,0.683795,0.797258,0.79896,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.815803,0.673242,0.793091,0.784458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054259,0.041549,0.043904,0.043617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055825,0.042565,0.044972,0.044627,
Transpose (Finished All2All),0.679293,0.561997,0.676904,0.667063,
Transpose (Unpacking),0.741966,0.60869,0.726995,0.717164,
1D FFT X-Direction,0.052273,0.04027,0.042613,0.042402,
Run complete,0.817213,0.674256,0.794077,0.78546,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.817508,0.681976,0.796767,0.788894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053982,0.042289,0.044793,0.043998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055562,0.043389,0.045824,0.04502,
Transpose (Finished All2All),0.681113,0.57026,0.678531,0.670041,
Transpose (Unpacking),0.744443,0.617158,0.729478,0.72084,
1D FFT X-Direction,0.052047,0.041017,0.04358,0.042702,
Run complete,0.818951,0.682999,0.797767,0.789937,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.815654,0.667773,0.794345,0.796141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055828,0.041059,0.043719,0.043119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05748,0.042088,0.044728,0.044133,
Transpose (Finished All2All),0.680181,0.555485,0.673599,0.677625,
Transpose (Unpacking),0.741673,0.603308,0.725299,0.728515,
1D FFT X-Direction,0.053855,0.039752,0.042504,0.041814,
Run complete,0.817078,0.668803,0.795409,0.79712,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.815143,0.690732,0.796012,0.792413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054078,0.041854,0.043318,0.044254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055613,0.042881,0.044324,0.045265,
Transpose (Finished All2All),0.681154,0.576945,0.678152,0.672255,
Transpose (Unpacking),0.743546,0.625264,0.728648,0.72408,
1D FFT X-Direction,0.052103,0.040621,0.042092,0.042969,
Run complete,0.81657,0.691747,0.797038,0.793411,

init,275.777,270.907,261.034,285.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.81865,0.684412,0.796204,0.802249,
Transpose (First Send),0,0,0,0,
