,0,1,2,3,
init,460.631,551.238,494.431,475.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.621,133.849,130.487,130.353,
Transpose (First Send),3.68833,3.70426,3.56577,3.69297,
Transpose (Packing),7.8771,8.25845,7.97667,8.22132,
Transpose (Start Local Transpose),7.87843,8.25966,7.97822,8.22238,
Transpose (Start Receive),7.89328,8.27115,7.99088,8.23325,
Transpose (First Receive),114.449,116.884,113.911,113.911,
Transpose (Finished Receive),116.863,117.283,117.065,117.285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.589,122.987,120.122,120.123,
1D FFT X-Direction,1.43711,1.43376,1.45755,1.44533,
Run complete,130.63,133.855,130.49,130.358,

init,460.631,551.238,494.431,475.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.752,133.669,131.632,131.456,
Transpose (First Send),3.65464,3.72656,3.57492,3.68417,
Transpose (Packing),7.84715,8.2966,7.9373,8.2128,
Transpose (Start Local Transpose),7.85344,8.29761,7.93874,8.21383,
Transpose (Start Receive),7.87089,8.3089,7.95175,8.22496,
Transpose (First Receive),118.359,116.844,113.721,113.741,
Transpose (Finished Receive),119.859,119.859,119.503,118.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.471,122.994,121.695,120.94,
1D FFT X-Direction,1.44857,1.44808,1.46416,1.43994,
Run complete,134.76,133.674,131.635,131.461,

init,460.631,551.238,494.431,475.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.955,132.793,130.86,130.489,
Transpose (First Send),3.65014,3.67599,3.56605,3.79332,
Transpose (Packing),7.86893,8.26565,7.94861,8.21274,
Transpose (Start Local Transpose),7.87068,8.26672,7.94986,8.21379,
Transpose (Start Receive),7.88709,8.2785,7.96283,8.22389,
Transpose (First Receive),114.296,116.623,113.633,113.633,
Transpose (Finished Receive),116.807,116.986,116.591,116.984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.438,122.728,119.849,119.849,
1D FFT X-Direction,1.45648,1.43449,1.46096,1.44994,
Run complete,130.97,132.796,130.863,130.493,

init,460.631,551.238,494.431,475.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.462,134.454,130.269,130.677,
Transpose (First Send),3.6726,3.69675,3.56339,3.68716,
Transpose (Packing),7.86497,8.25592,7.95256,8.21571,
Transpose (Start Local Transpose),7.86682,8.25724,7.95388,8.21686,
Transpose (Start Receive),7.88264,8.26867,7.96714,8.22725,
Transpose (First Receive),114.301,117.385,113.083,113.072,
Transpose (Finished Receive),117.732,117.753,117.342,117.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.443,123.536,119.427,119.78,
1D FFT X-Direction,1.45474,1.42301,1.45282,1.44119,
Run complete,130.47,134.457,130.274,130.681,

init,460.631,551.238,494.431,475.435,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.446,133.387,130.732,130.637,
