,0,1,2,3,
init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45049,2.43219,2.36657,2.45767,
Transpose (First Send),0.246045,0.314241,0.258521,0.342951,
Transpose (Packing),0.04311,0.046756,0.047109,0.047115,
Transpose (Start Local Transpose),0.253936,0.321712,0.266569,0.35075,
Transpose (Start Receive),0.264888,0.332717,0.277533,0.361214,
Transpose (First Receive),2.09074,2.15969,2.07865,2.18283,
Transpose (Finished Receive),2.24809,2.20176,2.16499,2.25281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30833,2.2917,2.21976,2.31482,
1D FFT X-Direction,0.041798,0.045393,0.04582,0.045871,
Run complete,2.45516,2.43601,2.36979,2.46115,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41644,2.3815,2.41912,2.46419,
Transpose (First Send),0.23363,0.282969,0.227915,0.310939,
Transpose (Packing),0.051242,0.048855,0.052235,0.049715,
Transpose (Start Local Transpose),0.243075,0.290941,0.23718,0.318809,
Transpose (Start Receive),0.255549,0.302017,0.248467,0.329315,
Transpose (First Receive),2.10261,2.11029,2.1057,2.18027,
Transpose (Finished Receive),2.23696,2.13814,2.22549,2.25064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.29035,2.2409,2.2818,2.3296,
1D FFT X-Direction,0.049637,0.047359,0.050614,0.048363,
Run complete,2.42126,2.38497,2.42232,2.46807,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.46161,2.44856,2.36685,2.42238,
Transpose (First Send),0.223763,0.297056,0.230791,0.313208,
Transpose (Packing),0.049352,0.047424,0.056132,0.047756,
Transpose (Start Local Transpose),0.232124,0.305052,0.239336,0.321225,
Transpose (Start Receive),0.243987,0.315812,0.251199,0.331885,
Transpose (First Receive),2.1022,2.16976,2.08899,2.14373,
Transpose (Finished Receive),2.23948,2.23646,2.13274,2.20934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.31277,2.30287,2.22118,2.27767,
1D FFT X-Direction,0.047762,0.046045,0.054566,0.046435,
Run complete,2.46608,2.45148,2.37091,2.42602,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42957,2.38418,2.35829,2.41863,
Transpose (First Send),0.221559,0.291912,0.238483,0.332864,
Transpose (Packing),0.048289,0.047951,0.050006,0.048286,
Transpose (Start Local Transpose),0.22986,0.29972,0.247373,0.340617,
Transpose (Start Receive),0.240756,0.311019,0.258773,0.350758,
Transpose (First Receive),2.08156,2.11388,2.08381,2.16483,
Transpose (Finished Receive),2.23733,2.16,2.14979,2.23743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.29047,2.24428,2.21624,2.29532,
1D FFT X-Direction,0.046433,0.046248,0.048586,0.046797,
Run complete,2.43433,2.38784,2.36142,2.42195,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43267,2.38312,2.42913,2.47767,
Transpose (First Send),0.228866,0.290389,0.240377,0.326461,
Transpose (Packing),0.04832,0.048104,0.051647,0.047869,
Transpose (Start Local Transpose),0.237674,0.298316,0.248619,0.334221,
Transpose (Start Receive),0.249457,0.309007,0.259857,0.345125,
Transpose (First Receive),2.09533,2.11064,2.09155,2.21164,
Transpose (Finished Receive),2.2421,2.16528,2.24946,2.26652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.29497,2.24113,2.30623,2.34669,
1D FFT X-Direction,0.04659,0.04651,0.050129,0.04665,
Run complete,2.43685,2.38677,2.43242,2.48123,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44273,2.39439,2.33317,2.4078,
Transpose (First Send),0.225642,0.309076,0.234533,0.323735,
Transpose (Packing),0.047612,0.048404,0.050367,0.048107,
Transpose (Start Local Transpose),0.233817,0.31711,0.242798,0.332191,
Transpose (Start Receive),0.245942,0.328126,0.25487,0.342738,
Transpose (First Receive),2.07356,2.13747,2.06328,2.12409,
Transpose (Finished Receive),2.22239,2.20726,2.11465,2.21576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30933,2.2726,2.19503,2.27252,
1D FFT X-Direction,0.045895,0.047041,0.048611,0.04683,
Run complete,2.44749,2.39747,2.33683,2.41126,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.55974,2.50661,2.32487,2.53555,
Transpose (First Send),0.230071,0.295801,0.241678,0.328738,
Transpose (Packing),0.050086,0.047412,0.050645,0.047172,
Transpose (Start Local Transpose),0.239049,0.303689,0.250277,0.33707,
Transpose (Start Receive),0.252742,0.315581,0.261107,0.348222,
Transpose (First Receive),2.12921,2.07305,2.05915,2.07405,
Transpose (Finished Receive),2.34598,2.29786,2.08906,2.34155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.41145,2.3548,2.19069,2.39409,
1D FFT X-Direction,0.048396,0.045807,0.049125,0.045929,
Run complete,2.56635,2.50969,2.3282,2.5389,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.54311,2.43249,2.32918,2.52027,
Transpose (First Send),0.233708,0.299185,0.24117,0.324905,
Transpose (Packing),0.049151,0.048139,0.049695,0.046924,
Transpose (Start Local Transpose),0.2426,0.307209,0.249296,0.332854,
Transpose (Start Receive),0.255869,0.318655,0.261061,0.344383,
Transpose (First Receive),2.11883,2.05795,2.05081,2.12713,
Transpose (Finished Receive),2.32863,2.24542,2.10107,2.3255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.38458,2.30358,2.18222,2.3778,
1D FFT X-Direction,0.047405,0.046621,0.048101,0.045696,
Run complete,2.54831,2.43558,2.3328,2.52344,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.53109,2.46338,2.3342,2.52637,
Transpose (First Send),0.233782,0.30188,0.241961,0.325543,
Transpose (Packing),0.050258,0.048181,0.050926,0.047162,
Transpose (Start Local Transpose),0.242624,0.310085,0.250246,0.333809,
Transpose (Start Receive),0.256316,0.320743,0.261175,0.344334,
Transpose (First Receive),2.15522,2.07442,2.06714,2.14294,
Transpose (Finished Receive),2.33459,2.25266,2.11574,2.33271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.39132,2.30889,2.19621,2.38598,
1D FFT X-Direction,0.048569,0.046328,0.049352,0.045873,
Run complete,2.53605,2.46684,2.33805,2.52973,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.54092,2.48187,2.38537,2.53148,
Transpose (First Send),0.232528,0.289272,0.244043,0.332682,
Transpose (Packing),0.049019,0.047663,0.051238,0.047748,
Transpose (Start Local Transpose),0.241527,0.297041,0.25273,0.34093,
Transpose (Start Receive),0.254902,0.308611,0.264105,0.351607,
Transpose (First Receive),2.22843,2.0984,2.10945,2.17326,
Transpose (Finished Receive),2.34278,2.27731,2.19914,2.33757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.39894,2.33046,2.25578,2.39108,
1D FFT X-Direction,0.047373,0.046169,0.049699,0.046549,
Run complete,2.5464,2.48504,2.38878,2.53456,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.50403,2.44897,2.34518,2.48438,
Transpose (First Send),0.235272,0.292873,0.244994,0.328716,
Transpose (Packing),0.050227,0.047463,0.049263,0.048194,
Transpose (Start Local Transpose),0.244576,0.300941,0.253577,0.336776,
Transpose (Start Receive),0.257763,0.312156,0.26527,0.347199,
Transpose (First Receive),2.16036,2.09048,2.09092,2.1262,
Transpose (Finished Receive),2.30072,2.24859,2.1234,2.29542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36112,2.30318,2.22353,2.3481,
1D FFT X-Direction,0.048514,0.045983,0.047812,0.046813,
Run complete,2.50927,2.45221,2.34865,2.48763,

init,283.579,288.282,270.419,268.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.49454,2.42808,2.35914,2.48914,
Transpose (First Send),0.23112,0.289647,0.241785,0.328989,
Transpose (Packing),0.048857,0.046768,0.050437,0.048066,
Transpose (Start Local Transpose),0.240055,0.29718,0.250127,0.337303,
Transpose (Start Receive),0.25324,0.308474,0.261559,0.347884,
Transpose (First Receive),2.16673,2.07109,2.06567,2.15103,
Transpose (Finished Receive),2.29692,2.22385,2.14906,2.29412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.35377,2.278,2.23323,2.34679,
1D FFT X-Direction,0.04726,0.045471,0.048662,0.046733,
