,0,1,2,3,
init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,526.452,519.559,550.638,516.018,
Transpose (First Send),57.2087,57.1387,56.8916,57.9242,
Transpose (Packing),73.9591,79.511,71.6958,79.0508,
Transpose (Start Local Transpose),46.2604,45.8268,46.0056,44.7087,
Transpose (Start Receive),46.274,45.8399,46.0189,44.7234,
Transpose (First Receive),467.642,477.18,476.09,457.475,
Transpose (Finished Receive),497.753,495.632,526.818,488.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),510.034,503.163,534.249,499.59,
1D FFT X-Direction,46.1792,45.7244,45.9248,44.5921,
Run complete,526.82,519.565,550.642,516.028,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,524.501,520.133,548.679,514.285,
Transpose (First Send),57.2249,57.4397,55.6686,57.0737,
Transpose (Packing),73.1926,79.3721,72.5979,79.5709,
Transpose (Start Local Transpose),46.3382,45.6336,45.992,44.6544,
Transpose (Start Receive),46.3561,45.6468,46.0058,44.6693,
Transpose (First Receive),462.875,479.442,475.939,447.931,
Transpose (Finished Receive),496.445,496.245,524.845,483.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),508.111,503.741,532.276,497.87,
1D FFT X-Direction,46.2568,45.5355,45.911,44.547,
Run complete,524.847,520.137,548.688,514.291,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,524.795,518.864,548.734,513.857,
Transpose (First Send),56.1621,57.5078,55.6601,56.732,
Transpose (Packing),72.9333,79.791,71.357,79.2003,
Transpose (Start Local Transpose),46.3886,45.6973,45.9218,44.4124,
Transpose (Start Receive),46.4015,45.7099,45.9407,44.4281,
Transpose (First Receive),462.968,474.805,477.072,448.965,
Transpose (Finished Receive),497.157,494.928,524.916,482.979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),508.398,502.468,532.344,497.427,
1D FFT X-Direction,46.3111,45.605,45.8292,44.3059,
Run complete,524.918,518.869,548.738,513.863,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,522.868,520.729,546.855,513.357,
Transpose (First Send),56.1373,57.0342,55.6001,58.0559,
Transpose (Packing),73.0346,78.8826,72.426,80.3334,
Transpose (Start Local Transpose),46.3978,45.8912,45.9129,44.8342,
Transpose (Start Receive),46.4107,45.9046,45.9266,44.849,
Transpose (First Receive),465.137,471.23,476.034,448.316,
Transpose (Finished Receive),496.776,496.843,523.017,483.759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.472,504.333,530.454,496.932,
1D FFT X-Direction,46.3202,45.7987,45.839,44.7277,
Run complete,523.018,520.734,546.859,513.363,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,524.783,522.314,548.713,513.127,
Transpose (First Send),58.7607,58.6424,56.8407,57.5784,
Transpose (Packing),73.8122,77.9248,71.5069,78.3867,
Transpose (Start Local Transpose),46.2577,45.7751,45.8904,44.5156,
Transpose (Start Receive),46.2701,45.788,45.9036,44.5304,
Transpose (First Receive),464.91,483.344,478.629,454.066,
Transpose (Finished Receive),498.464,498.197,524.877,485.607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),508.39,505.897,532.305,496.675,
1D FFT X-Direction,46.1844,45.6845,45.8126,44.4037,
Run complete,524.878,522.326,548.717,513.133,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,525.906,519.621,550.085,515.458,
Transpose (First Send),57.7201,59.1038,56.0348,57.9245,
Transpose (Packing),74.0399,82.027,72.448,79.4123,
Transpose (Start Local Transpose),46.2908,45.436,45.8334,44.7691,
Transpose (Start Receive),46.3041,45.454,45.8464,44.7893,
Transpose (First Receive),464.584,477.695,476.46,446.577,
Transpose (Finished Receive),496.022,495.743,526.258,484.438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),509.5,503.226,533.688,499.038,
1D FFT X-Direction,46.2111,45.3388,45.7509,44.6301,
Run complete,526.257,519.626,550.089,515.465,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,524.104,522.094,548.323,515.058,
Transpose (First Send),59.4141,59.3123,56.9622,57.6098,
Transpose (Packing),74.3953,79.7769,72.5962,79.7135,
Transpose (Start Local Transpose),46.8055,45.6929,46.1319,44.5901,
Transpose (Start Receive),46.8179,45.7058,46.1448,44.6061,
Transpose (First Receive),461.699,482.267,479.331,453.297,
Transpose (Finished Receive),497.46,498.208,524.503,484.532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),507.706,505.695,531.932,498.631,
1D FFT X-Direction,46.7329,45.601,46.0544,44.4828,
Run complete,524.506,522.099,548.327,515.064,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,524.597,522.297,548.471,514.711,
Transpose (First Send),59.5777,59.1237,56.1512,57.0131,
Transpose (Packing),73.9689,81.1325,72.5178,80.3638,
Transpose (Start Local Transpose),46.2235,45.716,45.9986,44.6375,
Transpose (Start Receive),46.2359,45.729,46.0111,44.6522,
Transpose (First Receive),460.711,482.763,478.892,451.371,
Transpose (Finished Receive),497.956,498.41,524.641,483.817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),508.19,505.898,532.068,498.302,
1D FFT X-Direction,46.1467,45.6218,45.9215,44.5252,
Run complete,524.643,522.303,548.48,514.718,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,525.394,539.72,549.594,515.832,
Transpose (First Send),57.801,58.8673,55.7022,57.1924,
Transpose (Packing),72.9965,79.5061,72.4149,79.5755,
Transpose (Start Local Transpose),46.4663,45.8029,45.9418,44.76,
Transpose (Start Receive),46.4841,45.8154,45.961,44.7734,
Transpose (First Receive),463.713,480.312,476.313,446.878,
Transpose (Finished Receive),495.441,515.911,525.771,484.747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),508.983,523.335,533.201,499.407,
1D FFT X-Direction,46.3869,45.7113,45.8595,44.651,
Run complete,525.774,539.724,549.598,515.907,

init,1040.97,1285.48,1014.32,1294.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,525.649,521.203,549.737,514.567,
Transpose (First Send),58.5622,58.9989,55.0387,56.961,
Transpose (Packing),74.1043,81.6459,72.6041,80.7666,
Transpose (Start Local Transpose),46.4416,45.9645,46.0465,44.581,
Transpose (Start Receive),46.4537,45.977,46.0597,44.5956,
