,0,1,2,3,
init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5661,12.5784,12.4707,12.4823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.785636,0.784557,0.737088,0.799792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.78671,0.785644,0.738213,0.800818,
Transpose (Finished All2All),10.9754,10.9753,10.9202,10.9202,
Transpose (Unpacking),11.5384,11.538,11.495,11.4899,
1D FFT X-Direction,0.106384,0.106455,0.105959,0.105558,
Run complete,12.5671,12.5794,12.4718,12.4833,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5726,12.7038,12.6241,12.566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.754461,0.791757,0.734098,0.767277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.755963,0.792802,0.735209,0.768377,
Transpose (Finished All2All),10.96,11.1255,11.1233,11.0135,
Transpose (Unpacking),11.5393,11.6652,11.6722,11.5659,
1D FFT X-Direction,0.11313,0.107562,0.106234,0.105384,
Run complete,12.574,12.7048,12.6252,12.5672,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6246,12.62,12.4451,12.5616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.767887,0.803932,0.74192,0.779998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.769475,0.805057,0.743109,0.781093,
Transpose (Finished All2All),11.0199,11.0175,10.8753,11.0173,
Transpose (Unpacking),11.5786,11.5784,11.4469,11.5606,
1D FFT X-Direction,0.112114,0.107573,0.105844,0.105849,
Run complete,12.6258,12.6212,12.4464,12.5627,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5456,12.5723,12.5456,12.5971,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.76676,0.798047,0.742782,0.784076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.768354,0.79912,0.743956,0.785115,
Transpose (Finished All2All),10.9533,10.9529,10.9987,10.9989,
Transpose (Unpacking),11.5148,11.514,11.5727,11.5689,
1D FFT X-Direction,0.112023,0.106769,0.104918,0.107347,
Run complete,12.5471,12.5733,12.5467,12.5982,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5542,12.5531,12.5406,12.3972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.75975,0.795566,0.727033,0.777347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.761197,0.796689,0.728144,0.778437,
Transpose (Finished All2All),10.9078,11.0033,11.0013,10.8246,
Transpose (Unpacking),11.473,11.5418,11.5479,11.3723,
1D FFT X-Direction,0.111304,0.108205,0.10605,0.105831,
Run complete,12.5553,12.5543,12.5417,12.3983,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6502,12.6855,12.5907,12.5973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.75949,0.796864,0.737591,0.769528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.761027,0.797884,0.738849,0.770592,
Transpose (Finished All2All),11.0475,11.0472,11.0441,11.0437,
Transpose (Unpacking),11.6115,11.6109,11.6207,11.6177,
1D FFT X-Direction,0.111788,0.10706,0.106301,0.105891,
Run complete,12.6513,12.6865,12.5922,12.5983,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6123,12.5826,12.5699,12.5713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764898,0.787345,0.734587,0.795993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766461,0.788519,0.735798,0.79711,
Transpose (Finished All2All),11.0113,10.9835,11.011,11.0119,
Transpose (Unpacking),11.555,11.5467,11.5836,11.5787,
1D FFT X-Direction,0.111687,0.105807,0.106025,0.10662,
Run complete,12.6134,12.5839,12.5712,12.5722,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.3581,12.5372,12.4983,12.3692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.76538,0.801526,0.739861,0.785628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766815,0.802596,0.740976,0.786696,
Transpose (Finished All2All),10.7277,10.9766,10.9737,10.8279,
Transpose (Unpacking),11.2951,11.5149,11.5123,11.3832,
1D FFT X-Direction,0.111793,0.106718,0.105313,0.107007,
Run complete,12.3593,12.5384,12.4995,12.3705,

init,298.327,296.216,264.282,278.716,
2D FFT (Sync),0,0,0,0,
