,0,1,2,3,
init,355.819,351.139,326.737,315.311,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.079,119.05,116.786,113.938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.810148,0.820926,0.892234,0.849479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.811244,0.821998,0.893368,0.850563,
Transpose (Finished All2All),117.235,117.234,114.95,112.08,
Transpose (Unpacking),117.239,117.238,114.952,112.081,
1D FFT X-Direction,0.808938,0.819691,0.8909,0.848247,
Run complete,119.081,119.051,116.787,113.939,

init,355.819,351.139,326.737,315.311,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,108.498,106.872,107.994,108.485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.821006,0.832644,0.896479,0.849296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.822125,0.83382,0.897645,0.85037,
Transpose (Finished All2All),106.666,105.078,106.153,106.664,
Transpose (Unpacking),106.668,105.079,106.156,106.666,
1D FFT X-Direction,0.818272,0.83116,0.894856,0.847987,
Run complete,108.499,106.873,107.995,108.486,

init,355.819,351.139,326.737,315.311,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.972,111.765,114.058,114.067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.81163,0.827758,0.896568,0.846694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.812782,0.82889,0.897667,0.847751,
Transpose (Finished All2All),112.163,109.924,112.224,112.225,
Transpose (Unpacking),112.164,109.926,112.227,112.229,
1D FFT X-Direction,0.810223,0.826433,0.895136,0.845458,
Run complete,113.973,111.767,114.059,114.068,

init,355.819,351.139,326.737,315.311,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,108.091,105.699,108.028,108.087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.809509,0.827707,0.891597,0.845415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.810889,0.828839,0.89282,0.84662,
Transpose (Finished All2All),106.27,103.844,106.207,106.268,
Transpose (Unpacking),106.272,103.846,106.21,106.27,
1D FFT X-Direction,0.807987,0.826455,0.890072,0.844169,
Run complete,108.092,105.7,108.029,108.089,

init,355.819,351.139,326.737,315.311,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,108.828,106.329,108.642,108.809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.811006,0.828631,1.87861,0.849909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.812103,0.829871,1.8798,0.851045,
Transpose (Finished All2All),106.976,104.467,106.811,106.97,
Transpose (Unpacking),106.978,104.469,106.813,106.972,
1D FFT X-Direction,0.809627,0.827182,1.87585,0.848641,
Run complete,108.829,106.33,108.643,108.81,

init,355.819,351.139,326.737,315.311,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,107.835,105.182,107.146,107.843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.806913,0.83264,0.89295,0.847521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.808114,0.833847,0.894173,0.848634,
Transpose (Finished All2All),105.998,103.369,105.324,105.996,
Transpose (Unpacking),105.999,103.37,105.327,105.997,
1D FFT X-Direction,0.805325,0.831392,0.891472,0.846316,
Run complete,107.837,105.183,107.147,107.844,

init,355.819,351.139,326.737,315.311,
