,0,1,2,3,
init,261.443,285.968,270.295,282.189,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,425.547,425.559,423.241,416.131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10684,0.106939,0.107082,0.109014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107875,0.108066,0.108265,0.111059,
Transpose (Finished All2All),424.521,424.521,422.207,415.182,
Transpose (Unpacking),424.523,424.522,422.208,415.186,
1D FFT X-Direction,0.105506,0.105625,0.105648,0.104916,
Run complete,425.548,425.56,423.242,416.132,

init,261.443,285.968,270.295,282.189,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,429.764,429.777,429.772,415.886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11273,0.107685,0.110479,0.105957,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113937,0.108724,0.111606,0.107025,
Transpose (Finished All2All),428.737,428.753,428.752,414.929,
Transpose (Unpacking),428.739,428.754,428.753,414.931,
1D FFT X-Direction,0.111269,0.106414,0.108899,0.104681,
Run complete,429.767,429.778,429.773,415.887,

init,261.443,285.968,270.295,282.189,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,427.596,427.576,426.272,412.751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110953,0.108773,0.113002,0.105521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.112121,0.109847,0.114107,0.106648,
Transpose (Finished All2All),426.578,426.57,425.238,411.776,
Transpose (Unpacking),426.581,426.572,425.24,411.777,
1D FFT X-Direction,0.109529,0.107515,0.111611,0.104221,
Run complete,427.597,427.578,426.273,412.752,

init,261.443,285.968,270.295,282.189,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,470.263,470.27,467.891,460.889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11597,0.110958,0.110618,0.106458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
