,0,1,2,3,
init,346.158,405.396,306.604,313.008,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.86564,4.86764,4.85959,4.85189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.360222,0.440918,0.36562,0.436262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.361427,0.442207,0.366747,0.437336,
Transpose (Finished All2All),4.2108,4.2112,4.16278,4.20768,
Transpose (Unpacking),4.50729,4.50716,4.4891,4.50898,
1D FFT X-Direction,0.067925,0.06814,0.06961,0.068626,
Run complete,4.86661,4.86882,4.86059,4.85289,

init,346.158,405.396,306.604,313.008,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.16268,5.1437,5.13057,5.14515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.379311,0.439636,0.367349,0.429812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.380989,0.440927,0.368558,0.430916,
Transpose (Finished All2All),4.49886,4.49993,4.45525,4.4921,
Transpose (Unpacking),4.80941,4.79846,4.78037,4.7962,
1D FFT X-Direction,0.082888,0.071639,0.07006,0.070409,
Run complete,5.16407,5.14515,5.13154,5.14616,

init,346.158,405.396,306.604,313.008,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.17504,5.18619,5.16464,5.17933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.371411,0.441027,0.36651,0.442541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.373034,0.442301,0.367649,0.443613,
Transpose (Finished All2All),4.51358,4.51346,4.47657,4.49206,
Transpose (Unpacking),4.82611,4.81394,4.81648,4.8177,
1D FFT X-Direction,0.076095,0.069823,0.0678,0.070122,
Run complete,5.17643,5.1874,5.16584,5.18032,

init,346.158,405.396,306.604,313.008,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.20377,5.20819,5.21787,5.21017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.373323,0.443011,0.366251,0.437757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.374868,0.444257,0.367358,0.438832,
Transpose (Finished All2All),4.54815,4.5487,4.52127,4.54206,
Transpose (Unpacking),4.86142,4.85322,4.85728,4.86187,
1D FFT X-Direction,0.077253,0.070663,0.068288,0.071719,
Run complete,5.20513,5.2094,5.21888,5.21125,

init,346.158,405.396,306.604,313.008,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.20469,5.20235,5.07005,5.15267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.373316,0.439287,0.366684,0.438596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
