,0,1,2,3,
init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.30154,0.29188,0.299784,0.296025,
Transpose (First Send),0.034715,0.034143,0.035465,0.036153,
Transpose (Packing),0.032159,0.031569,0.03303,0.033665,
Transpose (Start Local Transpose),0.045773,0.044799,0.045133,0.046701,
Transpose (Start Receive),0.056033,0.055099,0.055205,0.056998,
Transpose (First Receive),0.127991,0.099865,0.124284,0.101139,
Transpose (Finished Receive),0.240595,0.23098,0.236062,0.23043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.263176,0.252634,0.259726,0.253103,
1D FFT X-Direction,0.030662,0.030065,0.031545,0.032157,
Run complete,0.303562,0.295323,0.301695,0.299285,

init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.317485,0.301478,0.300154,0.301179,
Transpose (First Send),0.041431,0.036983,0.037382,0.038818,
Transpose (Packing),0.037992,0.034206,0.034509,0.036074,
Transpose (Start Local Transpose),0.053523,0.048102,0.047485,0.049624,
Transpose (Start Receive),0.065333,0.059314,0.058266,0.06046,
Transpose (First Receive),0.153952,0.104984,0.124731,0.106193,
Transpose (Finished Receive),0.256057,0.241152,0.235672,0.236338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.279264,0.262966,0.25873,0.258995,
1D FFT X-Direction,0.036215,0.032628,0.032964,0.034588,
Run complete,0.319569,0.305242,0.303628,0.304567,

init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.331055,0.317513,0.313525,0.312886,
Transpose (First Send),0.041385,0.034692,0.036243,0.035869,
Transpose (Packing),0.037967,0.032011,0.033636,0.033454,
Transpose (Start Local Transpose),0.054316,0.045412,0.046317,0.046424,
Transpose (Start Receive),0.065855,0.055978,0.056566,0.057041,
Transpose (First Receive),0.163941,0.155865,0.142248,0.104253,
Transpose (Finished Receive),0.268835,0.255505,0.249322,0.247291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.292367,0.277883,0.272765,0.270194,
1D FFT X-Direction,0.036262,0.030489,0.032204,0.03202,
Run complete,0.33319,0.321022,0.317944,0.318247,

init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.333567,0.320819,0.318299,0.319019,
Transpose (First Send),0.042407,0.034959,0.035471,0.037751,
Transpose (Packing),0.038989,0.032278,0.032944,0.035118,
Transpose (Start Local Transpose),0.054861,0.045689,0.045965,0.048619,
Transpose (Start Receive),0.066353,0.056463,0.05656,0.059115,
Transpose (First Receive),0.16704,0.157363,0.148982,0.111834,
Transpose (Finished Receive),0.271553,0.259169,0.254616,0.254609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.294822,0.280996,0.277109,0.277749,
1D FFT X-Direction,0.037256,0.030733,0.031496,0.033675,
Run complete,0.33715,0.3241,0.321991,0.321028,

init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.319112,0.294121,0.289931,0.293537,
Transpose (First Send),0.041809,0.034368,0.035231,0.03784,
Transpose (Packing),0.038502,0.031716,0.032742,0.03526,
Transpose (Start Local Transpose),0.054406,0.044797,0.045974,0.050287,
Transpose (Start Receive),0.065741,0.055367,0.056136,0.060798,
Transpose (First Receive),0.157681,0.138743,0.128922,0.113476,
Transpose (Finished Receive),0.257542,0.231964,0.226733,0.228867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.280502,0.25438,0.249655,0.251435,
1D FFT X-Direction,0.036784,0.030175,0.031282,0.033823,
Run complete,0.321319,0.297549,0.293324,0.297898,

init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.344841,0.335805,0.322676,0.321972,
Transpose (First Send),0.041324,0.034534,0.034963,0.035688,
Transpose (Packing),0.038002,0.031855,0.032397,0.033223,
Transpose (Start Local Transpose),0.054039,0.045288,0.044596,0.046123,
Transpose (Start Receive),0.065489,0.055836,0.054927,0.056783,
Transpose (First Receive),0.164292,0.15966,0.138389,0.10282,
Transpose (Finished Receive),0.281803,0.274776,0.256236,0.256986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.30545,0.296485,0.27969,0.279639,
1D FFT X-Direction,0.036278,0.030279,0.03093,0.031776,
Run complete,0.346925,0.339422,0.32683,0.323936,

init,288.052,269.222,276.554,280.642,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.326644,0.317749,0.328565,0.328467,
Transpose (First Send),0.040411,0.03502,0.037325,0.037403,
Transpose (Packing),0.037268,0.032503,0.03455,0.034833,
Transpose (Start Local Transpose),0.052912,0.045878,0.04874,0.048129,
Transpose (Start Receive),0.064332,0.056321,0.059412,0.05875,
