,0,1,2,3,
init,843.686,557.159,841.541,822.874,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,239.901,242.598,253.267,253.734,
Transpose (First Send),9.81087,9.98913,10.1178,11.6863,
Transpose (Packing),17.2069,19.7955,16.8972,20.8543,
Transpose (Start Local Transpose),3.17345,3.14957,3.14674,3.14838,
Transpose (Start Receive),3.19218,3.16762,3.16695,3.16326,
Transpose (First Receive),218.891,206.281,217.335,224.8,
Transpose (Finished Receive),225.127,227.988,241.253,241.764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.139,234.377,245.022,245.512,
1D FFT X-Direction,3.09268,3.04116,3.05758,3.0228,
Run complete,241.767,242.602,253.273,253.742,

init,843.686,557.159,841.541,822.874,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,241.058,246.905,253.714,259.272,
Transpose (First Send),10.1339,11.9333,11.0622,10.9062,
Transpose (Packing),17.3789,21.5975,18.6888,20.2734,
Transpose (Start Local Transpose),3.18131,3.17744,3.14947,3.14045,
Transpose (Start Receive),3.20249,3.19668,3.16244,3.16209,
Transpose (First Receive),219,205.2,219.094,227.88,
Transpose (Finished Receive),228.71,230.893,241.721,247.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.813,238.681,245.47,251.062,
1D FFT X-Direction,3.09565,3.04804,3.07514,3.02605,
Run complete,242.032,247.334,253.719,259.275,

init,843.686,557.159,841.541,822.874,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,242.252,244.559,256.263,242.613,
Transpose (First Send),10.1514,11.96,10.7736,10.8423,
Transpose (Packing),16.4917,20.7416,16.5912,19.2031,
Transpose (Start Local Transpose),3.18214,3.17896,3.13941,3.1289,
Transpose (Start Receive),3.20316,3.20022,3.15191,3.14542,
Transpose (First Receive),221.639,212.944,224.208,221.984,
Transpose (Finished Receive),229.423,229.699,244.255,228.678,
