,0,1,2,3,
init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,214.231,214.207,211.845,214.191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047434,0.043037,0.046653,0.046545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048565,0.044094,0.047713,0.047635,
Transpose (Finished All2All),214.075,214.062,211.7,214.049,
Transpose (Unpacking),214.077,214.063,211.701,214.05,
1D FFT X-Direction,0.046188,0.041848,0.045456,0.045344,
Run complete,214.232,214.21,211.846,214.192,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.876,212.825,212.864,212.884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051377,0.043947,0.04834,0.047799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052604,0.045057,0.049398,0.048884,
Transpose (Finished All2All),212.739,212.693,212.72,212.736,
Transpose (Unpacking),212.74,212.695,212.722,212.737,
1D FFT X-Direction,0.049907,0.042746,0.047013,0.046533,
Run complete,212.877,212.828,212.866,212.886,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.352,229.053,229.072,228.886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051422,0.043604,0.048111,0.047783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052638,0.044656,0.049195,0.048822,
Transpose (Finished All2All),217.191,228.899,228.902,228.751,
Transpose (Unpacking),217.194,228.901,228.907,228.752,
1D FFT X-Direction,0.050023,0.042416,0.046863,0.046459,
Run complete,217.353,229.055,229.074,228.887,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.595,231.086,231.076,227.539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052111,0.043912,0.047561,0.047789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053296,0.045049,0.048608,0.048908,
Transpose (Finished All2All),227.448,230.926,230.92,227.401,
Transpose (Unpacking),227.45,230.929,230.922,227.402,
1D FFT X-Direction,0.050691,0.042654,0.046272,0.046504,
Run complete,227.596,231.089,231.079,227.54,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,213.769,213.745,213.137,213.724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051238,0.043221,0.046674,0.047783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052427,0.044358,0.047725,0.04892,
Transpose (Finished All2All),213.629,213.622,212.997,213.589,
Transpose (Unpacking),213.63,213.624,212.999,213.59,
1D FFT X-Direction,0.049818,0.041983,0.045438,0.046543,
Run complete,213.77,213.748,213.14,213.725,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.93,212.617,212.805,212.954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05109,0.043563,0.04733,0.047188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052342,0.044594,0.048361,0.048363,
Transpose (Finished All2All),212.796,212.474,212.663,212.799,
Transpose (Unpacking),212.797,212.476,212.665,212.804,
1D FFT X-Direction,0.049672,0.04236,0.046127,0.046,
Run complete,212.931,212.62,212.807,212.956,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.673,212.645,210.939,212.672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05098,0.043338,0.047357,0.046891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052179,0.044438,0.048373,0.047986,
Transpose (Finished All2All),212.538,212.502,210.789,212.533,
Transpose (Unpacking),212.539,212.503,210.79,212.535,
1D FFT X-Direction,0.049556,0.042072,0.04614,0.045648,
Run complete,212.674,212.648,210.941,212.673,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.658,229.603,229.703,229.676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.050414,0.043409,0.048457,0.047706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051676,0.044475,0.049479,0.048785,
Transpose (Finished All2All),229.52,229.464,229.543,229.533,
Transpose (Unpacking),229.522,229.466,229.545,229.534,
1D FFT X-Direction,0.049022,0.042172,0.047172,0.046461,
Run complete,229.659,229.604,229.705,229.678,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,236.919,236.931,236.892,236.793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052625,0.043371,0.047865,0.04827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05384,0.044443,0.048914,0.049436,
Transpose (Finished All2All),236.775,236.78,236.758,236.65,
Transpose (Unpacking),236.777,236.782,236.76,236.652,
1D FFT X-Direction,0.051205,0.042133,0.046629,0.046977,
Run complete,236.92,236.934,236.894,236.795,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,218.053,218.044,218.016,212.805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051174,0.043203,0.047695,0.047482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052388,0.044264,0.048777,0.048652,
Transpose (Finished All2All),217.907,217.904,217.876,212.658,
Transpose (Unpacking),217.909,217.905,217.877,212.659,
1D FFT X-Direction,0.049814,0.041924,0.04641,0.046246,
Run complete,218.055,218.045,218.018,212.806,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.746,212.734,212.688,212.742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051238,0.043922,0.049292,0.048676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052485,0.045002,0.050361,0.049783,
Transpose (Finished All2All),212.607,212.593,212.543,212.604,
Transpose (Unpacking),212.608,212.595,212.544,212.605,
1D FFT X-Direction,0.049879,0.042639,0.04806,0.047406,
Run complete,212.747,212.737,212.69,212.743,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,218.149,218.109,218.346,218.333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051535,0.043997,0.047756,0.047543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05288,0.045096,0.048849,0.048716,
Transpose (Finished All2All),218.008,217.99,218.188,218.187,
Transpose (Unpacking),218.01,217.992,218.192,218.188,
1D FFT X-Direction,0.050078,0.042737,0.046467,0.046287,
Run complete,218.15,218.112,218.348,218.334,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.275,234.252,234.281,234.274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.050541,0.044258,0.048629,0.047633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051759,0.045385,0.049752,0.048797,
Transpose (Finished All2All),234.141,234.119,234.153,234.152,
Transpose (Unpacking),234.142,234.121,234.154,234.153,
1D FFT X-Direction,0.049134,0.042953,0.047342,0.046297,
Run complete,234.276,234.255,234.282,234.275,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,242.785,242.777,242.78,242.331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057822,0.043738,0.047135,0.048937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059269,0.04485,0.048223,0.050017,
Transpose (Finished All2All),242.642,242.646,242.623,242.189,
Transpose (Unpacking),242.644,242.648,242.625,242.19,
1D FFT X-Direction,0.056111,0.042447,0.045891,0.047695,
Run complete,242.786,242.78,242.782,242.332,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,214.271,214.266,214.24,213.412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052307,0.042898,0.047524,0.048047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053737,0.043963,0.048582,0.049197,
Transpose (Finished All2All),214.117,214.113,214.094,213.278,
Transpose (Unpacking),214.119,214.115,214.095,213.279,
1D FFT X-Direction,0.050826,0.041668,0.046246,0.046789,
Run complete,214.272,214.269,214.242,213.413,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.625,212.625,212.557,212.599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.050869,0.043904,0.047344,0.047354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052108,0.045064,0.048436,0.048479,
Transpose (Finished All2All),212.491,212.494,212.424,212.458,
Transpose (Unpacking),212.493,212.496,212.426,212.459,
1D FFT X-Direction,0.049465,0.042639,0.046124,0.0461,
Run complete,212.626,212.626,212.559,212.6,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.418,212.375,212.554,212.405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051264,0.043117,0.048297,0.046525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052407,0.044168,0.049379,0.047654,
Transpose (Finished All2All),212.275,212.241,212.209,212.273,
Transpose (Unpacking),212.277,212.242,212.21,212.275,
1D FFT X-Direction,0.049893,0.041855,0.047043,0.045346,
Run complete,212.419,212.378,212.557,212.406,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,242.605,242.719,242.735,242.697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.050764,0.043158,0.058094,0.047926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051959,0.044201,0.060135,0.049079,
Transpose (Finished All2All),242.458,242.585,242.584,242.567,
Transpose (Unpacking),242.459,242.586,242.585,242.569,
1D FFT X-Direction,0.049365,0.04193,0.056771,0.046721,
Run complete,242.606,242.721,242.737,242.698,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.521,227.63,227.629,224.031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051072,0.043305,0.047072,0.049262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052336,0.044405,0.048179,0.050395,
Transpose (Finished All2All),227.382,227.485,227.48,223.898,
Transpose (Unpacking),227.384,227.488,227.481,223.9,
1D FFT X-Direction,0.049701,0.042018,0.045781,0.048043,
Run complete,227.522,227.633,227.631,224.032,

init,287.642,298.861,309.875,311.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,216.019,215.991,215.123,215.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052477,0.04424,0.047852,0.048731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05385,0.045336,0.048965,0.04985,
Transpose (Finished All2All),215.863,215.854,214.977,215.821,
Transpose (Unpacking),215.866,215.855,214.978,215.822,
1D FFT X-Direction,0.05084,0.042984,0.046615,0.047453,
Run complete,216.02,215.994,215.125,215.961,
