,0,1,2,3,
init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.135,14.0003,14.0817,14.1521,
Transpose (First Send),0.860616,0.785115,0.872527,0.802618,
Transpose (Packing),0.85844,0.783008,0.87036,0.800066,
Transpose (Start Local Transpose),0.870695,0.794324,0.882076,0.81329,
Transpose (Start Receive),0.879566,0.803487,0.891056,0.823385,
Transpose (First Receive),1.89824,5.60661,6.2879,6.31612,
Transpose (Finished Receive),12.0927,11.9797,12.0759,12.1113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2985,12.187,12.2858,12.3204,
1D FFT X-Direction,0.857165,0.781732,0.869125,0.798593,
Run complete,14.1368,14.002,14.0856,14.154,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.6013,13.518,14.7506,14.7372,
Transpose (First Send),0.870051,0.786975,0.859036,0.815967,
Transpose (Packing),0.867032,0.784547,0.856518,0.812992,
Transpose (Start Local Transpose),0.88215,0.796511,0.868516,0.827337,
Transpose (Start Receive),0.894107,0.805988,0.877945,0.838235,
Transpose (First Receive),1.89454,5.55867,6.59388,6.59029,
Transpose (Finished Receive),11.547,11.4844,12.707,12.7044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.7593,11.6929,12.9132,12.9141,
1D FFT X-Direction,0.865245,0.783158,0.855204,0.81133,
Run complete,13.6059,13.5197,14.7524,14.7391,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.7788,13.8925,14.5337,14.6958,
Transpose (First Send),0.864971,0.790737,0.863016,0.807807,
Transpose (Packing),0.861871,0.788605,0.860768,0.804848,
Transpose (Start Local Transpose),0.877334,0.799817,0.872191,0.818668,
Transpose (Start Receive),0.888757,0.808993,0.881324,0.829183,
Transpose (First Receive),1.87991,5.63733,6.26316,6.3667,
Transpose (Finished Receive),11.7225,11.8603,12.5061,12.6583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9321,12.0667,12.7121,12.8682,
1D FFT X-Direction,0.860137,0.787357,0.859522,0.803229,
Run complete,13.7829,13.8942,14.5354,14.6978,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.0806,13.9792,14.0913,14.1285,
Transpose (First Send),0.860958,0.786884,0.86891,0.813143,
Transpose (Packing),0.858387,0.784679,0.866682,0.810307,
Transpose (Start Local Transpose),0.871422,0.795997,0.878756,0.824045,
Transpose (Start Receive),0.881838,0.805233,0.887984,0.834725,
Transpose (First Receive),1.87279,5.56047,6.33404,6.33463,
Transpose (Finished Receive),12.0773,11.9041,12.0892,12.129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2831,12.1125,12.297,12.3387,
1D FFT X-Direction,0.856798,0.783417,0.865321,0.808771,
Run complete,14.0845,13.9809,14.0942,14.1304,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.6117,13.8562,14.6366,14.6372,
Transpose (First Send),0.868913,0.791454,0.863338,0.811733,
Transpose (Packing),0.866233,0.789216,0.861051,0.808862,
Transpose (Start Local Transpose),0.879697,0.800705,0.872974,0.822936,
Transpose (Start Receive),0.890013,0.810267,0.882343,0.833638,
Transpose (First Receive),1.89949,5.69184,6.32669,6.35439,
Transpose (Finished Receive),11.5447,11.8074,12.6305,12.6537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.7547,12.0145,12.8363,12.8628,
1D FFT X-Direction,0.864737,0.787993,0.859738,0.807341,
Run complete,13.6155,13.8579,14.6384,14.6391,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8014,13.7706,14.6274,14.7388,
Transpose (First Send),0.859783,0.78608,0.86378,0.806371,
Transpose (Packing),0.857135,0.783863,0.861559,0.803518,
Transpose (Start Local Transpose),0.870346,0.795583,0.872916,0.817543,
Transpose (Start Receive),0.880414,0.804692,0.882123,0.828122,
Transpose (First Receive),1.89024,5.5861,6.30422,6.35311,
Transpose (Finished Receive),11.729,11.7837,12.5999,12.6709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9398,11.9913,12.8053,12.8795,
1D FFT X-Direction,0.855598,0.782633,0.860323,0.801893,
Run complete,13.8056,13.7723,14.6292,14.7408,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.735,13.8261,14.5933,14.659,
Transpose (First Send),0.863504,0.790091,0.860219,0.813301,
Transpose (Packing),0.860814,0.787939,0.858057,0.810522,
Transpose (Start Local Transpose),0.874189,0.799388,0.869508,0.824291,
Transpose (Start Receive),0.884392,0.808788,0.878628,0.834722,
Transpose (First Receive),1.87818,5.66473,6.31934,6.41224,
Transpose (Finished Receive),11.6466,11.7827,12.5511,12.6312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.8611,11.9911,12.7571,12.8408,
1D FFT X-Direction,0.859266,0.786705,0.856768,0.808973,
Run complete,13.7394,13.8277,14.595,14.6609,

init,382.817,344.433,322.608,320.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8844,13.786,14.629,14.6702,
Transpose (First Send),0.866848,0.784719,0.864418,0.811604,
Transpose (Packing),0.864309,0.782547,0.862186,0.808719,
