,0,1,2,3,
init,325.263,367.321,309.085,355.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1236.79,1234.63,1192.64,1228.82,
Transpose (First Send),0.745493,0.764997,0.766762,0.746136,
Transpose (Packing),0.743117,0.76237,0.764284,0.743964,
Transpose (Start Local Transpose),0.751155,0.77053,0.772457,0.751962,
Transpose (Start Receive),0.760878,0.780219,0.782166,0.76178,
Transpose (First Receive),1218.06,1218.08,1176,1210.1,
Transpose (Finished Receive),1218.06,1218.08,1176,1210.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1218.07,1218.09,1176.01,1210.11,
1D FFT X-Direction,0.741589,0.761032,0.763012,0.742675,
Run complete,1236.8,1234.63,1192.65,1228.83,

init,325.263,367.321,309.085,355.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1235.99,1233.88,1175.39,1228.19,
Transpose (First Send),0.747446,0.782731,0.770272,0.753319,
Transpose (Packing),0.744714,0.780305,0.765426,0.750831,
Transpose (Start Local Transpose),0.753631,0.788254,0.77606,0.759782,
Transpose (Start Receive),0.764012,0.79833,0.789825,0.770256,
Transpose (First Receive),1217.3,1217.32,1158.68,1209.31,
Transpose (Finished Receive),1217.3,1217.32,1158.68,1209.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1217.31,1217.33,1158.68,1209.32,
1D FFT X-Direction,0.742878,0.779034,0.764131,0.749372,
Run complete,1235.99,1233.89,1175.4,1228.19,

init,325.263,367.321,309.085,355.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1238.44,1236.75,1186.68,1230.75,
Transpose (First Send),0.737167,0.777649,0.764243,0.75303,
Transpose (Packing),0.734396,0.775176,0.761739,0.750726,
Transpose (Start Local Transpose),0.743403,0.783481,0.770547,0.759276,
Transpose (Start Receive),0.754038,0.793476,0.780194,0.769567,
Transpose (First Receive),1220.02,1220.04,1170.11,1212.02,
Transpose (Finished Receive),1220.02,1220.04,1170.11,1212.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1220.03,1220.05,1170.11,1212.03,
1D FFT X-Direction,0.732839,0.773903,0.760517,0.749367,
Run complete,1238.45,1236.75,1186.68,1230.75,

init,325.263,367.321,309.085,355.548,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1290.71,1288.6,1211.23,1275.92,
Transpose (First Send),0.746562,0.777736,0.769619,0.765039,
Transpose (Packing),0.743142,0.774834,0.767117,0.762588,
Transpose (Start Local Transpose),0.753652,0.78399,0.775488,0.771807,
Transpose (Start Receive),0.766495,0.795255,0.785831,0.78263,
Transpose (First Receive),1272.05,1272.06,1194.51,1257.07,
