,0,1,2,3,
init,521.287,482.605,465.932,483.553,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.836,121.589,119.818,128.45,
Transpose (First Send),5.22341,7.35091,5.59992,7.57361,
Transpose (Packing),8.23543,12.003,9.215,12.3474,
Transpose (Start Local Transpose),1.67807,1.66163,1.62161,1.60923,
Transpose (Start Receive),1.69915,1.68207,1.63775,1.62554,
Transpose (First Receive),113.036,104.771,110.388,102.65,
Transpose (Finished Receive),115.609,116.057,114.401,123.038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.25,117.963,116.316,124.917,
1D FFT X-Direction,1.56858,1.52761,1.50482,1.50792,
Run complete,123.055,121.594,119.825,128.453,

init,521.287,482.605,465.932,483.553,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.036,118.867,119.224,125.287,
Transpose (First Send),5.24012,6.21748,4.81094,6.19059,
Transpose (Packing),9.65683,12.5946,9.57446,10.8698,
Transpose (Start Local Transpose),1.65783,1.6406,1.5985,1.59951,
Transpose (Start Receive),1.67092,1.65655,1.6141,1.61405,
Transpose (First Receive),112.958,105.781,106.737,99.7454,
Transpose (Finished Receive),120.45,113.357,113.701,119.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.347,115.312,115.592,121.669,
1D FFT X-Direction,1.57768,1.52704,1.49656,1.50281,
Run complete,126.041,120.45,119.23,125.31,

init,521.287,482.605,465.932,483.553,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.699,122.739,121.112,122.618,
Transpose (First Send),6.47149,8.4851,5.94594,7.32604,
Transpose (Packing),9.6851,10.205,9.87332,11.4697,
Transpose (Start Local Transpose),1.65592,1.65473,1.60301,1.60449,
Transpose (Start Receive),1.67284,1.67221,1.61809,1.61864,
Transpose (First Receive),115.835,113.472,108.417,97.8989,
Transpose (Finished Receive),124.24,114.315,115.612,117.108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.139,119.151,117.527,118.998,
1D FFT X-Direction,1.57373,1.53451,1.49831,1.50364,
Run complete,129.706,124.237,121.23,122.622,

init,521.287,482.605,465.932,483.553,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.557,122.73,121.706,131.424,
Transpose (First Send),6.33656,7.35552,4.78964,6.21371,
Transpose (Packing),9.54909,12.124,10.2559,10.8647,
Transpose (Start Local Transpose),1.65131,1.64661,1.59403,1.59652,
Transpose (Start Receive),1.66502,1.66239,1.60979,1.61025,
Transpose (First Receive),115.118,111.372,108.847,102.037,
Transpose (Finished Receive),117.517,117.231,115.223,125.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.937,119.135,118.022,127.794,
1D FFT X-Direction,1.57283,1.53502,1.49327,1.50491,
Run complete,125.889,123.096,121.711,131.428,

init,521.287,482.605,465.932,483.553,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.548,120.625,119.354,120.963,
Transpose (First Send),5.69898,7.24576,3.67812,6.62967,
Transpose (Packing),10.1362,11.9814,8.6617,12.8354,
Transpose (Start Local Transpose),1.66412,1.6492,1.60798,1.61327,
