,0,1,2,3,
init,318.545,318.99,324.19,305.78,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.14571,4.26069,4.16632,4.15885,
Transpose (First Send),0.345488,0.39599,0.348282,0.432154,
Transpose (Packing),0.341943,0.393225,0.344903,0.429327,
Transpose (Start Local Transpose),0.354171,0.403931,0.357155,0.441519,
Transpose (Start Receive),0.365751,0.414175,0.369131,0.45316,
Transpose (First Receive),3.77379,3.91028,3.75841,3.76012,
Transpose (Finished Receive),3.90207,3.94851,3.94937,3.89083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.01063,4.13145,4.03817,4.01316,
1D FFT X-Direction,0.065011,0.062959,0.064542,0.065144,
Run complete,4.1489,4.26328,4.16916,4.16273,

init,318.545,318.99,324.19,305.78,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.15076,4.1694,4.1759,4.17524,
Transpose (First Send),0.355162,0.394658,0.349484,0.433375,
Transpose (Packing),0.35166,0.392168,0.346683,0.430576,
Transpose (Start Local Transpose),0.364884,0.402255,0.358208,0.442082,
Transpose (Start Receive),0.377409,0.412817,0.370723,0.454093,
Transpose (First Receive),3.76348,3.81024,3.78399,3.77799,
Transpose (Finished Receive),3.79741,3.90029,3.8989,3.8589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.01421,4.03828,4.0461,4.03291,
1D FFT X-Direction,0.072946,0.064726,0.066134,0.06865,
Run complete,4.15465,4.17205,4.17901,4.17929,

init,318.545,318.99,324.19,305.78,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.19386,4.21586,4.22708,4.2288,
Transpose (First Send),0.35194,0.397443,0.350175,0.435645,
Transpose (Packing),0.348657,0.394909,0.347464,0.432785,
Transpose (Start Local Transpose),0.361016,0.404897,0.358081,0.444369,
Transpose (Start Receive),0.372223,0.415713,0.370461,0.456089,
Transpose (First Receive),3.81089,3.8303,3.82077,3.84165,
Transpose (Finished Receive),3.84402,3.94685,3.94764,3.93969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.05733,4.08668,4.09185,4.09248,
1D FFT X-Direction,0.07142,0.063997,0.065876,0.065955,
Run complete,4.19775,4.21845,4.22991,4.23269,

init,318.545,318.99,324.19,305.78,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.29406,4.21972,4.17393,4.17969,
Transpose (First Send),0.353269,0.394371,0.349962,0.431875,
Transpose (Packing),0.349738,0.391721,0.347441,0.429119,
Transpose (Start Local Transpose),0.362878,0.401853,0.358507,0.440767,
Transpose (Start Receive),0.376004,0.41255,0.370116,0.452955,
Transpose (First Receive),3.9284,3.8136,3.76674,3.74927,
Transpose (Finished Receive),4.00405,4.00233,3.90871,3.95501,
