,0,1,2,3,
init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.71919,1.68649,1.56937,1.68951,
Transpose (First Send),0.125526,1.31015,1.35415,0.212589,
Transpose (Packing),0.189963,1.42683,1.3796,0.245517,
Transpose (Start Local Transpose),0.118259,0.111499,0.113251,0.130717,
Transpose (Start Receive),0.128663,0.120989,0.123587,0.144596,
Transpose (First Receive),1.5756,1.53284,1.41261,1.53891,
Transpose (Finished Receive),1.57682,1.53428,1.41397,1.54018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.58595,1.54361,1.42291,1.54941,
1D FFT X-Direction,0.042553,0.046619,0.046545,0.047027,
Run complete,1.72227,1.69089,1.57603,1.69256,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.72796,1.6887,1.64699,1.69858,
Transpose (First Send),0.133996,1.34774,1.34595,0.140385,
Transpose (Packing),0.204214,1.39558,1.39051,0.219544,
Transpose (Start Local Transpose),0.12509,0.118861,0.113781,0.130852,
Transpose (Start Receive),0.140904,0.128382,0.12288,0.146281,
Transpose (First Receive),1.56608,1.53893,1.48685,1.53589,
Transpose (Finished Receive),1.56746,1.54028,1.48811,1.53715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57699,1.54952,1.49717,1.54653,
1D FFT X-Direction,0.047408,0.047531,0.046948,0.0505,
Run complete,1.73111,1.69325,1.65217,1.7017,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65959,1.68056,1.6328,1.68823,
Transpose (First Send),0.131555,1.34133,1.33434,0.155957,
Transpose (Packing),0.205746,1.45619,1.39887,0.17753,
Transpose (Start Local Transpose),0.153226,0.114386,0.112246,0.130798,
Transpose (Start Receive),0.163111,0.123549,0.120974,0.144422,
Transpose (First Receive),1.52752,1.53511,1.48649,1.53798,
Transpose (Finished Receive),1.52885,1.53651,1.48788,1.53937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.53744,1.54569,1.49765,1.54877,
1D FFT X-Direction,0.046952,0.046494,0.047479,0.049873,
Run complete,1.6627,1.68569,1.63863,1.69135,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.74704,1.69854,1.7,1.71619,
Transpose (First Send),0.137745,1.35634,1.34698,0.138893,
Transpose (Packing),0.16671,1.4196,1.36778,0.234387,
Transpose (Start Local Transpose),0.117191,0.113782,0.110316,0.128981,
Transpose (Start Receive),0.13119,0.123137,0.120632,0.143836,
Transpose (First Receive),1.58766,1.5505,1.55085,1.56916,
Transpose (Finished Receive),1.58892,1.55188,1.55208,1.57043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.59782,1.5613,1.56072,1.5797,
1D FFT X-Direction,0.046362,0.047525,0.046953,0.049496,
Run complete,1.75001,1.70498,1.70572,1.71934,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.72155,1.66329,1.74748,1.75749,
Transpose (First Send),0.128675,1.44268,1.35232,0.2198,
Transpose (Packing),0.19991,1.50883,1.37031,0.242398,
Transpose (Start Local Transpose),0.119847,0.115614,0.112988,0.124784,
Transpose (Start Receive),0.131003,0.124722,0.121939,0.137211,
Transpose (First Receive),1.56644,1.50523,1.60232,1.60332,
Transpose (Finished Receive),1.56771,1.50659,1.60357,1.60457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57673,1.51712,1.61212,1.6135,
1D FFT X-Direction,0.047041,0.047973,0.046389,0.04899,
Run complete,1.72451,1.67008,1.75035,1.76041,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.71313,1.65535,1.69064,1.73379,
Transpose (First Send),0.132542,1.40228,1.34439,0.159255,
Transpose (Packing),0.210013,1.47049,1.36683,0.185401,
Transpose (Start Local Transpose),0.121806,0.111267,0.108589,0.1262,
Transpose (Start Receive),0.131497,0.120056,0.117407,0.139143,
Transpose (First Receive),1.55584,1.50912,1.54788,1.58405,
Transpose (Finished Receive),1.55705,1.51062,1.54918,1.5854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.56586,1.52007,1.55787,1.59441,
1D FFT X-Direction,0.0471,0.046205,0.046549,0.04977,
Run complete,1.716,1.66149,1.69353,1.7368,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.69136,1.71278,1.75585,1.72297,
Transpose (First Send),0.130449,1.42328,1.33502,0.135649,
Transpose (Packing),0.2033,1.48795,1.44984,0.191887,
Transpose (Start Local Transpose),0.119977,0.111203,0.11141,0.125973,
Transpose (Start Receive),0.16337,0.120439,0.122167,0.139649,
Transpose (First Receive),1.53911,1.5634,1.60328,1.59363,
Transpose (Finished Receive),1.54041,1.56468,1.60457,1.59489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.54963,1.57377,1.61345,1.60397,
1D FFT X-Direction,0.045988,0.046254,0.0464,0.049549,
Run complete,1.69436,1.71785,1.75863,1.7259,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.73883,1.70117,1.70442,1.72175,
Transpose (First Send),0.131963,1.39075,1.34537,0.140345,
Transpose (Packing),0.201241,1.45902,1.38521,0.235758,
Transpose (Start Local Transpose),0.120711,0.114323,0.114187,0.126983,
Transpose (Start Receive),0.135174,0.123538,0.124732,0.141129,
Transpose (First Receive),1.59369,1.55014,1.55138,1.5814,
Transpose (Finished Receive),1.59498,1.55142,1.55271,1.58263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.60407,1.56044,1.56164,1.5917,
1D FFT X-Direction,0.04747,0.047074,0.04775,0.048783,
Run complete,1.74177,1.7071,1.70966,1.72473,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.71604,1.65395,1.69202,1.73409,
Transpose (First Send),0.136754,1.40862,1.3459,0.143119,
Transpose (Packing),0.196041,1.47795,1.36637,0.157474,
Transpose (Start Local Transpose),0.129657,0.108089,0.109108,0.12492,
Transpose (Start Receive),0.148396,0.117206,0.117866,0.138754,
Transpose (First Receive),1.55868,1.49996,1.54486,1.58776,
Transpose (Finished Receive),1.56022,1.50129,1.54612,1.5891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57045,1.51187,1.55477,1.59835,
1D FFT X-Direction,0.050177,0.045887,0.046617,0.048406,
Run complete,1.71937,1.6604,1.69494,1.73706,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.71913,1.65582,1.62296,1.62802,
Transpose (First Send),0.147601,1.30286,1.35865,0.167364,
Transpose (Packing),0.204859,1.39718,1.39978,0.254015,
Transpose (Start Local Transpose),0.129371,0.11297,0.110028,0.127583,
Transpose (Start Receive),0.147654,0.121976,0.120471,0.146588,
Transpose (First Receive),1.56044,1.52143,1.47359,1.48423,
Transpose (Finished Receive),1.56272,1.52274,1.47491,1.48552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57705,1.5316,1.48398,1.49507,
1D FFT X-Direction,0.049127,0.047096,0.046154,0.049738,
Run complete,1.72349,1.65868,1.62917,1.63103,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.72114,1.71222,1.5474,1.65677,
Transpose (First Send),0.142143,1.29177,1.34171,0.149181,
Transpose (Packing),0.211776,1.36183,1.41051,0.163659,
Transpose (Start Local Transpose),0.133737,0.116143,0.111835,0.132889,
Transpose (Start Receive),0.146598,0.125135,0.120817,0.146877,
Transpose (First Receive),1.55891,1.55938,1.37286,1.49476,
Transpose (Finished Receive),1.56048,1.56067,1.37416,1.49607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57045,1.56935,1.40242,1.50546,
1D FFT X-Direction,0.04958,0.047004,0.046463,0.049584,
Run complete,1.72433,1.71509,1.55876,1.65967,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.72312,1.67452,1.55988,1.61948,
Transpose (First Send),0.199053,1.29432,1.34642,0.159824,
Transpose (Packing),0.221558,1.41354,1.41458,0.179884,
Transpose (Start Local Transpose),0.130618,0.113986,0.112785,0.131679,
Transpose (Start Receive),0.14875,0.123141,0.127798,0.147938,
Transpose (First Receive),1.55951,1.5252,1.37457,1.4724,
Transpose (Finished Receive),1.56101,1.52649,1.3758,1.47365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57128,1.53527,1.40563,1.48269,
1D FFT X-Direction,0.049516,0.047449,0.04709,0.049738,
Run complete,1.7265,1.67738,1.56735,1.62237,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54659,1.52867,1.38375,1.46212,
Transpose (First Send),0.140745,0.221705,1.23635,0.138504,
Transpose (Packing),0.22188,0.244536,1.24983,0.195217,
Transpose (Start Local Transpose),0.129714,0.110595,0.113193,0.128579,
Transpose (Start Receive),0.146918,0.119594,0.122328,0.141811,
Transpose (First Receive),1.38646,1.38249,0.492713,1.31883,
Transpose (Finished Receive),1.38801,1.38379,0.493902,1.32013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39858,1.39276,1.2345,1.32937,
1D FFT X-Direction,0.049153,0.046273,0.047674,0.049629,
Run complete,1.54998,1.53146,1.39094,1.46503,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57085,1.56138,1.42818,1.46608,
Transpose (First Send),0.143658,0.17746,1.23608,0.157291,
Transpose (Packing),0.195431,0.24025,1.28322,0.176933,
Transpose (Start Local Transpose),0.135227,0.115851,0.113446,0.127284,
Transpose (Start Receive),0.186186,0.125472,0.123921,0.141118,
Transpose (First Receive),1.41656,1.41126,0.430603,1.30068,
Transpose (Finished Receive),1.4181,1.41254,0.431797,1.30192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.42825,1.42107,1.27523,1.31109,
1D FFT X-Direction,0.04892,0.047344,0.046746,0.049502,
Run complete,1.57401,1.56425,1.43543,1.46908,

init,269.246,264.553,277.025,271.245,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51463,1.58081,1.47967,1.44113,
Transpose (First Send),0.161601,0.144158,1.22677,0.153396,
Transpose (Packing),0.189658,0.207788,1.34508,0.176161,
Transpose (Start Local Transpose),0.137311,0.120595,0.11181,0.125534,
Transpose (Start Receive),0.149502,0.131996,0.122427,0.138565,
Transpose (First Receive),1.36825,1.43035,0.473006,1.28983,
Transpose (Finished Receive),1.36998,1.4316,0.474201,1.29104,
