,0,1,2,3,
init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,421.575,420.713,421.6,421.518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071214,0.071965,0.069648,0.075023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.072333,0.07319,0.070815,0.076169,
Transpose (Finished All2All),421.225,420.353,421.229,421.175,
Transpose (Unpacking),421.227,420.355,421.23,421.177,
1D FFT X-Direction,0.069874,0.070553,0.068286,0.073667,
Run complete,421.576,420.714,421.601,421.519,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,434.231,434.217,434.23,434.153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074519,0.070445,0.068491,0.074803,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075743,0.071573,0.069645,0.075911,
Transpose (Finished All2All),433.886,433.855,433.884,433.809,
Transpose (Unpacking),433.889,433.856,433.885,433.811,
1D FFT X-Direction,0.073099,0.069173,0.067192,0.07338,
Run complete,434.232,434.218,434.231,434.155,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,421.471,421.457,421.366,421.427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082247,0.071988,0.068386,0.074327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083397,0.073119,0.069518,0.075454,
Transpose (Finished All2All),421.126,421.12,421.018,421.081,
Transpose (Unpacking),421.127,421.121,421.02,421.083,
1D FFT X-Direction,0.080833,0.070718,0.067106,0.072919,
Run complete,421.472,421.458,421.367,421.429,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.677,420.709,420.71,418.331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07585,0.069628,0.068407,0.07321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077001,0.070716,0.069469,0.07435,
Transpose (Finished All2All),420.344,420.374,420.376,417.969,
Transpose (Unpacking),420.346,420.376,420.378,417.971,
1D FFT X-Direction,0.074434,0.068331,0.067137,0.071817,
Run complete,420.679,420.71,420.711,418.333,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.571,420.573,420.56,418.074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074256,0.069726,0.068914,0.073878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075442,0.070864,0.070056,0.075044,
Transpose (Finished All2All),420.209,420.224,420.225,417.73,
Transpose (Unpacking),420.21,420.226,420.227,417.731,
1D FFT X-Direction,0.072852,0.068409,0.067617,0.072466,
Run complete,420.572,420.574,420.561,418.076,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,445.952,445.92,445.912,445.916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075737,0.072158,0.068635,0.072896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076876,0.07323,0.069704,0.074017,
Transpose (Finished All2All),445.584,445.568,445.581,445.558,
Transpose (Unpacking),445.592,445.57,445.583,445.562,
1D FFT X-Direction,0.074294,0.070933,0.067388,0.07154,
Run complete,445.953,445.921,445.913,445.918,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,423.304,423.309,423.24,423.313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074283,0.070905,0.06906,0.077014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07546,0.072001,0.070169,0.078119,
Transpose (Finished All2All),422.948,422.963,422.899,422.961,
Transpose (Unpacking),422.95,422.965,422.901,422.963,
1D FFT X-Direction,0.072814,0.069499,0.067773,0.075659,
Run complete,423.305,423.31,423.241,423.316,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,439.507,456.232,456.267,445.592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073888,0.071251,0.067618,0.075019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075007,0.072315,0.068685,0.076222,
Transpose (Finished All2All),439.169,455.891,455.89,445.25,
Transpose (Unpacking),439.17,455.895,455.893,445.251,
1D FFT X-Direction,0.072475,0.070001,0.066366,0.073659,
Run complete,439.508,456.233,456.269,445.594,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,421.424,421.419,421.453,418.175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074405,0.076632,0.071405,0.074731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075524,0.077755,0.072493,0.075874,
Transpose (Finished All2All),421.081,421.093,421.095,417.817,
Transpose (Unpacking),421.082,421.094,421.097,417.819,
1D FFT X-Direction,0.072964,0.075185,0.070067,0.073374,
Run complete,421.425,421.42,421.454,418.177,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.891,420.883,420.791,420.861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07665,0.071983,0.068262,0.075133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078032,0.073061,0.069364,0.076292,
Transpose (Finished All2All),420.537,420.535,420.446,420.505,
Transpose (Unpacking),420.538,420.537,420.448,420.506,
1D FFT X-Direction,0.07504,0.070702,0.066917,0.073741,
Run complete,420.892,420.884,420.792,420.863,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.435,420.432,420.437,418.108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073587,0.071016,0.066731,0.073511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.074702,0.072083,0.067897,0.07461,
Transpose (Finished All2All),420.078,420.091,420.092,417.758,
Transpose (Unpacking),420.079,420.092,420.093,417.76,
1D FFT X-Direction,0.072243,0.069714,0.065438,0.072134,
Run complete,420.436,420.433,420.438,418.111,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,420.569,420.582,420.557,418.012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0761,0.069526,0.066425,0.073882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077227,0.070651,0.067464,0.075046,
Transpose (Finished All2All),420.225,420.237,420.239,417.658,
Transpose (Unpacking),420.226,420.239,420.24,417.659,
1D FFT X-Direction,0.074663,0.068294,0.065148,0.072491,
Run complete,420.57,420.583,420.558,418.014,

init,297.275,310.392,282.823,285.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,440.707,440.698,440.676,440.699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077327,0.070578,0.070079,0.073116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
