,0,1,2,3,
init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.31793,4.31622,4.27909,4.2955,
Transpose (First Send),0.345412,0.409255,0.349134,0.424385,
Transpose (Packing),0.342644,0.406093,0.346163,0.422083,
Transpose (Start Local Transpose),0.353365,0.41726,0.357077,0.433457,
Transpose (Start Receive),0.361507,0.42528,0.366313,0.440808,
Transpose (First Receive),3.89882,3.89802,3.84032,3.88068,
Transpose (Finished Receive),3.90017,3.89937,3.84181,3.88208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.18261,4.17887,4.13501,4.16656,
1D FFT X-Direction,0.065765,0.064696,0.065938,0.065048,
Run complete,4.32132,4.32004,4.28249,4.29878,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.32525,4.32487,4.24129,4.30769,
Transpose (First Send),0.352961,0.406794,0.350814,0.419395,
Transpose (Packing),0.350074,0.404233,0.347922,0.416926,
Transpose (Start Local Transpose),0.362298,0.413981,0.358826,0.428742,
Transpose (Start Receive),0.371471,0.421428,0.368239,0.436111,
Transpose (First Receive),3.91289,3.91238,3.81468,3.89614,
Transpose (Finished Receive),3.91418,3.91369,3.81607,3.89743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.19727,4.19258,4.10847,4.17955,
1D FFT X-Direction,0.071294,0.068657,0.066828,0.06632,
Run complete,4.3312,4.32845,4.24507,4.31087,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.32923,4.32775,4.29397,4.30198,
Transpose (First Send),0.353196,0.408658,0.351048,0.422075,
Transpose (Packing),0.349661,0.405646,0.34821,0.4197,
Transpose (Start Local Transpose),0.362338,0.417046,0.359755,0.429723,
Transpose (Start Receive),0.372117,0.424556,0.369092,0.437068,
Transpose (First Receive),3.91185,3.91128,3.86553,3.88015,
Transpose (Finished Receive),3.9133,3.91281,3.86684,3.88138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.19439,4.19156,4.15736,4.17078,
1D FFT X-Direction,0.07142,0.067496,0.067354,0.066909,
Run complete,4.33473,4.33087,4.29754,4.30571,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.3352,4.33485,4.27463,4.33112,
Transpose (First Send),0.352431,0.405105,0.352523,0.417706,
Transpose (Packing),0.34916,0.402537,0.34916,0.415501,
Transpose (Start Local Transpose),0.361849,0.412929,0.36045,0.426852,
Transpose (Start Receive),0.371253,0.420181,0.369977,0.434079,
Transpose (First Receive),3.92014,3.91638,3.84839,3.91923,
Transpose (Finished Receive),3.92144,3.91815,3.84977,3.92049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.20154,4.19756,4.14101,4.2019,
1D FFT X-Direction,0.070753,0.06581,0.067642,0.064676,
Run complete,4.34172,4.33925,4.27823,4.33406,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.41379,4.41136,4.34628,4.40219,
Transpose (First Send),0.355472,0.408249,0.351042,0.417819,
Transpose (Packing),0.351521,0.405571,0.348155,0.41535,
Transpose (Start Local Transpose),0.365653,0.416475,0.358907,0.426012,
Transpose (Start Receive),0.374739,0.423982,0.368403,0.433455,
Transpose (First Receive),3.99578,3.99552,3.91855,3.98718,
Transpose (Finished Receive),3.99741,3.99697,3.91997,3.98868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.28179,4.27709,4.21011,4.26943,
1D FFT X-Direction,0.072187,0.066477,0.067456,0.066257,
Run complete,4.41958,4.41499,4.34978,4.40529,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.48002,4.47793,4.33135,4.4316,
Transpose (First Send),0.354576,0.406584,0.350848,0.420188,
Transpose (Packing),0.350476,0.403757,0.347422,0.417638,
Transpose (Start Local Transpose),0.364169,0.414071,0.358804,0.42837,
Transpose (Start Receive),0.373686,0.421506,0.36754,0.435568,
Transpose (First Receive),4.06126,4.06059,3.90249,4.01764,
Transpose (Finished Receive),4.0628,4.06223,3.9038,4.01921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.3454,4.34061,4.19689,4.30059,
1D FFT X-Direction,0.070306,0.06602,0.066972,0.065554,
Run complete,4.4862,4.48142,4.33487,4.43473,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.41401,4.41082,4.3529,4.41365,
Transpose (First Send),0.354363,0.407862,0.352985,0.420488,
Transpose (Packing),0.350801,0.405284,0.349794,0.418149,
Transpose (Start Local Transpose),0.364433,0.415643,0.361997,0.430836,
Transpose (Start Receive),0.37385,0.423268,0.370852,0.438581,
Transpose (First Receive),3.99839,3.99329,3.92584,3.99719,
Transpose (Finished Receive),3.99983,3.99468,3.92716,3.99856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.28089,4.27448,4.21765,4.28236,
1D FFT X-Direction,0.071107,0.066079,0.068952,0.065397,
Run complete,4.41941,4.4145,4.35659,4.41663,

init,285.335,293.904,269.585,275.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.4301,4.42536,4.32231,4.41003,
Transpose (First Send),0.356577,0.407692,0.351175,0.419503,
Transpose (Packing),0.352523,0.404731,0.348168,0.417163,
Transpose (Start Local Transpose),0.366946,0.416323,0.36004,0.427446,
Transpose (Start Receive),0.377155,0.424129,0.368833,0.434678,
Transpose (First Receive),4.0124,4.01126,3.89098,3.99873,
