,0,1,2,3,
init,305.94,310.157,288.675,294.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,823.246,823.153,823.257,820.963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.188875,0.186949,0.194492,0.189281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.189951,0.188066,0.195593,0.190397,
Transpose (Finished All2All),820.246,820.206,820.246,818.032,
Transpose (Unpacking),820.258,820.207,820.249,818.034,
1D FFT X-Direction,0.187635,0.18568,0.193191,0.187979,
Run complete,823.247,823.154,823.258,820.964,

init,305.94,310.157,288.675,294.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,822.567,820.382,822.623,820.311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192443,0.188004,0.19401,0.190449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193642,0.189119,0.19514,0.191572,
Transpose (Finished All2All),819.599,817.344,819.598,817.357,
Transpose (Unpacking),819.612,817.345,819.6,817.358,
1D FFT X-Direction,0.1909,0.186756,0.192711,0.189133,
Run complete,822.568,820.383,822.624,820.312,

init,305.94,310.157,288.675,294.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,834.077,834.084,850.893,850.821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191194,0.186087,0.193072,0.190383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192354,0.187137,0.194111,0.191485,
Transpose (Finished All2All),831.144,831.101,847.852,847.852,
Transpose (Unpacking),831.148,831.102,847.855,847.854,
1D FFT X-Direction,0.189676,0.184796,0.19181,0.189118,
Run complete,834.078,834.085,850.894,850.822,

init,305.94,310.157,288.675,294.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,822.844,822.822,822.928,822.785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194547,0.188809,0.193914,0.190588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195854,0.189904,0.194939,0.191666,
Transpose (Finished All2All),819.89,819.812,819.888,819.84,
