,0,1,2,3,
init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.07734,3.07665,3.0325,3.05914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111289,0.113914,0.110031,0.110539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.112582,0.11507,0.111162,0.111752,
Transpose (Finished All2All),2.72592,2.72466,2.68143,2.70326,
Transpose (Unpacking),2.8616,2.86076,2.81906,2.84061,
1D FFT X-Direction,0.10983,0.112484,0.108736,0.109057,
Run complete,3.07861,3.07785,3.03358,3.06041,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.01406,3.0124,2.99082,2.99555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.117843,0.112385,0.114848,0.110148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119345,0.113559,0.115971,0.11126,
Transpose (Finished All2All),2.6604,2.65968,2.63608,2.64668,
Transpose (Unpacking),2.79668,2.7948,2.77363,2.78133,
1D FFT X-Direction,0.116243,0.110934,0.113509,0.108754,
Run complete,3.01528,3.0134,2.99196,2.99655,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.94026,2.91697,2.9345,2.7711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114544,0.112196,0.113439,0.109714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115814,0.113253,0.114538,0.110792,
Transpose (Finished All2All),2.58312,2.56456,2.58224,2.41919,
Transpose (Unpacking),2.72022,2.69953,2.71906,2.5549,
1D FFT X-Direction,0.113087,0.110904,0.112052,0.108507,
Run complete,2.94134,2.918,2.93558,2.77209,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.99828,2.97543,3.00265,3.0029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114804,0.110452,0.114497,0.109456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116086,0.111546,0.115661,0.110529,
Transpose (Finished All2All),2.64646,2.62398,2.65245,2.65227,
Transpose (Unpacking),2.78443,2.75935,2.78826,2.78669,
1D FFT X-Direction,0.113349,0.109218,0.113099,0.108193,
Run complete,2.99934,2.9765,3.00369,3.00389,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.99476,2.99492,2.96679,2.97102,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114402,0.11204,0.111952,0.111204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115634,0.113067,0.113124,0.112279,
Transpose (Finished All2All),2.64513,2.64332,2.61286,2.62062,
Transpose (Unpacking),2.77944,2.7769,2.74945,2.75649,
1D FFT X-Direction,0.112933,0.110778,0.110653,0.109886,
Run complete,2.99587,2.996,2.96777,2.97205,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.9742,2.96745,2.97088,2.94099,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114834,0.10974,0.112607,0.110769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116138,0.1108,0.113699,0.111857,
Transpose (Finished All2All),2.6212,2.62032,2.61745,2.59089,
Transpose (Unpacking),2.75779,2.75448,2.7537,2.72748,
1D FFT X-Direction,0.113322,0.108457,0.111328,0.109457,
Run complete,2.9753,2.96845,2.97188,2.94204,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.9827,2.97768,2.96959,2.97395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115763,0.109285,0.113538,0.110912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.117181,0.110322,0.114644,0.111965,
Transpose (Finished All2All),2.63042,2.62971,2.61639,2.62295,
Transpose (Unpacking),2.76631,2.76402,2.75351,2.75882,
1D FFT X-Direction,0.114193,0.108027,0.112259,0.109678,
Run complete,2.98388,2.9787,2.97063,2.97501,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.86985,2.8299,2.83556,2.86285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115395,0.110687,0.113236,0.108246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116768,0.111706,0.114334,0.109258,
Transpose (Finished All2All),2.51336,2.47981,2.48368,2.51171,
Transpose (Unpacking),2.65089,2.61649,2.62123,2.64638,
1D FFT X-Direction,0.113774,0.109415,0.111957,0.107053,
Run complete,2.87102,2.83096,2.83651,2.86385,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.91693,2.74045,2.90503,2.91455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116853,0.109724,0.112606,0.110029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.118276,0.1108,0.113728,0.111082,
Transpose (Finished All2All),2.56584,2.39192,2.5518,2.56333,
Transpose (Unpacking),2.7016,2.5259,2.6891,2.70004,
1D FFT X-Direction,0.115181,0.108482,0.111382,0.108785,
Run complete,2.91813,2.74146,2.906,2.91557,

init,304.529,289.77,273.52,257.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.98821,2.98569,2.84224,2.87279,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115761,0.109965,0.113003,0.109907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.11715,0.111035,0.114115,0.110928,
