,0,1,2,3,
init,290.119,287.823,314.899,311.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.34401,3.41149,3.71783,3.70774,
Transpose (First Send),0.19908,0.215427,0.203193,0.202727,
Transpose (Packing),0.196802,0.212906,0.201064,0.200375,
Transpose (Start Local Transpose),0.208029,0.225692,0.212431,0.21182,
Transpose (Start Receive),0.216645,0.236016,0.221872,0.22129,
Transpose (First Receive),1.44237,0.512802,1.65759,1.62872,
Transpose (Finished Receive),2.8744,2.92893,3.24801,3.23188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.94909,3.00617,3.3227,3.30826,
1D FFT X-Direction,0.195558,0.211363,0.199766,0.199043,
Run complete,3.34573,3.41598,3.7196,3.70947,

init,290.119,287.823,314.899,311.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.41225,3.4572,3.51041,3.51466,
Transpose (First Send),0.205488,0.210884,0.206605,0.203738,
Transpose (Packing),0.203035,0.20856,0.204197,0.201305,
Transpose (Start Local Transpose),0.21555,0.219657,0.215998,0.212882,
Transpose (Start Receive),0.225514,0.229173,0.225849,0.222507,
Transpose (First Receive),1.37737,0.503878,1.39914,0.499298,
Transpose (Finished Receive),2.93819,2.98386,3.03511,3.04068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.01359,3.05914,3.10994,3.11734,
1D FFT X-Direction,0.201539,0.207236,0.202795,0.200015,
Run complete,3.41403,3.46113,3.51222,3.51645,

init,290.119,287.823,314.899,311.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.39618,3.44384,3.55732,3.55301,
Transpose (First Send),0.2042,0.211298,0.205044,0.202552,
Transpose (Packing),0.201829,0.209148,0.202802,0.200304,
Transpose (Start Local Transpose),0.214141,0.219977,0.214483,0.211737,
Transpose (Start Receive),0.223905,0.229026,0.224426,0.221506,
Transpose (First Receive),1.35105,0.504981,1.45794,0.496692,
Transpose (Finished Receive),2.92113,2.96785,3.08275,3.07966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.99822,3.04422,3.15818,3.15612,
1D FFT X-Direction,0.200406,0.2079,0.201466,0.198996,
Run complete,3.39817,3.44772,3.55909,3.55483,

init,290.119,287.823,314.899,311.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.47815,3.51312,3.78246,3.80933,
Transpose (First Send),0.206306,0.211392,0.204144,0.202793,
