,0,1,2,3,
init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.360458,0.370178,0.348496,0.363952,
Transpose (First Send),0.056578,0.057019,0.053592,0.055162,
Transpose (Packing),0.107711,0.110321,0.10366,0.107568,
Transpose (Start Local Transpose),0.108924,0.111573,0.104955,0.108726,
Transpose (Start Receive),0.119224,0.121844,0.114986,0.118427,
Transpose (First Receive),0.287452,0.288429,0.275114,0.282961,
Transpose (Finished Receive),0.288875,0.289722,0.276487,0.284262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.297932,0.298286,0.285286,0.293209,
1D FFT X-Direction,0.033112,0.031285,0.030036,0.031153,
Run complete,0.364156,0.373721,0.35193,0.366003,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.394669,0.386311,0.346966,0.370248,
Transpose (First Send),0.064191,0.057728,0.053683,0.056357,
Transpose (Packing),0.117493,0.112012,0.104536,0.108712,
Transpose (Start Local Transpose),0.118798,0.11322,0.105792,0.109837,
Transpose (Start Receive),0.129151,0.123451,0.115755,0.119431,
Transpose (First Receive),0.319719,0.30482,0.273063,0.288408,
Transpose (Finished Receive),0.32118,0.306236,0.274463,0.289656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.330311,0.31539,0.283758,0.298507,
1D FFT X-Direction,0.037776,0.032634,0.030733,0.032096,
Run complete,0.396997,0.389866,0.351464,0.372242,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.39581,0.386578,0.348816,0.374328,
Transpose (First Send),0.063402,0.057064,0.055537,0.056359,
Transpose (Packing),0.116134,0.112087,0.106189,0.109376,
Transpose (Start Local Transpose),0.117498,0.113372,0.107437,0.110648,
Transpose (Start Receive),0.127628,0.12354,0.11729,0.120889,
Transpose (First Receive),0.321261,0.304064,0.276557,0.2929,
Transpose (Finished Receive),0.322753,0.305462,0.277903,0.294156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.33211,0.314444,0.286826,0.302763,
1D FFT X-Direction,0.037616,0.032594,0.031407,0.032537,
Run complete,0.398226,0.38998,0.353235,0.376322,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.374719,0.376391,0.344785,0.371149,
Transpose (First Send),0.063658,0.059662,0.054716,0.057988,
Transpose (Packing),0.11745,0.113525,0.103742,0.111097,
Transpose (Start Local Transpose),0.118763,0.114781,0.104968,0.112275,
Transpose (Start Receive),0.128817,0.125575,0.115048,0.122136,
Transpose (First Receive),0.300369,0.295799,0.272883,0.289436,
Transpose (Finished Receive),0.301826,0.297186,0.274153,0.290707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.311158,0.30633,0.282658,0.299181,
1D FFT X-Direction,0.037551,0.033419,0.031703,0.03318,
Run complete,0.376946,0.379926,0.349195,0.373173,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.408872,0.390556,0.337518,0.367144,
Transpose (First Send),0.066196,0.058323,0.052715,0.055936,
Transpose (Packing),0.121173,0.112024,0.1021,0.10875,
Transpose (Start Local Transpose),0.122604,0.11329,0.103367,0.109918,
Transpose (Start Receive),0.134354,0.123125,0.112865,0.119544,
Transpose (First Receive),0.33332,0.308374,0.266263,0.284856,
Transpose (Finished Receive),0.334886,0.309731,0.267493,0.286122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.344572,0.318451,0.275938,0.294922,
1D FFT X-Direction,0.039438,0.032621,0.029675,0.03173,
Run complete,0.41127,0.394073,0.34185,0.369142,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.399626,0.391566,0.346117,0.3752,
Transpose (First Send),0.066352,0.057388,0.052156,0.055521,
Transpose (Packing),0.121473,0.111415,0.10199,0.108343,
Transpose (Start Local Transpose),0.122887,0.112718,0.103179,0.109523,
Transpose (Start Receive),0.133572,0.122913,0.112449,0.119372,
Transpose (First Receive),0.32526,0.311433,0.272522,0.294422,
Transpose (Finished Receive),0.326742,0.312802,0.273768,0.29573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.336123,0.322139,0.282369,0.304611,
1D FFT X-Direction,0.039045,0.033245,0.029348,0.031866,
Run complete,0.402011,0.395074,0.350328,0.377202,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.389465,0.385561,0.336937,0.373913,
Transpose (First Send),0.06571,0.056494,0.052281,0.055435,
Transpose (Packing),0.120405,0.110574,0.102154,0.108162,
Transpose (Start Local Transpose),0.121812,0.111849,0.103368,0.109345,
Transpose (Start Receive),0.132557,0.122083,0.112936,0.119749,
Transpose (First Receive),0.314474,0.305769,0.266567,0.292178,
Transpose (Finished Receive),0.316024,0.307177,0.267924,0.293476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.325924,0.31606,0.276611,0.302142,
1D FFT X-Direction,0.038598,0.032099,0.029645,0.031919,
Run complete,0.391857,0.389084,0.343544,0.375873,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.413099,0.389279,0.336451,0.370052,
Transpose (First Send),0.065709,0.057422,0.052361,0.055767,
Transpose (Packing),0.120738,0.110505,0.101259,0.108295,
Transpose (Start Local Transpose),0.122152,0.111769,0.10239,0.10948,
Transpose (Start Receive),0.132989,0.122554,0.112452,0.119218,
Transpose (First Receive),0.338217,0.307568,0.263932,0.288176,
Transpose (Finished Receive),0.339708,0.308958,0.265212,0.28942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.349752,0.31777,0.273498,0.297965,
1D FFT X-Direction,0.038833,0.033001,0.029764,0.031726,
Run complete,0.415585,0.392627,0.340847,0.371995,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.413379,0.39383,0.344002,0.368104,
Transpose (First Send),0.065057,0.056185,0.053867,0.053681,
Transpose (Packing),0.119987,0.105062,0.10208,0.102556,
Transpose (Start Local Transpose),0.121329,0.106187,0.103369,0.103593,
Transpose (Start Receive),0.132607,0.115259,0.113047,0.112277,
Transpose (First Receive),0.337318,0.314228,0.273523,0.288746,
Transpose (Finished Receive),0.338847,0.315415,0.274884,0.289881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.34856,0.323309,0.283036,0.297673,
1D FFT X-Direction,0.038699,0.032575,0.031011,0.03121,
Run complete,0.415694,0.396845,0.348311,0.369835,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.403542,0.389436,0.345191,0.369346,
Transpose (First Send),0.065747,0.055609,0.05199,0.055234,
Transpose (Packing),0.12275,0.108437,0.101087,0.106398,
Transpose (Start Local Transpose),0.124143,0.109554,0.102306,0.107404,
Transpose (Start Receive),0.134799,0.11856,0.111776,0.116235,
Transpose (First Receive),0.327188,0.310626,0.272919,0.290007,
Transpose (Finished Receive),0.328658,0.311902,0.274129,0.291146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.338652,0.319882,0.282674,0.298853,
1D FFT X-Direction,0.038742,0.03135,0.029059,0.031834,
Run complete,0.405903,0.392537,0.349355,0.371049,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.40308,0.379964,0.33842,0.359367,
Transpose (First Send),0.064572,0.054797,0.052629,0.052409,
Transpose (Packing),0.119449,0.104928,0.102072,0.10076,
Transpose (Start Local Transpose),0.121035,0.106002,0.103234,0.101781,
Transpose (Start Receive),0.131577,0.115119,0.112415,0.110838,
Transpose (First Receive),0.327167,0.300311,0.268184,0.282817,
Transpose (Finished Receive),0.32869,0.301494,0.269475,0.283934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.338596,0.30924,0.277861,0.291463,
1D FFT X-Direction,0.037589,0.031064,0.029838,0.030605,
Run complete,0.40547,0.383004,0.342818,0.36108,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.412861,0.396863,0.358409,0.368475,
Transpose (First Send),0.065724,0.053904,0.053414,0.052724,
Transpose (Packing),0.121384,0.10406,0.101849,0.101121,
Transpose (Start Local Transpose),0.122741,0.105191,0.103017,0.102144,
Transpose (Start Receive),0.133149,0.114503,0.112771,0.110782,
Transpose (First Receive),0.337653,0.315999,0.285678,0.289843,
Transpose (Finished Receive),0.339276,0.317215,0.286971,0.290963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.349096,0.325065,0.295465,0.298513,
1D FFT X-Direction,0.038913,0.029917,0.03071,0.030467,
Run complete,0.415339,0.402024,0.362634,0.370108,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.399144,0.386971,0.336172,0.369182,
Transpose (First Send),0.066036,0.0566,0.053781,0.054847,
Transpose (Packing),0.121325,0.106922,0.102041,0.103509,
Transpose (Start Local Transpose),0.122737,0.108043,0.103182,0.104581,
Transpose (Start Receive),0.133891,0.117007,0.112746,0.113311,
Transpose (First Receive),0.325469,0.308099,0.262359,0.290447,
Transpose (Finished Receive),0.326996,0.309318,0.263568,0.291626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.336623,0.317224,0.271659,0.299052,
1D FFT X-Direction,0.039799,0.032159,0.031108,0.032297,
Run complete,0.401493,0.390315,0.340434,0.37092,

init,298.514,297.609,307.313,301.907,
2D FFT (Sync),0,0,0,0,
