,0,1,2,3,
init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.8698,4.8353,4.81707,4.89671,
Transpose (First Send),0.356722,0.475364,0.358568,0.47334,
Transpose (Packing),0.072913,0.066029,0.068493,0.069806,
Transpose (Start Local Transpose),0.366136,0.483742,0.367513,0.482679,
Transpose (Start Receive),0.378059,0.494494,0.381079,0.494161,
Transpose (First Receive),4.27076,4.25219,4.2419,4.31089,
Transpose (Finished Receive),4.43159,4.32433,4.33543,4.42902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.51967,4.48819,4.48903,4.5501,
1D FFT X-Direction,0.071579,0.064654,0.06698,0.068485,
Run complete,4.87274,4.83865,4.82062,4.89979,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.90659,4.84248,4.88872,4.87285,
Transpose (First Send),0.36318,0.468248,0.363649,0.471077,
Transpose (Packing),0.080061,0.068151,0.072407,0.072355,
Transpose (Start Local Transpose),0.372811,0.476658,0.371877,0.48035,
Transpose (Start Receive),0.38666,0.487546,0.384172,0.491603,
Transpose (First Receive),4.30217,4.25849,4.25236,4.29202,
Transpose (Finished Receive),4.46477,4.3434,4.35806,4.46341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.55218,4.49686,4.52126,4.55067,
1D FFT X-Direction,0.078422,0.066579,0.071003,0.070882,
Run complete,4.91226,4.8456,4.89148,4.8759,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.95587,4.7801,4.96221,5.00114,
Transpose (First Send),0.360208,0.466507,0.365015,0.478455,
Transpose (Packing),0.076651,0.067082,0.070349,0.069515,
Transpose (Start Local Transpose),0.369587,0.47478,0.373266,0.487478,
Transpose (Start Receive),0.382981,0.485549,0.38718,0.498737,
Transpose (First Receive),4.21183,4.20409,4.26392,4.3328,
Transpose (Finished Receive),4.50998,4.3028,4.51188,4.5211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.59557,4.43827,4.60618,4.6699,
1D FFT X-Direction,0.075132,0.065447,0.069056,0.067753,
Run complete,4.96134,4.78391,4.96562,5.0042,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.03636,4.94355,4.78822,5.03564,
Transpose (First Send),0.357668,0.465753,0.36736,0.475764,
Transpose (Packing),0.077779,0.069277,0.070648,0.07088,
Transpose (Start Local Transpose),0.3679,0.473364,0.376098,0.483641,
Transpose (Start Receive),0.380882,0.484729,0.389168,0.494845,
Transpose (First Receive),4.28347,4.18784,4.17581,4.22363,
Transpose (Finished Receive),4.59007,4.50524,4.25353,4.58721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.68506,4.59634,4.4394,4.67428,
1D FFT X-Direction,0.076156,0.067215,0.069148,0.069552,
Run complete,5.04185,4.94716,4.79193,5.03873,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.05111,4.97109,4.8416,5.03385,
Transpose (First Send),0.360066,0.467862,0.361599,0.480285,
Transpose (Packing),0.077358,0.069787,0.071536,0.071991,
Transpose (Start Local Transpose),0.369843,0.47535,0.369722,0.490416,
Transpose (Start Receive),0.382383,0.486049,0.383657,0.501903,
Transpose (First Receive),4.36766,4.21556,4.2099,4.33953,
Transpose (Finished Receive),4.60002,4.53057,4.33755,4.59708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.69517,4.6208,4.49558,4.68351,
1D FFT X-Direction,0.075767,0.067714,0.070193,0.070544,
Run complete,5.05642,4.97483,4.84509,5.03684,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.01244,4.81032,5.04385,5.05639,
Transpose (First Send),0.361389,0.464389,0.366286,0.482881,
Transpose (Packing),0.07675,0.068093,0.071118,0.070913,
Transpose (Start Local Transpose),0.370336,0.47194,0.374305,0.491961,
Transpose (Start Receive),0.384134,0.48307,0.386968,0.503456,
Transpose (First Receive),4.24575,4.22849,4.30848,4.34349,
Transpose (Finished Receive),4.57063,4.3099,4.58531,4.58512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.65814,4.46081,4.68317,4.72641,
1D FFT X-Direction,0.075164,0.06587,0.069677,0.06965,
Run complete,5.0176,4.81453,5.04677,5.05946,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.05878,4.97431,4.80182,5.04636,
Transpose (First Send),0.355775,0.461599,0.364198,0.474614,
Transpose (Packing),0.076946,0.069626,0.07204,0.07205,
Transpose (Start Local Transpose),0.365901,0.469942,0.373115,0.483928,
Transpose (Start Receive),0.380971,0.481047,0.384656,0.494906,
Transpose (First Receive),4.31556,4.18279,4.16751,4.27822,
Transpose (Finished Receive),4.6151,4.52324,4.2865,4.61244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.70368,4.61359,4.45637,4.70001,
1D FFT X-Direction,0.075337,0.068007,0.070335,0.070732,
Run complete,5.0643,4.9779,4.80506,5.04924,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.03776,4.90025,4.88332,5.01874,
Transpose (First Send),0.359368,0.463427,0.362518,0.482451,
Transpose (Packing),0.075784,0.067208,0.072085,0.072134,
Transpose (Start Local Transpose),0.370069,0.47152,0.370571,0.492117,
Transpose (Start Receive),0.384029,0.482826,0.383826,0.503313,
Transpose (First Receive),4.3744,4.21536,4.22477,4.35354,
Transpose (Finished Receive),4.58629,4.44977,4.38292,4.58418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.67446,4.54247,4.53142,4.67166,
1D FFT X-Direction,0.074245,0.065818,0.07053,0.070585,
Run complete,5.04323,4.9035,4.88669,5.02169,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.10355,5.02898,4.74826,5.0555,
Transpose (First Send),0.361868,0.468832,0.366777,0.482522,
Transpose (Packing),0.077836,0.068325,0.071639,0.070571,
Transpose (Start Local Transpose),0.3716,0.477244,0.375775,0.491461,
Transpose (Start Receive),0.385248,0.488119,0.388775,0.503427,
Transpose (First Receive),4.30423,4.16822,4.1538,4.1838,
Transpose (Finished Receive),4.63424,4.58692,4.28468,4.6326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.75446,4.67803,4.40469,4.71921,
1D FFT X-Direction,0.076243,0.066917,0.070399,0.069245,
Run complete,5.10901,5.03249,4.75143,5.05833,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.10453,5.00226,4.80162,5.05705,
Transpose (First Send),0.357363,0.462257,0.360247,0.482048,
Transpose (Packing),0.07697,0.068103,0.07232,0.070825,
Transpose (Start Local Transpose),0.367095,0.470399,0.368665,0.490839,
Transpose (Start Receive),0.380723,0.482184,0.380913,0.502049,
Transpose (First Receive),4.39545,4.19763,4.19787,4.29742,
Transpose (Finished Receive),4.62363,4.56059,4.35184,4.62088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.7298,4.65224,4.46084,4.70763,
1D FFT X-Direction,0.075294,0.066476,0.070865,0.069293,
Run complete,5.1099,5.0059,4.80492,5.06002,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.11382,5.023,4.76934,5.08448,
Transpose (First Send),0.361782,0.465257,0.361785,0.480691,
Transpose (Packing),0.078328,0.068003,0.070455,0.070784,
Transpose (Start Local Transpose),0.371567,0.47371,0.370056,0.490443,
Transpose (Start Receive),0.384773,0.484711,0.382995,0.501202,
Transpose (First Receive),4.26523,4.18166,4.16428,4.19682,
Transpose (Finished Receive),4.66002,4.5737,4.25156,4.65697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.75414,4.6691,4.41414,4.74366,
1D FFT X-Direction,0.076733,0.066683,0.068834,0.069513,
Run complete,5.11931,5.02603,4.77304,5.08745,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.04862,4.95579,4.83258,5.03416,
Transpose (First Send),0.35654,0.458898,0.359566,0.473424,
Transpose (Packing),0.076485,0.06842,0.07163,0.071804,
Transpose (Start Local Transpose),0.367352,0.466489,0.36904,0.482269,
Transpose (Start Receive),0.380605,0.477784,0.382285,0.493486,
Transpose (First Receive),4.36455,4.21422,4.20104,4.31516,
Transpose (Finished Receive),4.60249,4.53168,4.33724,4.59892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.69638,4.61965,4.48704,4.68615,
1D FFT X-Direction,0.07485,0.066978,0.070243,0.070468,
Run complete,5.05467,4.9589,4.83651,5.03697,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.10698,5.02432,4.77547,5.09357,
Transpose (First Send),0.359014,0.46329,0.364622,0.480789,
Transpose (Packing),0.075836,0.068899,0.071003,0.071003,
Transpose (Start Local Transpose),0.369291,0.472117,0.373104,0.489095,
Transpose (Start Receive),0.382463,0.483051,0.38611,0.500501,
Transpose (First Receive),4.29784,4.19185,4.18314,4.25299,
Transpose (Finished Receive),4.64773,4.5692,4.28488,4.64481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.75072,4.66056,4.42853,4.73241,
1D FFT X-Direction,0.074186,0.067294,0.069517,0.069399,
Run complete,5.11244,5.02777,4.7786,5.09648,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.0493,4.9686,4.75758,5.05529,
Transpose (First Send),0.358279,0.462034,0.358734,0.478137,
Transpose (Packing),0.077466,0.067175,0.069539,0.07148,
Transpose (Start Local Transpose),0.369028,0.47014,0.366501,0.485864,
Transpose (Start Receive),0.382754,0.481202,0.37928,0.497062,
Transpose (First Receive),4.24482,4.14619,4.14288,4.1969,
Transpose (Finished Receive),4.60132,4.53294,4.21517,4.59834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.70701,4.62415,4.39353,4.7158,
1D FFT X-Direction,0.075853,0.065798,0.067884,0.070185,
Run complete,5.05457,4.97211,4.76099,5.05838,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.06128,4.95952,4.83213,5.03332,
Transpose (First Send),0.358567,0.462099,0.357642,0.466667,
Transpose (Packing),0.076817,0.068123,0.071489,0.070271,
Transpose (Start Local Transpose),0.369254,0.470102,0.366372,0.475194,
Transpose (Start Receive),0.383504,0.481315,0.38001,0.486689,
Transpose (First Receive),4.38362,4.2022,4.18774,4.32168,
Transpose (Finished Receive),4.6172,4.52521,4.35186,4.61518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.70671,4.61635,4.48004,4.70147,
1D FFT X-Direction,0.075233,0.066423,0.069966,0.068722,
Run complete,5.06687,4.96279,4.83525,5.03644,

init,280.279,267.817,296.287,275.306,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.08582,4.99238,4.7872,5.04554,
Transpose (First Send),0.361143,0.466046,0.365358,0.477469,
Transpose (Packing),0.076217,0.067383,0.070691,0.070712,
Transpose (Start Local Transpose),0.371061,0.474184,0.373749,0.485455,
Transpose (Start Receive),0.384869,0.485338,0.387141,0.496357,
Transpose (First Receive),4.36133,4.20854,4.19374,4.26197,
Transpose (Finished Receive),4.61588,4.55313,4.30638,4.61369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.72614,4.64473,4.44504,4.70046,
