,0,1,2,3,
init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.03596,1.54274,2.05622,2.02489,
Transpose (First Send),0.190235,1.44247,0.24572,0.220302,
Transpose (Packing),1.58638,1.46286,0.299683,0.301144,
Transpose (Start Local Transpose),0.083477,0.092935,0.092818,0.093283,
Transpose (Start Receive),0.092492,0.103146,0.102912,0.103367,
Transpose (First Receive),0.624981,0.465943,0.765057,0.708778,
Transpose (Finished Receive),1.9609,0.721791,1.96426,1.94391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.00059,1.50691,2.01604,1.98534,
1D FFT X-Direction,0.02905,0.029434,0.031479,0.030307,
Run complete,2.03842,1.96514,2.0589,2.02747,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.18831,2.18436,2.34567,2.09333,
Transpose (First Send),0.203215,1.58267,1.44486,0.335387,
Transpose (Packing),1.48391,1.60563,1.45689,0.346012,
Transpose (Start Local Transpose),0.093633,0.099724,0.095494,0.092473,
Transpose (Start Receive),0.103795,0.110449,0.10595,0.102875,
Transpose (First Receive),0.708202,0.338644,0.692386,1.80657,
Transpose (Finished Receive),2.11338,2.10303,2.26571,2.01494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15258,2.1488,2.30562,2.05371,
1D FFT X-Direction,0.034003,0.031378,0.031991,0.030509,
Run complete,2.21845,2.26622,2.34826,2.09582,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.21812,2.23571,2.34856,2.1393,
Transpose (First Send),0.208741,1.4291,1.46008,0.224591,
Transpose (Packing),1.57766,1.49957,1.46963,0.338303,
Transpose (Start Local Transpose),0.096806,0.13203,0.099521,0.096744,
Transpose (Start Receive),0.107064,0.145437,0.110021,0.107189,
Transpose (First Receive),0.620748,0.428237,0.670596,1.87058,
Transpose (Finished Receive),2.14208,2.16141,2.26839,2.06006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.18172,2.20102,2.30877,2.09998,
1D FFT X-Direction,0.034139,0.031618,0.031657,0.03103,
Run complete,2.26985,2.23827,2.35112,2.14185,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.22034,2.17303,2.31964,2.16855,
Transpose (First Send),0.204341,1.55222,1.45284,0.241449,
Transpose (Packing),1.47017,1.5803,1.46914,0.309529,
Transpose (Start Local Transpose),0.095408,0.087344,0.097447,0.096717,
Transpose (Start Receive),0.105693,0.096996,0.108105,0.10708,
Transpose (First Receive),0.601126,0.399843,0.639235,1.80551,
Transpose (Finished Receive),2.14319,2.09732,2.23845,2.08929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.18359,2.13809,2.27989,2.129,
1D FFT X-Direction,0.034755,0.028868,0.031338,0.030739,
Run complete,2.22578,2.23999,2.32217,2.17131,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.00271,2.16447,2.04098,1.8987,
Transpose (First Send),0.907103,1.4035,1.43947,0.247677,
Transpose (Packing),0.929777,1.42042,1.51725,0.299861,
Transpose (Start Local Transpose),0.095158,0.090012,0.098451,0.098539,
Transpose (Start Receive),0.105001,0.09985,0.108715,0.109009,
Transpose (First Receive),0.590642,0.631603,0.638233,1.28895,
Transpose (Finished Receive),1.92689,2.09073,1.96021,1.80986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.96615,2.12953,2.00131,1.85808,
1D FFT X-Direction,0.034289,0.030733,0.032175,0.030821,
Run complete,2.00571,2.16685,2.09027,1.90135,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.92743,2.60189,2.7019,2.94033,
Transpose (First Send),0.886679,1.46638,1.44256,0.226829,
Transpose (Packing),0.915867,2.52962,1.45462,0.313772,
Transpose (Start Local Transpose),0.092805,0.091703,0.097312,0.096961,
Transpose (Start Receive),0.102634,0.101716,0.107577,0.107265,
Transpose (First Receive),0.545484,0.609583,0.625543,1.2832,
Transpose (Finished Receive),2.85132,1.95014,2.62094,2.86007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.89052,2.56582,2.66217,2.90072,
1D FFT X-Direction,0.033539,0.032717,0.032756,0.031376,
Run complete,2.93022,2.86152,2.70441,2.94277,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.96141,1.52924,1.98906,1.97466,
Transpose (First Send),0.913887,1.43567,0.252976,0.207781,
Transpose (Packing),0.931423,1.45186,0.342912,0.389434,
Transpose (Start Local Transpose),0.09115,0.09127,0.095773,0.09396,
Transpose (Start Receive),0.10114,0.101012,0.106357,0.104147,
Transpose (First Receive),0.55229,0.612157,0.761162,0.71189,
Transpose (Finished Receive),1.88404,1.31092,1.90793,1.89425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.92552,1.49368,1.94848,1.93449,
1D FFT X-Direction,0.03299,0.031339,0.031498,0.030741,
Run complete,1.96407,1.90916,1.99162,1.97728,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.97975,1.53275,1.97495,1.9862,
Transpose (First Send),0.966082,1.41465,0.254449,0.213185,
Transpose (Packing),1.00756,1.46109,0.315247,0.390559,
Transpose (Start Local Transpose),0.097132,0.085723,0.097047,0.097539,
Transpose (Start Receive),0.107669,0.095748,0.107201,0.108119,
Transpose (First Receive),0.571982,0.628318,0.755179,0.712085,
Transpose (Finished Receive),1.89825,1.31392,1.8927,1.90814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.9427,1.49607,1.93382,1.94781,
1D FFT X-Direction,0.034457,0.030543,0.031165,0.029943,
Run complete,1.9827,1.90972,1.97745,1.9888,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.9937,2.54726,2.98543,3.00402,
Transpose (First Send),0.949618,1.40797,0.259465,0.200646,
Transpose (Packing),0.993702,2.47164,0.31554,0.375741,
Transpose (Start Local Transpose),0.096434,0.086224,0.090384,0.093467,
Transpose (Start Receive),0.107218,0.095903,0.100654,0.103804,
Transpose (First Receive),0.552892,0.606353,0.782533,0.741306,
Transpose (Finished Receive),2.91334,1.35369,2.90505,2.9237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.95642,2.51145,2.94515,2.96413,
1D FFT X-Direction,0.034975,0.030796,0.030962,0.030913,
Run complete,2.99656,2.92482,2.98796,3.00658,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.00458,1.9079,1.85031,1.83975,
Transpose (First Send),1.29609,1.30326,0.246548,0.210445,
Transpose (Packing),1.31317,1.34994,0.374377,0.299912,
Transpose (Start Local Transpose),0.097045,0.095328,0.098068,0.096066,
Transpose (Start Receive),0.10773,0.105238,0.1082,0.106471,
Transpose (First Receive),0.585227,0.643861,0.757108,0.714565,
Transpose (Finished Receive),1.92288,1.83467,1.77077,1.75979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.96751,1.87337,1.81067,1.80024,
1D FFT X-Direction,0.034517,0.030395,0.030958,0.031477,
Run complete,2.00746,1.92176,1.85274,1.84221,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.91652,1.48849,1.83792,1.90337,
Transpose (First Send),1.01438,1.32897,0.247966,0.202513,
Transpose (Packing),1.0557,1.41943,0.302745,0.375588,
Transpose (Start Local Transpose),0.097752,0.08693,0.08917,0.09321,
Transpose (Start Receive),0.108855,0.096685,0.099263,0.103591,
Transpose (First Receive),0.537617,0.586384,0.754067,0.711143,
Transpose (Finished Receive),1.83398,1.39821,1.75869,1.82498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.87921,1.45232,1.79801,1.8638,
1D FFT X-Direction,0.035438,0.029874,0.031366,0.030791,
Run complete,1.91944,1.83343,1.84044,1.90592,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13053,1.60727,1.60556,1.59276,
Transpose (First Send),1.03032,0.247892,0.259316,0.213399,
Transpose (Packing),1.05572,0.327584,0.298446,0.387004,
Transpose (Start Local Transpose),0.09639,0.088447,0.094108,0.093625,
Transpose (Start Receive),0.106843,0.098406,0.10432,0.104359,
Transpose (First Receive),0.564102,0.90919,0.856236,0.788776,
Transpose (Finished Receive),0.87456,1.53348,1.52465,1.51379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.09274,1.57138,1.56533,1.5534,
1D FFT X-Direction,0.034397,0.03019,0.031023,0.030715,
Run complete,1.53491,1.60991,1.60815,1.59516,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53952,1.16735,1.91872,1.90484,
Transpose (First Send),0.200235,0.25614,0.245818,0.216757,
Transpose (Packing),1.46549,0.340242,0.331035,0.391795,
Transpose (Start Local Transpose),0.101067,0.093047,0.093895,0.092151,
Transpose (Start Receive),0.112758,0.103068,0.104068,0.102242,
Transpose (First Receive),0.691887,0.738984,0.832804,0.750284,
Transpose (Finished Receive),1.05595,1.09256,1.83745,1.8253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50214,1.13129,1.87868,1.86461,
1D FFT X-Direction,0.035382,0.029618,0.030675,0.03121,
Run complete,1.84007,1.16975,1.92123,1.90763,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04989,1.53488,1.53304,1.52152,
Transpose (First Send),0.941054,0.27485,0.25059,0.206699,
Transpose (Packing),0.961317,0.38575,0.315068,0.367046,
Transpose (Start Local Transpose),0.102404,0.10515,0.091839,0.093041,
Transpose (Start Receive),0.113314,0.115568,0.101801,0.102973,
Transpose (First Receive),0.596816,0.845624,0.847468,0.799323,
Transpose (Finished Receive),0.94552,1.46089,1.4525,1.44151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.01001,1.49906,1.49291,1.48181,
1D FFT X-Direction,0.03462,0.030489,0.030949,0.030673,
Run complete,1.46238,1.53737,1.53563,1.52403,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04582,1.53328,1.52059,1.52879,
Transpose (First Send),0.927024,0.232969,0.211402,0.259802,
Transpose (Packing),0.970188,0.319868,0.311703,0.302199,
Transpose (Start Local Transpose),0.097518,0.089707,0.100711,0.100227,
Transpose (Start Receive),0.108375,0.100043,0.110914,0.110363,
Transpose (First Receive),0.697853,0.894374,0.885713,0.855085,
Transpose (Finished Receive),0.777204,1.45877,1.43941,1.44999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.007,1.49704,1.48052,1.48953,
1D FFT X-Direction,0.035128,0.030042,0.030933,0.030401,
Run complete,1.45998,1.53577,1.52321,1.53126,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44409,1.17045,1.8223,1.80975,
Transpose (First Send),0.227799,0.250754,0.255048,0.232165,
Transpose (Packing),1.37144,0.325923,0.363624,0.399974,
Transpose (Start Local Transpose),0.104947,0.088196,0.092971,0.096205,
Transpose (Start Receive),0.116986,0.098545,0.10314,0.106441,
Transpose (First Receive),0.66836,0.818751,0.836392,0.712425,
Transpose (Finished Receive),1.02907,1.09509,1.74193,1.73073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.40584,1.13471,1.78252,1.77016,
1D FFT X-Direction,0.036059,0.029945,0.031096,0.030923,
Run complete,1.74423,1.17281,1.82492,1.81223,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.3129,1.16991,1.21121,1.2558,
Transpose (First Send),0.246367,0.254169,0.252976,0.234459,
Transpose (Packing),0.293639,0.33367,0.43674,0.328358,
Transpose (Start Local Transpose),0.106315,0.08807,0.094271,0.094065,
Transpose (Start Receive),0.117963,0.098187,0.104794,0.104443,
Transpose (First Receive),1.05705,0.969855,0.880427,0.966615,
Transpose (Finished Receive),1.23427,1.09571,1.13172,1.17636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.27453,1.13403,1.1715,1.21642,
1D FFT X-Direction,0.035692,0.029866,0.031907,0.030538,
Run complete,1.31598,1.18688,1.23359,1.25831,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.33378,1.14271,1.29719,1.29702,
Transpose (First Send),0.201599,0.243113,0.247512,0.215709,
Transpose (Packing),0.356429,0.437144,0.28902,0.389669,
Transpose (Start Local Transpose),0.10206,0.099789,0.092854,0.092881,
Transpose (Start Receive),0.113761,0.110107,0.103406,0.103007,
Transpose (First Receive),1.00385,0.904736,0.981558,0.845963,
Transpose (Finished Receive),1.25483,1.06647,1.21637,1.21901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29663,1.10622,1.25704,1.25736,
1D FFT X-Direction,0.034459,0.029977,0.031563,0.030121,
Run complete,1.33686,1.25471,1.29974,1.29955,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.22559,1.19793,1.25818,1.31181,
Transpose (First Send),0.20103,0.245218,0.25674,0.22328,
Transpose (Packing),0.333525,0.322582,0.344861,0.393935,
Transpose (Start Local Transpose),0.105841,0.102396,0.09803,0.097828,
Transpose (Start Receive),0.117022,0.11322,0.108668,0.108041,
Transpose (First Receive),0.956164,0.844491,0.960766,1.0246,
Transpose (Finished Receive),1.14606,1.12016,1.17006,1.23317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.18756,1.16053,1.21757,1.27251,
1D FFT X-Direction,0.034625,0.031645,0.031308,0.031419,
Run complete,1.23656,1.20048,1.26076,1.31436,

init,296.95,287.371,284.474,282.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.27389,1.16716,1.20549,1.2471,
Transpose (First Send),0.20376,0.241062,0.258579,0.215802,
Transpose (Packing),0.359392,0.381949,0.321045,0.400547,
Transpose (Start Local Transpose),0.103211,0.098146,0.09571,0.090823,
Transpose (Start Receive),0.114415,0.108704,0.106606,0.10102,
Transpose (First Receive),0.955813,0.907834,0.978606,1.01102,
Transpose (Finished Receive),1.19424,1.08909,1.12446,1.16845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.23588,1.12994,1.1652,1.20774,
1D FFT X-Direction,0.035214,0.029819,0.031207,0.030589,
Run complete,1.2769,1.19384,1.2099,1.2496,
