,0,1,2,3,
init,340.807,388.708,320.725,376.918,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.0838,38.2535,37.2128,40.1026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49573,1.53581,1.52456,1.55796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49685,1.53698,1.52576,1.5591,
Transpose (Finished All2All),20.5669,20.6454,20.6769,20.6763,
Transpose (Unpacking),20.5683,20.6468,20.6782,20.6776,
1D FFT X-Direction,0.728326,0.769506,0.75396,0.736889,
Run complete,39.0849,38.2547,37.2139,40.1037,

init,340.807,388.708,320.725,376.918,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.8643,38.1723,37.1291,40.1009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4978,1.53899,1.52393,1.49571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49902,1.54028,1.52511,1.49679,
Transpose (Finished All2All),20.5688,20.6155,20.615,20.529,
Transpose (Unpacking),20.5702,20.6169,20.6163,20.5303,
1D FFT X-Direction,0.729589,0.771727,0.757833,0.728367,
Run complete,38.8654,38.1734,37.1302,40.1019,

init,340.807,388.708,320.725,376.918,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.3472,37.4328,36.5346,39.4748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50084,1.54003,1.52375,1.50676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.50208,1.54115,1.52495,1.50785,
Transpose (Finished All2All),19.9607,19.8907,19.9497,19.9581,
Transpose (Unpacking),19.9621,19.8921,19.9511,19.9595,
1D FFT X-Direction,0.730666,0.773135,0.756758,0.73998,
Run complete,38.3483,37.4339,36.5358,39.4759,

init,340.807,388.708,320.725,376.918,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6968,37.806,36.8568,39.0853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49757,1.53536,1.52638,1.49307,
