,0,1,2,3,
init,428.648,474.235,388.972,342.487,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.3882,33.075,33.384,33.4913,
Transpose (First Send),1.74872,1.78453,1.77579,1.77094,
Transpose (Packing),2.48998,2.53427,2.53859,2.51586,
Transpose (Start Local Transpose),2.49108,2.53537,2.53972,2.51693,
Transpose (Start Receive),2.49982,2.54451,2.54879,2.52602,
Transpose (First Receive),22.693,22.9038,22.6973,22.8665,
Transpose (Finished Receive),22.6943,22.905,22.6985,22.8678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.7023,22.9135,22.7067,22.8759,
1D FFT X-Direction,1.38068,1.40359,1.40632,1.4009,
Run complete,33.3935,33.0768,33.3873,33.4933,

init,428.648,474.235,388.972,342.487,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.3292,33.0095,32.5769,33.6425,
Transpose (First Send),1.74589,1.77959,1.78692,1.77762,
Transpose (Packing),2.48625,2.54451,2.54042,2.53328,
Transpose (Start Local Transpose),2.48746,2.54564,2.54143,2.53444,
Transpose (Start Receive),2.49605,2.55428,2.55006,2.5432,
Transpose (First Receive),22.6542,22.8476,22.7663,22.9629,
Transpose (Finished Receive),22.6554,22.8488,22.7675,22.9641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6636,22.8566,22.7752,22.9718,
1D FFT X-Direction,1.3762,1.40101,1.40765,1.40205,
Run complete,32.3329,33.0113,32.5802,33.6444,

init,428.648,474.235,388.972,342.487,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.0245,33.1256,33.1344,33.4907,
Transpose (First Send),1.7546,1.77209,1.77456,1.76305,
Transpose (Packing),2.49751,2.51853,2.52851,2.51978,
Transpose (Start Local Transpose),2.49871,2.51968,2.52961,2.52097,
Transpose (Start Receive),2.50751,2.52832,2.53808,2.53019,
Transpose (First Receive),22.6575,22.8561,22.5387,22.7907,
Transpose (Finished Receive),22.6587,22.8573,22.5399,22.7919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6665,22.8651,22.5476,22.7997,
1D FFT X-Direction,1.38342,1.39244,1.3969,1.38605,
Run complete,33.0282,33.1275,33.1378,33.4927,

init,428.648,474.235,388.972,342.487,
2D FFT (Sync),0,0,0,0,
