,0,1,2,3,
init,309.359,296.727,308.138,306.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,137.253,129.878,129.864,137.258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033774,0.035069,0.034053,0.033434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.034862,0.036055,0.035208,0.034526,
Transpose (Finished All2All),137.166,129.808,129.777,137.176,
Transpose (Unpacking),137.17,129.809,129.782,137.178,
1D FFT X-Direction,0.03252,0.032204,0.032753,0.032198,
Run complete,137.254,129.879,129.865,137.259,

init,309.359,296.727,308.138,306.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.573,127.593,113.259,127.542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041907,0.035559,0.035292,0.034475,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043256,0.036679,0.036485,0.035569,
Transpose (Finished All2All),127.501,127.505,113.183,127.469,
Transpose (Unpacking),127.504,127.51,113.187,127.47,
1D FFT X-Direction,0.040346,0.034251,0.03397,0.03317,
Run complete,127.574,127.594,113.26,127.543,

init,309.359,296.727,308.138,306.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.61,113.609,108.438,113.584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040772,0.034953,0.034919,0.033731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041997,0.036053,0.036047,0.034806,
Transpose (Finished All2All),113.536,113.536,108.363,113.509,
Transpose (Unpacking),113.54,113.537,108.366,113.51,
1D FFT X-Direction,0.039284,0.033674,0.033639,0.032505,
Run complete,113.611,113.61,108.439,113.585,

init,309.359,296.727,308.138,306.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,111.241,111.217,110.744,111.185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040535,0.03483,0.036225,0.034465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041775,0.035885,0.037413,0.035499,
Transpose (Finished All2All),111.161,111.144,110.664,111.113,
Transpose (Unpacking),111.165,111.146,110.668,111.114,
1D FFT X-Direction,0.039094,0.033485,0.034934,0.033182,
Run complete,111.242,111.218,110.745,111.186,

init,309.359,296.727,308.138,306.89,
2D FFT (Sync),0,0,0,0,
