,0,1,2,3,
init,530.081,401.394,768.778,643.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,572.452,572.443,552.451,569.345,
Transpose (First Send),44.8848,46.3271,44.4397,45.2503,
Transpose (Packing),44.8821,46.3244,44.4373,45.2477,
Transpose (Start Local Transpose),44.8949,46.3375,44.4493,45.261,
Transpose (Start Receive),44.9046,46.3475,44.4587,45.2714,
Transpose (First Receive),556.065,556.052,536.071,552.964,
Transpose (Finished Receive),556.066,556.054,536.072,552.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),556.067,556.055,536.073,552.968,
1D FFT X-Direction,44.8807,46.3231,44.436,45.2462,
Run complete,572.468,572.448,552.454,569.349,

init,530.081,401.394,768.778,643.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,568.661,568.645,547.405,549.003,
Transpose (First Send),44.781,46.4921,44.4772,45.2515,
Transpose (Packing),44.7732,46.4892,44.4747,45.2462,
Transpose (Start Local Transpose),44.7984,46.5031,44.4869,45.2652,
Transpose (Start Receive),44.8115,46.5136,44.4963,45.2785,
Transpose (First Receive),552.268,552.256,531.02,532.629,
Transpose (Finished Receive),552.269,552.257,531.021,532.631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),552.27,552.258,531.022,532.632,
1D FFT X-Direction,44.7716,46.4878,44.4733,45.2447,
Run complete,568.696,568.649,547.409,549.008,

init,530.081,401.394,768.778,643.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,570.781,570.789,552.596,542.29,
Transpose (First Send),44.8376,46.5915,44.4897,45.1845,
Transpose (Packing),44.8324,46.5886,44.4872,45.1821,
Transpose (Start Local Transpose),44.8501,46.6027,44.4993,45.1951,
Transpose (Start Receive),44.8598,46.6123,44.5088,45.205,
Transpose (First Receive),554.384,554.386,536.207,525.913,
Transpose (Finished Receive),554.385,554.388,536.208,525.914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),554.389,554.392,536.21,525.915,
1D FFT X-Direction,44.8274,46.5872,44.4857,45.1806,
Run complete,570.787,570.792,552.601,542.294,

init,530.081,401.394,768.778,643.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,570.923,570.913,544.154,556.468,
Transpose (First Send),44.7712,46.3892,44.4055,45.2797,
Transpose (Packing),44.768,46.3736,44.4018,45.2773,
Transpose (Start Local Transpose),44.7826,46.4017,44.4177,45.2906,
Transpose (Start Receive),44.7927,46.4151,44.4306,45.3007,
Transpose (First Receive),554.539,554.524,527.787,540.077,
Transpose (Finished Receive),554.54,554.525,527.788,540.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),554.542,554.527,527.789,540.081,
1D FFT X-Direction,44.7665,46.3721,44.4004,45.2759,
Run complete,570.928,570.917,544.158,556.471,

init,530.081,401.394,768.778,643.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,579.654,579.622,558.982,557.615,
Transpose (First Send),44.8104,46.5616,44.3336,45.1197,
