,0,1,2,3,
init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.064,14.219,14.109,14.2845,
Transpose (First Send),0.798127,0.834726,0.861174,0.812172,
Transpose (Packing),0.795926,0.83249,0.858965,0.810088,
Transpose (Start Local Transpose),0.80708,0.844198,0.870474,0.820812,
Transpose (Start Receive),0.816021,0.853407,0.879701,0.829774,
Transpose (First Receive),5.63975,1.85228,6.28451,6.39348,
Transpose (Finished Receive),12.0285,12.1362,12.1252,12.2826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2355,12.3419,12.3332,12.4895,
1D FFT X-Direction,0.794637,0.831175,0.857682,0.808801,
Run complete,14.0658,14.2208,14.1129,14.2862,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.9503,14.0732,14.1445,14.3757,
Transpose (First Send),0.800481,0.842849,0.853212,0.808162,
Transpose (Packing),0.797913,0.840345,0.850874,0.80584,
Transpose (Start Local Transpose),0.810274,0.852345,0.862774,0.817205,
Transpose (Start Receive),0.820462,0.861833,0.872094,0.8264,
Transpose (First Receive),5.58817,1.86486,6.25577,6.39398,
Transpose (Finished Receive),11.9246,12.0511,12.0966,12.3474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1313,12.256,12.3078,12.5546,
1D FFT X-Direction,0.796383,0.839027,0.84947,0.804539,
Run complete,13.9521,14.0763,14.1478,14.3773,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.1088,14.1598,14.2195,14.4352,
Transpose (First Send),0.806108,0.841263,0.86431,0.8061,
Transpose (Packing),0.80328,0.839064,0.8621,0.803821,
Transpose (Start Local Transpose),0.81692,0.850347,0.875017,0.814975,
Transpose (Start Receive),0.828094,0.859842,0.884143,0.824033,
Transpose (First Receive),5.71551,1.8674,6.31187,6.43803,
Transpose (Finished Receive),12.0694,12.1465,12.19,12.415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2781,12.3518,12.4001,12.6209,
1D FFT X-Direction,0.801702,0.837767,0.860787,0.802516,
Run complete,14.1108,14.1629,14.2228,14.4369,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.952,14.087,14.1047,14.2644,
Transpose (First Send),0.806754,0.839701,0.857016,0.808141,
Transpose (Packing),0.804018,0.837453,0.854756,0.805918,
Transpose (Start Local Transpose),0.817781,0.84905,0.866644,0.817013,
Transpose (Start Receive),0.828775,0.858526,0.875851,0.826282,
Transpose (First Receive),5.59277,1.86612,6.35044,6.39644,
Transpose (Finished Receive),11.9036,12.0465,12.0932,12.225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1119,12.2515,12.2984,12.4324,
1D FFT X-Direction,0.802381,0.83615,0.853418,0.804598,
Run complete,13.9539,14.0901,14.1078,14.2661,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.0422,14.1824,14.1141,14.2734,
Transpose (First Send),0.803243,0.840681,0.861164,0.80285,
Transpose (Packing),0.800548,0.83837,0.858883,0.80055,
Transpose (Start Local Transpose),0.813836,0.850647,0.870572,0.811791,
Transpose (Start Receive),0.824447,0.860078,0.879808,0.820877,
Transpose (First Receive),5.65671,1.86266,6.33128,6.39465,
Transpose (Finished Receive),11.995,12.1348,12.1376,12.2359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2037,12.3402,12.3447,12.4436,
1D FFT X-Direction,0.798962,0.837142,0.8576,0.799214,
Run complete,14.044,14.1856,14.118,14.2751,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.9645,14.1165,14.1475,14.2346,
Transpose (First Send),0.805372,0.839743,0.862151,0.809946,
Transpose (Packing),0.802923,0.837484,0.860004,0.80772,
Transpose (Start Local Transpose),0.815469,0.849177,0.871984,0.818895,
Transpose (Start Receive),0.825355,0.858407,0.881128,0.8279,
Transpose (First Receive),5.61079,1.8637,6.33777,6.4194,
Transpose (Finished Receive),11.9385,12.0971,12.1174,12.2203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.146,12.3027,12.3261,12.4276,
1D FFT X-Direction,0.801452,0.836249,0.858715,0.8064,
Run complete,13.9664,14.1214,14.1509,14.2363,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.8226,14.8189,13.7073,13.9488,
Transpose (First Send),0.806446,0.843232,0.860701,0.802196,
Transpose (Packing),0.803836,0.841103,0.858478,0.799916,
Transpose (Start Local Transpose),0.816611,0.852356,0.870193,0.81115,
Transpose (Start Receive),0.826761,0.861944,0.879402,0.820136,
Transpose (First Receive),6.61355,6.59022,1.87231,5.82756,
Transpose (Finished Receive),12.7914,12.7689,11.6359,11.9555,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.0004,12.975,11.8542,12.1628,
1D FFT X-Direction,0.802319,0.839857,0.857061,0.798571,
Run complete,14.8244,14.8206,13.7118,13.9505,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.958,14.1129,14.0797,14.1878,
Transpose (First Send),0.800518,0.84042,0.856277,0.806965,
Transpose (Packing),0.797964,0.838129,0.853996,0.804739,
Transpose (Start Local Transpose),0.810504,0.849921,0.865822,0.816012,
Transpose (Start Receive),0.820574,0.859323,0.875048,0.825349,
Transpose (First Receive),5.57574,1.86004,6.29315,6.34866,
Transpose (Finished Receive),11.9003,12.0892,12.0778,12.1684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1081,12.2943,12.2851,12.3753,
1D FFT X-Direction,0.796435,0.836857,0.85266,0.803461,
Run complete,13.9598,14.1146,14.0837,14.1896,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.962,14.1214,14.1648,14.234,
Transpose (First Send),0.80331,0.838418,0.862666,0.812074,
Transpose (Packing),0.800788,0.836297,0.860463,0.809782,
Transpose (Start Local Transpose),0.813092,0.847634,0.872553,0.821041,
Transpose (Start Receive),0.823066,0.85713,0.881939,0.830205,
Transpose (First Receive),5.64127,1.86472,6.30853,6.37389,
Transpose (Finished Receive),11.9372,12.1195,12.1059,12.2066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1449,12.3256,12.3142,12.4138,
1D FFT X-Direction,0.799241,0.835074,0.85919,0.808487,
Run complete,13.9639,14.1232,14.1689,14.2357,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.9512,14.1284,14.1193,14.1278,
Transpose (First Send),0.802089,0.844699,0.854929,0.806862,
Transpose (Packing),0.799477,0.842492,0.85271,0.804659,
Transpose (Start Local Transpose),0.812178,0.8542,0.864165,0.815883,
Transpose (Start Receive),0.822883,0.863487,0.873246,0.824939,
Transpose (First Receive),5.57831,1.8638,6.31666,6.34551,
Transpose (Finished Receive),11.8983,12.1068,12.077,12.1406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.1061,12.3131,12.283,12.3478,
1D FFT X-Direction,0.797964,0.841211,0.851355,0.803306,
Run complete,13.953,14.1301,14.1229,14.1295,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8901,14.7252,14.6558,15.201,
Transpose (First Send),0.800655,0.846411,0.853915,0.805137,
Transpose (Packing),0.797937,0.844206,0.851581,0.802907,
Transpose (Start Local Transpose),0.811538,0.855676,0.862919,0.813787,
Transpose (Start Receive),0.822723,0.86501,0.871985,0.822912,
Transpose (First Receive),5.60452,1.86403,6.36881,6.39562,
Transpose (Finished Receive),11.8676,12.6778,12.6668,13.0605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.077,12.8888,12.8741,13.4505,
1D FFT X-Direction,0.796323,0.842866,0.85029,0.801635,
Run complete,13.8919,14.7359,14.6712,15.2028,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.8911,14.9076,14.8335,14.7624,
Transpose (First Send),0.806772,0.845497,0.856291,0.813844,
Transpose (Packing),0.804191,0.843288,0.85392,0.810318,
Transpose (Start Local Transpose),0.820557,0.857493,0.865968,0.825546,
Transpose (Start Receive),0.831808,0.867143,0.875216,0.83619,
Transpose (First Receive),1.95202,1.93201,6.03347,6.11959,
Transpose (Finished Receive),12.8834,12.8786,12.807,12.7642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.093,13.0875,13.0133,12.9708,
1D FFT X-Direction,0.802653,0.841948,0.852576,0.808992,
Run complete,14.893,14.9094,14.8366,14.7642,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.6894,14.7392,13.6326,13.5895,
Transpose (First Send),0.807727,0.845419,0.854541,0.8043,
Transpose (Packing),0.80519,0.843097,0.852358,0.802157,
Transpose (Start Local Transpose),0.819229,0.855067,0.864108,0.813719,
Transpose (Start Receive),0.830342,0.864862,0.87315,0.822713,
Transpose (First Receive),6.56635,6.56216,1.89471,5.73164,
Transpose (Finished Receive),12.6626,12.6961,11.5563,11.587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.8707,12.9051,11.7827,11.7943,
1D FFT X-Direction,0.803677,0.841794,0.851065,0.800864,
Run complete,14.6913,14.7411,13.6426,13.5911,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8337,14.0504,14.0958,14.0267,
Transpose (First Send),0.804988,0.847054,0.854267,0.809108,
Transpose (Packing),0.802338,0.842767,0.851029,0.806878,
Transpose (Start Local Transpose),0.814908,0.859551,0.86752,0.818004,
Transpose (Start Receive),0.825843,0.871471,0.87868,0.826963,
Transpose (First Receive),5.53519,1.88174,6.31997,6.36363,
Transpose (Finished Receive),11.7825,12.0518,12.0552,12.0222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9894,12.2568,12.2619,12.2299,
1D FFT X-Direction,0.800823,0.84145,0.849736,0.805489,
Run complete,13.8355,14.0534,14.1011,14.0284,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.053,13.8133,14.038,13.9572,
Transpose (First Send),1.35929,0.840806,0.859036,0.804573,
Transpose (Packing),1.34227,0.838415,0.856815,0.802259,
Transpose (Start Local Transpose),1.39503,0.85102,0.868791,0.813979,
Transpose (Start Receive),1.41401,0.861123,0.878633,0.823551,
Transpose (First Receive),6.68997,6.08461,1.87682,5.62063,
Transpose (Finished Receive),12.0059,11.7817,12.0076,11.9097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.2151,11.9892,12.2133,12.1176,
1D FFT X-Direction,1.33961,0.837109,0.855489,0.800972,
Run complete,14.0566,13.8151,14.041,13.959,

init,357.897,299.489,343.67,386.98,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.8997,14.0962,14.0778,14.2584,
