,0,1,2,3,
init,457.558,384.972,367.567,367.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.1267,71.1356,70.2358,70.5379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78538,5.60645,4.85912,5.49615,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78643,5.60758,4.86055,5.49729,
Transpose (Finished All2All),65.4577,65.4564,64.589,64.9446,
Transpose (Unpacking),69.2614,69.2606,68.3919,68.712,
1D FFT X-Direction,0.827469,0.902663,0.914782,0.847095,
Run complete,71.1277,71.1366,70.2368,70.5389,

init,457.558,384.972,367.567,367.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.0399,71.0764,70.1355,70.4883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72384,5.73398,4.79516,5.46775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72762,5.73517,4.79657,5.46886,
Transpose (Finished All2All),65.3972,65.3968,64.4842,64.9122,
Transpose (Unpacking),69.2002,69.1996,68.291,68.681,
1D FFT X-Direction,0.826993,0.901629,0.914868,0.855283,
Run complete,71.0411,71.0775,70.1366,70.4892,

init,457.558,384.972,367.567,367.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,72.437,71.92,70.7142,72.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73807,5.84493,4.82704,5.48496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73975,5.84612,4.82838,5.4861,
Transpose (Finished All2All),66.8181,66.2811,64.9776,66.8179,
Transpose (Unpacking),70.5867,70.069,68.8411,70.6133,
1D FFT X-Direction,0.823779,0.891234,0.911045,0.848198,
Run complete,72.438,71.921,70.7152,72.471,

init,457.558,384.972,367.567,367.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,72.2666,71.3197,71.2057,72.0917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7404,5.76739,4.82493,5.40207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7419,5.76853,4.82616,5.40321,
Transpose (Finished All2All),66.5992,65.6753,65.5247,66.4608,
Transpose (Unpacking),70.3948,69.4594,69.3293,70.2424,
1D FFT X-Direction,0.827103,0.901108,0.911344,0.846548,
Run complete,72.2677,71.3208,71.2067,72.0927,

init,457.558,384.972,367.567,367.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.6381,71.6437,71.3552,71.2572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73887,5.90395,4.82719,5.4928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74176,5.90504,4.82857,5.49387,
Transpose (Finished All2All),65.9563,65.956,65.7534,65.5721,
Transpose (Unpacking),69.7669,69.7706,69.5184,69.3872,
