,0,1,2,3,
init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,545.303,547.312,538.804,552.112,
Transpose (First Send),75.1305,81.346,75.4273,82.3336,
Transpose (Packing),75.1249,81.3359,75.423,82.3306,
Transpose (Start Local Transpose),75.1432,84.021,75.4376,82.4542,
Transpose (Start Receive),75.1611,84.0437,75.4515,82.4676,
Transpose (First Receive),499.278,508.304,499.272,507.346,
Transpose (Finished Receive),521.442,520.853,508.264,521.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),528.901,530.908,522.378,535.715,
1D FFT X-Direction,45.3383,43.9522,45.7618,45.1006,
Run complete,545.313,547.316,538.809,552.116,

init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,543.204,543.885,535.558,549.632,
Transpose (First Send),75.1605,81.4137,75.4492,81.9134,
Transpose (Packing),75.1536,81.4094,75.4451,81.9094,
Transpose (Start Local Transpose),75.1739,81.4242,75.4596,81.926,
Transpose (Start Receive),75.193,81.4403,75.4733,81.9457,
Transpose (First Receive),496.686,504.886,496.669,504.04,
Transpose (Finished Receive),519.323,518.386,504.842,519.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),526.79,527.491,519.138,533.245,
1D FFT X-Direction,45.3966,44.0672,45.7872,44.7837,
Run complete,543.218,543.889,535.562,549.636,

init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,542.69,544.869,535.579,549.923,
Transpose (First Send),74.5566,81.2849,75.6155,82.1808,
Transpose (Packing),74.5506,81.2809,75.5937,82.1774,
Transpose (Start Local Transpose),74.5699,81.2962,75.6362,82.1898,
Transpose (Start Receive),74.5932,81.3126,75.6633,82.2034,
Transpose (First Receive),496.627,505.813,496.619,504.053,
Transpose (Finished Receive),518.694,519.18,505.75,519.173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),526.292,528.462,519.134,533.532,
1D FFT X-Direction,44.7733,43.9309,45.936,45.0068,
Run complete,542.703,544.873,535.584,549.927,

init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,543.385,544.307,536.653,550.221,
Transpose (First Send),75.1275,81.4535,75.4231,82.1525,
Transpose (Packing),75.1225,81.4492,75.4192,82.1495,
Transpose (Start Local Transpose),75.141,81.4653,75.4333,82.1619,
Transpose (Start Receive),75.1595,81.4817,75.4476,82.1746,
Transpose (First Receive),496.398,505.317,496.393,505.207,
Transpose (Finished Receive),519.525,518.978,505.272,519.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),526.985,527.917,520.225,533.832,
1D FFT X-Direction,45.3399,44.1187,45.7642,44.9872,
Run complete,543.395,544.311,536.657,550.225,

init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,543.502,542.793,535.241,550.17,
Transpose (First Send),74.7914,81.2821,75.3744,82.0952,
Transpose (Packing),74.7861,81.2771,75.3707,82.0923,
Transpose (Start Local Transpose),74.8047,81.2927,75.3842,82.1047,
Transpose (Start Receive),74.8235,81.3068,75.3977,82.1178,
Transpose (First Receive),495.804,503.841,495.805,506.129,
Transpose (Finished Receive),519.678,518.921,506.094,519.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),527.12,526.387,518.823,533.782,
1D FFT X-Direction,45.0136,43.8761,45.7315,44.9429,
Run complete,543.511,542.798,535.249,550.176,

init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,543.081,543.411,535.907,549.413,
Transpose (First Send),75.0202,81.7262,75.5048,82.2422,
Transpose (Packing),75.0152,81.7222,75.5012,82.2392,
Transpose (Start Local Transpose),75.0337,81.7361,75.5155,82.2531,
Transpose (Start Receive),75.0525,81.7492,75.5291,82.2667,
Transpose (First Receive),495.952,504.454,495.94,504.511,
Transpose (Finished Receive),519.224,518.15,504.489,519.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),526.681,527.016,519.491,533.024,
1D FFT X-Direction,45.2413,44.0718,45.8594,45.1109,
Run complete,543.091,543.415,535.911,549.419,

init,1262.31,1296.52,851.754,961.709,
2D FFT (Sync),0,0,0,0,
