,0,1,2,3,
init,332.703,377.999,474.588,438.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.7961,38.0687,35.8312,35.1064,
Transpose (First Send),2.70921,2.20653,1.89928,2.68253,
Transpose (Packing),4.21943,3.30716,2.65514,2.71607,
Transpose (Start Local Transpose),1.45548,1.44816,1.44735,1.4687,
Transpose (Start Receive),1.46604,1.45722,1.4574,1.47691,
Transpose (First Receive),26.3456,27.0102,24.8951,24.8796,
Transpose (Finished Receive),26.3468,27.0114,24.8963,24.8809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.3555,27.0201,24.9053,24.8899,
1D FFT X-Direction,1.39649,1.38608,1.38401,1.40605,
Run complete,36.8005,38.0717,35.834,35.1092,

init,332.703,377.999,474.588,438.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.2521,35.7403,35.0582,34.7536,
Transpose (First Send),2.25838,2.21477,1.88253,2.66702,
Transpose (Packing),2.6451,2.60337,2.64444,2.69114,
Transpose (Start Local Transpose),1.49052,1.45105,1.46705,1.46544,
Transpose (Start Receive),1.50125,1.46022,1.47752,1.47368,
Transpose (First Receive),24.6495,24.5986,23.9611,24.076,
Transpose (Finished Receive),24.6509,24.5997,23.9624,24.0773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6614,24.6084,23.9715,24.0866,
1D FFT X-Direction,1.40184,1.38833,1.38775,1.40315,
Run complete,34.2553,35.7433,35.0608,34.7608,

init,332.703,377.999,474.588,438.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.4662,36.0193,33.8924,33.8701,
Transpose (First Send),4.08266,2.1973,2.14421,1.89796,
Transpose (Packing),4.13653,3.28946,2.96805,3.04968,
Transpose (Start Local Transpose),1.46037,1.43096,1.44837,1.46955,
Transpose (Start Receive),1.47082,1.43982,1.45737,1.47857,
Transpose (First Receive),23.3543,25.3086,23.1578,23.5575,
Transpose (Finished Receive),23.3556,25.31,23.159,23.5588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.365,25.3186,23.168,23.5675,
1D FFT X-Direction,1.39327,1.37064,1.38416,1.4047,
Run complete,33.4739,36.0221,33.8951,33.873,

init,332.703,377.999,474.588,438.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.451,36.5054,33.5799,33.7427,
Transpose (First Send),3.33962,2.1932,2.19969,2.28122,
Transpose (Packing),3.36994,3.32994,3.46237,3.54227,
Transpose (Start Local Transpose),1.46086,1.43981,1.45329,1.46196,
Transpose (Start Receive),1.47041,1.44802,1.4633,1.47032,
Transpose (First Receive),25.4572,25.3662,22.3393,23.7131,
Transpose (Finished Receive),25.4584,25.3675,22.3405,23.7144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.4673,25.3763,22.3492,23.7232,
1D FFT X-Direction,1.39506,1.37883,1.37899,1.40121,
Run complete,36.4541,36.5084,33.5872,33.7455,

init,332.703,377.999,474.588,438.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.6081,36.1007,35.4921,35.3792,
Transpose (First Send),3.40809,2.20879,2.14797,1.89805,
Transpose (Packing),3.45867,2.62423,2.60283,2.69338,
Transpose (Start Local Transpose),1.46325,1.44265,1.4427,1.47733,
Transpose (Start Receive),1.47253,1.4534,1.45125,1.48607,
Transpose (First Receive),24.7842,25.9882,24.3861,24.4256,
Transpose (Finished Receive),24.7857,25.9896,24.3873,24.4269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7958,25.9984,24.3962,24.4354,
